relative_unix	hashed_host_path_query	response_size	time_firstbyte
191	-1184658346	55149	2.05E-4
191	-816734425	51728	1.82E-4
191	952411600	45758	2.84E-4
191	-1131843849	10283	2.03E-4
191	719411081	15955	1.86E-4
191	1181997395	35844	2.2E-4
191	1569373583	43149	1.96E-4
191	1564089775	30711	1.94E-4
191	-1121440905	7343	0.291181
191	1486802331	26099	0.188882
191	990771223	18572	0.219965
191	813864656	19359	0.522302
191	1302123306	26414	2.9E-4
191	1706571837	37447	1.91E-4
191	836160599	88774	1.75E-4
191	435519471	9175	2.02E-4
191	1357611019	12219	1.87E-4
191	1148194686	79091	1.91E-4
191	-1664605265	25286	1.98E-4
191	-2142639100	46884	1.75E-4
191	1439838016	90591	1.75E-4
191	-223813808	23984	1.8E-4
191	-262204956	32918	1.87E-4
191	-1640622054	15020	0.212952
191	943103036	56371	1.95E-4
191	-1339828930	54379	1.92E-4
191	-1376538447	15451	3.61E-4
191	1079660608	33957	2.16E-4
191	-473358175	19064	2.06E-4
191	-1772029116	142932	1.94E-4
191	670023246	69041	2.17E-4
191	128756008	27914	0.223101
191	674607035	53502	1.93E-4
191	-51814999	27938	2.01E-4
191	480665571	10773	2.13E-4
191	-1899570473	60807	1.96E-4
191	-1247939698	68354	0.275811
191	-869998320	14802	1.96E-4
192	-296813720	41206	2.89E-4
192	1291659698	25652	2.47E-4
192	184731613	17284	0.248929
192	1976403345	36638	1.73E-4
192	-264636671	10017	0.21419
192	-1851462636	27595	0.286072
192	-86649676	14427	2.38E-4
192	1399691240	18003	2.14E-4
192	395920563	28480	2.0E-4
192	1988658383	9653	0.430475
192	1627842168	52311	1.74E-4
192	-804670296	13782	1.96E-4
192	-1740884919	41582	0.291443
192	-211903763	18296	2.82E-4
192	1790922590	10688	1.77E-4
192	-1071383776	11313	1.8E-4
192	143910320	9737	3.24E-4
192	-1113335022	21512	2.26E-4
192	-1784947988	17670	1.82E-4
192	102034487	23424	2.01E-4
192	-543498562	29582	1.93E-4
192	-136554715	36673	0.202091
192	-1345985332	28820	2.35E-4
192	660347484	60816	1.74E-4
192	-1971687429	22675	2.43E-4
192	1660123562	14471	3.35E-4
192	-1668773149	56202	2.01E-4
192	-1188469186	26700	1.81E-4
192	1905881995	53740	1.79E-4
192	-1194176678	94534	2.08E-4
192	-860131729	11577	0.278299
192	-558678909	39288	2.06E-4
192	-591036202	15189	1.96E-4
192	854458780	10776	2.15E-4
192	-417621085	21393	1.77E-4
192	979763079	12393	0.293367
192	1842615752	66717	1.89E-4
192	714423655	7706	3.32E-4
192	2132183736	9394	1.89E-4
192	1900748585	28701	1.72E-4
192	-810896746	31933	2.14E-4
192	-1448847481	13910	0.243432
192	-1171455231	70524	1.87E-4
192	100343782	8422	1.96E-4
192	745106076	37301	1.86E-4
192	527196599	62048	2.64E-4
192	1099905506	14061	0.224372
192	4478223	14945	1.99E-4
192	-800961040	29122	2.76E-4
192	792041554	11185	2.36E-4
192	735825958	22739	3.13E-4
192	-1192508249	6053	1.76E-4
192	307094057	25305	1.82E-4
192	559313703	8923	0.238408
192	-234944938	21755	2.87E-4
192	-1644275616	35161	1.94E-4
192	1815397176	27779	2.37E-4
192	-1889763110	60793	1.74E-4
192	1499638362	15619	1.71E-4
192	-1009325171	21604	1.93E-4
192	-72884619	11952	3.24E-4
192	-1928531355	32917	1.8E-4
192	-1568668655	32271	1.8E-4
192	391770559	112858	0.348798
192	-1557388280	17131	0.308017
192	1935588201	51203	2.46E-4
192	891423459	16756	1.75E-4
192	35843691	13605	1.86E-4
192	-786554494	8438	0.229952
192	993117742	7789	1.79E-4
192	1225110534	48678	1.77E-4
192	-1737628991	23003	1.95E-4
192	-1530608992	51164	0.287284
192	-850500153	14743	2.77E-4
192	-1150528719	66755	2.01E-4
192	859186845	20019	2.06E-4
192	2086046044	91140	1.9E-4
192	1780826357	28432	2.69E-4
192	1008659010	30579	0.22432
192	-866296990	23480	1.87E-4
192	-424065120	21289	1.84E-4
192	489193289	34677	2.65E-4
192	1375915227	18314	1.8E-4
192	-44606394	42602	2.68E-4
192	115166109	10639	2.73E-4
192	-1303686980	35986	1.86E-4
192	961699843	15031	0.198076
192	-695816979	14224	1.127344
192	1772576210	166465	1.79E-4
192	-1003395512	35751	2.18E-4
192	245242050	11261	2.05E-4
192	-1061424924	11896	2.42E-4
192	-1772601383	22631	0.219154
192	840663248	33861	2.27E-4
192	-1224881030	101597	1.91E-4
192	-1918526385	34566	0.296409
192	828487059	22454	2.76E-4
192	682733914	12825	2.13E-4
192	-2012495837	15776	0.191459
193	1007654364	48852	1.69E-4
193	949401487	27342	1.9E-4
193	-1563893154	35391	0.448958
193	-2009318311	24581	2.76E-4
193	993971202	48816	3.05E-4
193	1267354448	19561	1.9E-4
193	-1452378733	77341	0.316072
193	917962428	70841	1.95E-4
193	2027615618	9715	1.96E-4
193	646740942	26297	2.22E-4
193	481625038	33250	1.88E-4
193	-1186051553	19733	1.86E-4
193	-690699600	51185	3.09E-4
193	661686781	28174	3.2E-4
193	2098720235	13581	2.06E-4
193	-1196584877	44833	2.02E-4
193	-833761202	42121	1.76E-4
193	-813182194	41965	1.86E-4
193	-1645723386	9574	1.84E-4
193	-1125547756	14736	2.94E-4
193	-1881651005	21992	1.7E-4
193	-1124686179	16031	2.09E-4
193	-245396283	10356	2.53E-4
193	76445603	48507	1.83E-4
193	100343782	8422	1.85E-4
193	1616912622	49974	2.09E-4
193	-2120139870	10622	2.27E-4
193	-451667943	9983	0.334431
193	-1349323047	13369	0.014251
193	-1322261142	11330	1.9E-4
193	-686809797	14845	2.15E-4
193	-464790128	38217	2.0E-4
193	233915977	26739	0.253613
193	608923102	93522	2.12E-4
193	2060320562	18762	2.28E-4
193	1394769208	30770	1.85E-4
193	-1177299273	123742	1.85E-4
193	-141646053	11905	2.43E-4
193	-1150023215	60011	3.75E-4
193	-2050926792	22171	1.98E-4
193	-1973267831	11251	1.92E-4
193	1651035053	14876	2.8E-4
193	599595416	70118	2.42E-4
193	1951571952	16294	2.5E-4
193	1371135853	9240	0.317159
193	1640469090	47075	2.52E-4
193	608923102	93522	1.78E-4
193	453278312	82798	2.03E-4
193	1684018844	31733	1.82E-4
193	-1495800465	24064	1.96E-4
193	1064378332	60158	1.99E-4
193	374632623	32457	2.11E-4
193	-50344025	132276	1.96E-4
193	-1783746427	37471	2.55E-4
193	-907716631	14059	1.81E-4
193	-1310592386	10897	0.241131
193	-891362407	79962	2.21E-4
193	-1210263993	17406	2.36E-4
193	-833220662	32087	1.85E-4
193	-1726478319	19426	2.72E-4
193	-840329934	44408	1.9E-4
193	-971201627	20021	2.03E-4
193	-1983113482	147441	1.81E-4
193	453491643	13611	2.08E-4
193	916404930	59670	1.86E-4
193	-487852312	41764	1.89E-4
193	2082311348	15291	0.213666
193	-2105169493	11094	0.432138
193	-1134108613	12908	2.05E-4
193	1607013739	53312	1.98E-4
193	656363360	65858	1.71E-4
193	1107047909	22126	1.97E-4
193	1436606097	69236	0.232172
193	-986202744	12277	0.320859
193	-1200940413	11913	2.09E-4
193	370513265	26015	1.86E-4
193	-2073042860	6238	1.81E-4
193	-904214949	652854	1.69E-4
193	1161261285	108133	1.92E-4
193	1088444155	103741	1.9E-4
193	-1901811956	8224	0.009309
193	-737843105	38261	1.81E-4
193	-1804805600	22838	2.15E-4
193	1260261858	14783	0.293792
193	-1883809272	11052	2.53E-4
193	1700039752	35517	1.87E-4
193	471397604	22531	2.15E-4
193	835640095	33348	2.82E-4
193	-1175362175	21304	1.82E-4
193	-1383173308	35022	0.24887
193	-1369263314	14916	2.5E-4
193	-85770708	52775	1.98E-4
193	1091338117	11901	1.89E-4
193	1881520465	39029	1.85E-4
193	905430204	16166	0.036093
193	-576245364	17570	1.72E-4
193	-559549118	76924	2.37E-4
193	1045736209	40906	2.2E-4
193	-350446751	16036	3.04E-4
193	-161559868	33671	1.84E-4
193	186064398	16044	3.37E-4
193	1571664826	19374	1.9E-4
193	736182306	31235	0.191169
193	-141646053	11905	1.69E-4
193	-884970976	27197	1.92E-4
193	-1045975444	46140	1.97E-4
193	1367357834	33694	1.8E-4
193	-921183360	83383	2.04E-4
193	-1350848499	20818	2.18E-4
193	1950920541	11954	1.95E-4
193	-238910573	15164	0.231039
193	1972738778	15343	1.93E-4
193	1531545341	53382	1.85E-4
193	-19272451	105421	0.270852
194	826812692	42349	1.99E-4
194	127660133	46526	1.81E-4
194	-2145501975	84231	1.82E-4
194	475221935	26276	1.83E-4
194	-1350848499	20818	1.73E-4
194	201084100	65946	1.91E-4
194	-95586445	16784	2.18E-4
194	-1066434958	18686	1.95E-4
194	-773318346	10490	2.34E-4
194	1161261285	108133	2.73E-4
194	1744950058	81464	2.15E-4
194	-2043381097	30026	2.01E-4
194	1737725548	11314	1.95E-4
194	1623688125	38215	2.08E-4
194	2123219264	28162	3.97E-4
194	1643930835	10384	1.86E-4
194	1233165239	73633	1.93E-4
194	-2039950273	36930	2.14E-4
194	-1252210944	12770	1.84E-4
194	-1350848499	89089	1.8E-4
194	-1550021471	11083	2.31E-4
194	-1987885416	13665	1.88E-4
194	656363360	65858	1.72E-4
194	333541702	10856	1.88E-4
194	-599770516	10623	2.6E-4
194	798208904	21840	1.98E-4
194	-1852503570	13614	1.8E-4
194	1338591969	94119	3.34E-4
194	952612783	25368	1.89E-4
194	294529990	14293	0.281859
194	-1224792396	13017	0.224239
194	1649517999	21573	0.309117
194	-1350848499	20818	1.79E-4
194	1964073865	37112	2.39E-4
194	255791530	16706	2.01E-4
194	248834799	49151	2.15E-4
194	-1148190477	20363	0.987259
194	-1915908427	35249	1.9E-4
194	1324204501	24348	1.92E-4
194	1167875466	14600	1.86E-4
194	-1207275325	34155	2.15E-4
194	-1936222289	54042	1.9E-4
194	-2128332614	16438	0.281345
194	471440826	37329	1.9E-4
194	-1432182531	37722	2.09E-4
194	-226228819	90514	1.91E-4
194	-654154802	17548	1.94E-4
194	1647256967	25482	1.8E-4
194	-264239213	24385	1.97E-4
194	-524612647	17501	1.87E-4
194	-11142516	17544	2.17E-4
194	1332457957	19669	2.49E-4
194	635659090	11532	1.88E-4
194	-870987860	58478	1.96E-4
194	2012789339	18296	1.8E-4
194	1013518017	35015	2.36E-4
194	-155428370	10945	1.8E-4
194	759012502	12851	3.06E-4
194	-1714218794	85905	0.396836
194	2058190538	17552	2.01E-4
194	-368615286	35409	1.96E-4
194	459550630	46029	2.06E-4
194	-755653277	11337	0.361843
194	1752036300	45266	1.73E-4
194	-1292011394	144587	1.81E-4
194	-165079802	9253	1.89E-4
194	-807342898	16584	2.13E-4
194	1251603133	29712	0.207846
194	-33859681	51891	1.9E-4
194	930220313	23845	2.67E-4
194	2045406921	19815	1.88E-4
194	-803257161	25115	2.28E-4
194	-1301803911	12505	2.79E-4
194	1660598439	22096	2.67E-4
194	-1397098647	10272	2.51E-4
194	-1902377071	167027	1.96E-4
194	-1675504879	33944	1.81E-4
194	-1987090926	46342	2.23E-4
194	641540627	13779	1.96E-4
194	2094239076	11846	0.29884
194	-113194485	41981	3.03E-4
194	-161140954	12258	1.76E-4
194	-1606081546	38333	2.46E-4
194	-1628642430	28355	2.18E-4
194	811758754	64020	2.33E-4
194	-234488530	11300	0.260558
194	-313117480	11321	0.098455
194	1117343564	64990	2.02E-4
194	-822565823	55430	2.5E-4
194	1028200534	19474	0.275015
194	656363360	65858	2.05E-4
194	779327198	24401	2.87E-4
194	1692626959	46732	1.93E-4
194	484249721	9327	1.92E-4
194	-663440734	17388	1.95E-4
194	-452588292	18179	0.288014
194	-1619743749	40645	1.97E-4
194	107726460	8883	0.314678
194	-172028047	28328	2.84E-4
194	1281550551	48605	1.99E-4
194	1338320514	13783	1.91E-4
194	810506671	53081	1.87E-4
194	75602690	12677	2.08E-4
194	-189905260	11897	2.01E-4
194	-470272352	146935	2.03E-4
194	-1839473878	48080	0.21507
194	1324354981	20235	1.75E-4
194	-1042953950	76964	0.235526
194	654531671	13882	1.89E-4
195	-1420660971	14824	1.9E-4
195	697266874	23834	2.45E-4
195	-1440592358	48153	3.3E-4
195	-72556926	48065	2.5E-4
195	1929977236	26886	1.94E-4
195	-1754784961	52254	2.04E-4
195	-1726991532	27142	2.81E-4
195	1771613511	12291	1.85E-4
195	-1824941730	757943	2.19E-4
195	1224701377	8167	2.68E-4
195	-326900482	8682	1.8E-4
195	599640013	113098	1.96E-4
195	1800171942	52337	3.38E-4
195	-1316681750	34325	2.19E-4
195	-2147143414	24783	2.57E-4
195	-856493726	72652	2.14E-4
195	1671745919	16937	2.35E-4
195	-642993773	27487	2.06E-4
195	617005161	20683	2.88E-4
195	1520326154	70481	2.07E-4
195	279845588	29026	2.1E-4
195	291972072	25974	2.19E-4
195	-2031979140	205685	2.1E-4
195	1880052588	27589	1.9E-4
195	-831111884	22799	2.32E-4
195	1260173803	16831	0.442879
195	-1730008834	19577	1.71E-4
195	-1221626292	16299	2.29E-4
195	-1003854936	73119	2.0E-4
195	1043626426	19460	1.75E-4
195	-1895872248	15131	0.677935
195	1617760536	19181	1.81E-4
195	570718519	21650	1.93E-4
195	-1559537306	31774	2.72E-4
195	805320435	14237	1.81E-4
195	-1316681750	34325	1.79E-4
195	1212357921	17848	0.209061
195	518145308	46835	1.97E-4
195	-275057979	63830	1.92E-4
195	-1294443952	32011	1.96E-4
195	-818750892	6495	1.97E-4
195	-1194006008	10302	2.16E-4
195	-226992962	18334	1.99E-4
195	-1058321393	31988	1.79E-4
195	-2076134908	37086	2.36E-4
195	-1774396130	17305	1.83E-4
195	1873680637	17435	1.84E-4
195	1084922938	6487	2.87E-4
195	-2037222969	16487	1.81E-4
195	1268766726	136705	2.16E-4
195	-1399893073	19104	1.83E-4
195	1690198181	20538	1.96E-4
195	1494072721	7381	2.82E-4
195	92382178	15278	0.50576
195	-620723979	18718	2.11E-4
195	-1822916414	35863	0.300792
195	1771996050	8135	2.58E-4
195	-1417717226	191248	1.7E-4
195	-172028047	28330	1.8E-4
195	1761844962	75291	1.88E-4
195	-818750892	6495	1.82E-4
195	67649999	8120	1.97E-4
195	-2057780496	27649	1.88E-4
195	-1595918475	40923	1.86E-4
195	-262346864	21546	2.01E-4
195	-2028468679	37829	2.64E-4
195	686865088	29798	2.02E-4
195	-385721203	25681	1.9E-4
195	-526236135	33035	2.5E-4
195	-654450899	10409	0.431311
195	-1580296426	39483	1.94E-4
195	-1287032848	14240	1.9E-4
195	-1346907031	35967	2.64E-4
195	-312434906	7499	1.82E-4
195	-1385094919	52002	1.91E-4
195	-671449572	18842	2.86E-4
195	-1110032624	19855	1.98E-4
195	106922370	13387	2.93E-4
195	-271853403	68535	1.79E-4
195	-1177611523	17136	2.91E-4
195	-818750892	6495	2.31E-4
195	2058575655	103783	1.86E-4
195	625955934	28932	1.79E-4
195	-1822916414	35863	0.310112
195	-1792989098	6303	1.84E-4
195	-274657538	27067	3.59E-4
195	-754540996	34539	1.83E-4
195	498053885	24266	0.224566
195	-1521738915	91631	1.97E-4
195	-2012727236	15913	1.84E-4
195	1586493372	14342	2.0E-4
195	2013497544	12742	0.21827
195	1265523924	17593	2.9E-4
195	-1381689449	38599	1.98E-4
195	-1897658791	19567	1.96E-4
195	1727649555	23430	2.32E-4
195	-1786574887	9620	1.79E-4
195	1666606622	34425	2.39E-4
195	-1648397377	7012	1.9E-4
195	371285713	11504	1.93E-4
195	-543373741	51766	1.85E-4
195	-555989649	38546	2.47E-4
196	-957029077	11722	2.1E-4
196	2077260083	66667	1.71E-4
196	-1602298086	16272	2.7E-4
196	-1140163538	80242	1.9E-4
196	-1038948976	44345	1.66E-4
196	-275031266	20642	1.84E-4
196	-1350848499	89089	1.72E-4
196	362388313	49807	2.04E-4
196	-156219399	33008	2.02E-4
196	327662322	17387	2.95E-4
196	867018117	12933	1.97E-4
196	1945853576	17808	1.74E-4
196	817652129	67729	1.91E-4
196	1379945309	59739	2.0E-4
196	1625120482	20648	1.85E-4
196	1538523521	9721	1.88E-4
196	728396073	21541	1.75E-4
196	-921187350	61777	2.01E-4
196	-901410920	114962	1.7E-4
196	-843510700	25670	1.77E-4
196	1267696884	162692	1.7E-4
196	1104046072	51557	0.228613
196	-997337225	12118	0.214216
196	360645394	25165	0.2126
196	951311642	13027	1.91E-4
196	-232019392	40150	2.42E-4
196	-575103340	21488	2.14E-4
196	-1124183076	21547	2.13E-4
196	-119169928	55765	1.76E-4
196	-747950322	12935	2.63E-4
196	411768051	29176	1.96E-4
196	1407502493	41811	1.85E-4
196	533701020	43113	1.88E-4
196	1787840003	43658	2.07E-4
196	-1330695605	142218	2.12E-4
196	1380180186	15623	0.200336
196	1653268857	15826	0.223127
196	-411454108	45101	1.99E-4
196	250699540	21897	2.32E-4
196	35112004	12184	1.83E-4
196	-818750892	6495	1.8E-4
196	1598601212	14408	2.03E-4
196	-500288539	22800	2.68E-4
196	1787971712	24782	2.1E-4
196	-1350848499	20818	1.88E-4
196	-1747345157	24696	1.88E-4
196	-95789804	15621	1.75E-4
196	993117742	7789	1.82E-4
196	-13278831	11848	1.85E-4
196	-1311926306	13448	1.86E-4
196	215740198	41087	2.32E-4
196	817652129	68602	0.28455
196	27514826	124872	2.07E-4
196	-825903089	33512	2.11E-4
196	1392049240	180408	0.23402
196	-682128155	28279	2.0E-4
196	-1219397436	19957	1.86E-4
196	1445334241	10554	0.231651
196	1856839369	55401	2.06E-4
196	2057395360	79192	1.91E-4
196	-929618659	20664	2.64E-4
196	1693410219	21343	3.0E-4
196	597959750	54173	2.01E-4
196	-865477547	10482	2.89E-4
196	1566801595	21137	1.74E-4
196	-1716233116	84557	2.09E-4
196	949567358	21323	1.85E-4
196	315832860	85653	1.88E-4
196	-1735610527	32620	2.17E-4
196	170510319	28133	1.8E-4
196	1438485326	99452	1.82E-4
196	1485099326	25104	1.81E-4
196	1001111844	13563	3.16E-4
196	-229258289	12014	2.1E-4
196	-1151326926	21737	2.12E-4
196	459843530	18002	1.83E-4
196	1815753999	9289	1.96E-4
196	658276493	38645	1.96E-4
196	-1186007509	27225	2.25E-4
196	1901356703	59119	1.92E-4
196	-1568872676	37698	1.84E-4
196	-1318619913	10704	1.8E-4
196	-1734245246	9640	0.194358
196	-990789030	16206	1.8E-4
196	1425745149	15310	2.35E-4
196	-1813791007	31322	2.07E-4
196	-340069278	26515	2.55E-4
196	-1464206337	110896	1.93E-4
196	-1739360923	11382	0.211863
196	-1403898012	46590	2.37E-4
196	114719368	8114	2.58E-4
196	-271775895	18490	0.300757
196	1253599878	34045	2.14E-4
196	-487972117	40651	2.6E-4
196	-964332094	54188	2.17E-4
196	1178385125	33812	2.38E-4
196	1268766726	136694	0.280026
196	106922370	13387	2.12E-4
196	697255830	13596	2.67E-4
196	1613097467	40753	1.89E-4
196	703414149	17719	2.09E-4
196	-119169928	55765	1.84E-4
196	940473324	47366	2.26E-4
196	841832971	11154	0.279101
196	-994395650	67004	1.71E-4
196	-1116956249	106423	1.87E-4
196	-1021938144	9594	2.5E-4
196	325085980	42260	2.09E-4
196	-109551496	18859	2.14E-4
196	-1350848499	20818	1.8E-4
196	177549253	9544	1.94E-4
196	2077260083	66667	1.71E-4
196	149401687	32025	1.78E-4
196	-1633313831	17638	1.71E-4
196	389055274	19736	1.9E-4
196	-684707324	29392	1.89E-4
196	381995560	8772	2.67E-4
196	-1151329012	13521	0.011166
196	1149394293	18201	3.12E-4
197	-159393399	19995	2.86E-4
197	-1539422657	27449	1.84E-4
197	-820889275	13732	1.96E-4
197	454519481	27867	1.9E-4
197	-532483555	11541	2.35E-4
197	-1138206654	14761	1.73E-4
197	-465756742	10403	0.509735
197	-868850911	14680	1.89E-4
197	-271425182	79048	2.11E-4
197	277673337	9015	1.9E-4
197	160451297	30446	3.44E-4
197	186171136	12781	2.65E-4
197	-410407134	32872	1.79E-4
197	1964835268	85750	2.65E-4
197	1564917355	13913	0.228457
197	297427587	21432	1.93E-4
197	1362562176	34885	1.7E-4
197	180312581	14402	0.29477
197	-96855313	25154	2.03E-4
197	-1094453318	8216	3.24E-4
197	-225796680	8752	0.273999
197	237941819	75100	1.83E-4
197	1935217257	16571	2.43E-4
197	-644964859	9606	2.39E-4
197	-1173630596	16746	1.91E-4
197	1235849171	19623	2.07E-4
197	-745099057	73211	2.18E-4
197	1517522514	155596	2.35E-4
197	1916816040	64110	2.02E-4
197	954289184	150062	2.15E-4
197	1273303570	16188	0.236692
197	-1599405532	8476	2.46E-4
197	1899461663	38274	1.91E-4
197	-1598440296	85966	2.45E-4
197	332634362	12053	2.47E-4
197	-1109448430	58594	1.83E-4
197	1641251899	27623	1.94E-4
197	-1102869666	33746	2.2E-4
197	156857650	9207	3.0E-4
197	305265110	14389	0.048939
197	-1659369300	30777	2.21E-4
197	1219353254	80946	2.92E-4
197	937062084	14682	1.95E-4
197	-395839168	20187	1.99E-4
197	1361979238	10833	2.09E-4
197	1273395440	103038	1.99E-4
197	931898590	16988	1.97E-4
197	-824408312	9914	0.372778
197	1977197011	83133	2.03E-4
197	-1319201655	50188	1.93E-4
197	-1856180269	12870	1.8E-4
197	-794454417	114018	0.265914
197	-1985573678	124109	1.98E-4
197	-1544560480	52530	1.92E-4
197	-1859455898	26488	2.01E-4
197	-1673942995	93977	2.62E-4
197	887721766	6971	1.91E-4
197	1156234558	23776	0.221922
197	1906603066	24393	1.97E-4
197	1926991484	11085	1.81E-4
197	-1234221011	89184	1.78E-4
197	164386151	19002	0.009553
197	96789926	19172	1.85E-4
197	1994300663	48083	2.31E-4
197	-1912661241	140054	1.75E-4
197	1660582054	76679	2.38E-4
197	2042677990	26476	2.36E-4
197	1201012969	25467	1.76E-4
197	1503599263	40516	0.342326
197	-1897565748	50034	1.97E-4
197	-1645202082	20840	1.88E-4
197	-1019799922	98133	1.89E-4
197	-2073489456	39709	2.52E-4
197	-1738691109	37277	3.2E-4
197	-1497644817	26168	1.8E-4
197	-1823584727	29665	1.91E-4
197	-1173227114	20528	1.76E-4
197	-310836158	15216	1.83E-4
197	-927492976	13601	2.41E-4
197	-1679236148	77788	1.8E-4
197	1446133272	8864	0.297752
197	1983755089	9369	1.83E-4
197	1200246999	32521	1.82E-4
197	-1740657867	99645	0.40035
