relative_unix	hashed_host_path_query	response_size	time_firstbyte
1979	-1938455002	33529	2.11E-4
1979	-542457737	20409	3.61E-4
1979	824599971	27939	1.87E-4
1979	-881252547	13841	0.212083
1979	33922029	15941	2.03E-4
1979	-1150063326	12370	1.8E-4
1979	1071686255	29338	2.16E-4
1979	1680707575	85709	2.2E-4
1979	-1630961922	48888	1.91E-4
1979	1732665580	36806	1.87E-4
1979	-981827598	47406	0.17038
1979	-2014256116	11340	1.86E-4
1979	-957004211	752475	1.83E-4
1979	428619016	38424	2.0E-4
1979	-265499281	24144	1.89E-4
1979	-369124213	12670	1.82E-4
1979	1653092978	19135	2.41E-4
1979	-13081903	110218	1.94E-4
1979	-744909684	76120	1.83E-4
1979	-369124213	12670	2.34E-4
1979	760258523	12439	0.227037
1979	-369124213	12670	1.94E-4
1979	117511947	22198	1.89E-4
1979	-1798285608	33445	1.87E-4
1979	-1269080762	20847	1.69E-4
1979	264494833	21849	1.86E-4
1979	-1933976194	20995	3.52E-4
1979	-1350848499	20818	2.35E-4
1979	1785491894	43002	1.86E-4
1979	952437483	52853	2.37E-4
1979	743091678	75117	1.96E-4
1979	1567303842	43206	2.48E-4
1979	-2047273646	34804	1.94E-4
1979	-1136970715	50731	1.79E-4
1979	-2120433944	10802	1.79E-4
1979	2017350627	17305	2.94E-4
1979	1628469606	15424	1.79E-4
1979	-981827598	47406	0.469396
1979	-533230433	77165	1.99E-4
1979	1731836764	15000	0.310338
1979	-1465239906	18348	2.59E-4
1979	-919681624	17140	2.15E-4
1979	-319311155	54267	1.9E-4
1979	-664631148	18250	1.89E-4
1979	892906279	24989	1.91E-4
1979	585995576	14254	2.08E-4
1979	-1396472601	104105	2.29E-4
1979	-1767167842	10543	2.52E-4
1979	1289265551	16076	1.87E-4
1979	734368804	28428	3.64E-4
1979	-295346438	40237	1.83E-4
1979	-703678438	107017	2.49E-4
1979	1533309482	20285	3.06E-4
1979	-1580436917	52675	2.45E-4
1979	-1839844631	11369	0.231609
1979	1812411276	16870	1.69E-4
1979	434184146	12528	2.65E-4
1979	656363360	65858	1.63E-4
1979	-532847027	21254	2.9E-4
1979	-615129005	9396	1.88E-4
1979	-699115006	15664	1.74E-4
1979	329584325	29088	2.31E-4
1979	-930396906	21933	2.56E-4
1979	670802429	33770	1.92E-4
1979	1116681864	32272	2.21E-4
1979	1177891278	30198	1.93E-4
1979	282609273	36753	1.98E-4
1979	-2066061242	32699	2.4E-4
1979	-1619679596	55864	0.313151
1979	-214065195	65485	1.92E-4
1979	-1270302891	216304	1.8E-4
1980	508114178	18615	2.48E-4
1980	1159439804	144891	2.46E-4
1980	567892478	27931	1.85E-4
1980	-1602771913	57278	2.15E-4
1980	605248885	29235	1.8E-4
1980	797034646	11623	1.79E-4
1980	81486627	115539	2.01E-4
1980	-2039780991	16579	1.9E-4
1980	-205399230	13523	1.78E-4
1980	-657085035	48598	1.8E-4
1980	65850911	17699	2.09E-4
1980	962473728	13487	0.693218
1980	-203708257	21015	2.41E-4
1980	-94768308	9253	2.73E-4
1980	1970168480	31242	1.88E-4
1980	1326659402	22425	1.76E-4
1980	1353951693	102834	2.34E-4
1980	-1738967572	113418	1.78E-4
1980	-395801832	44430	2.0E-4
1980	-24689224	12558	2.97E-4
1980	66328319	39581	2.71E-4
1980	-1873525098	8612	0.294517
1980	-1112007458	29392	0.222837
1980	-1146678675	10503	1.65E-4
1980	310417586	20991	2.97E-4
1980	-834345323	27811	1.88E-4
1980	1286969812	15578	2.45E-4
1980	1043110529	120672	1.81E-4
1980	-54587657	23905	2.09E-4
1980	2022469681	83228	1.91E-4
1980	1662363389	16479	1.94E-4
1980	-1136162380	15003	2.43E-4
1980	1967541372	23458	1.79E-4
1980	1321960641	11358	0.45083
1980	448294772	12973	2.17E-4
1980	2015494810	113779	1.85E-4
1980	1167579067	19332	2.28E-4
1980	-350892197	31556	2.24E-4
1980	-1656334039	18281	0.271057
1980	-801882708	60707	3.03E-4
1980	993117742	7789	1.75E-4
1980	-1463274438	28005	0.211141
1980	2072263767	85118	1.88E-4
1980	-755037022	15698	1.93E-4
1980	962473728	13487	1.67E-4
1980	-290971490	22053	1.93E-4
1980	1110671121	53088	2.32E-4
1980	-98977080	105444	2.65E-4
1980	609585354	28244	2.65E-4
1980	1610929273	47764	0.417474
1980	-471624224	58223	0.228498
1980	1648748275	60272	2.05E-4
1980	-1350848499	20818	1.9E-4
1980	-146605173	30139	0.048985
1980	1899186056	37385	2.5E-4
1980	501001939	8906	2.57E-4
1980	-182655631	10440	1.82E-4
1980	-442579743	18090	1.96E-4
1980	1685474868	19318	0.288285
1980	235180922	12315	0.225109
1980	-651244798	108764	1.81E-4
1980	1222858472	10965	3.19E-4
1980	-752443831	83461	2.02E-4
1980	378057573	27231	2.22E-4
1980	-1394182372	7820	2.29E-4
1980	-431945871	17241	1.89E-4
1980	137844239	25231	2.5E-4
1980	144881465	11110	0.233651
1980	1474568792	36630	1.8E-4
1980	590211108	36902	1.59E-4
1980	-1796961489	84393	3.7E-4
1980	929371879	152603	1.82E-4
1980	656363360	65859	1.59E-4
1980	-754758064	32064	2.47E-4
1980	-760757026	42975	2.05E-4
1980	318651488	33570	1.79E-4
1980	-237733266	20747	1.89E-4
1980	571062089	105819	2.11E-4
1980	581413119	28852	2.1E-4
1980	1906538622	16244	1.78E-4
1980	-1485320878	24472	1.98E-4
1980	464635407	23872	2.91E-4
1980	2097909702	11121	2.61E-4
1980	-1524325967	14722	3.45E-4
1980	-228105349	76581	2.11E-4
1980	664351609	12647	2.91E-4
1980	34107317	17444	1.98E-4
1980	929371879	152603	1.99E-4
1980	-1531640022	18773	2.39E-4
1980	-1932991672	30757	3.51E-4
1980	563410077	14215	2.12E-4
1980	1042382268	67858	1.9E-4
1980	606377582	57088	2.09E-4
1980	2281815	83742	2.29E-4
1980	656363360	65858	2.04E-4
1980	-260393332	23273	1.86E-4
1980	-908854680	100454	1.98E-4
1980	-2076362377	106557	1.9E-4
1980	-128712260	40812	0.299007
1980	-240118503	96950	1.9E-4
1980	1684990611	14292	2.1E-4
1980	1863747482	14457	0.341885
1981	1329756018	24969	1.69E-4
1981	-1079571846	109691	3.32E-4
1981	-1937323150	13669	2.35E-4
1981	141328964	31420	1.85E-4
1981	181652264	21426	2.74E-4
1981	642345715	11071	0.195266
1981	1056786765	31588	1.91E-4
1981	557536489	19991	0.059865
1981	-743145579	56084	1.9E-4
1981	433396615	15232	1.78E-4
1981	2052020276	13592	1.79E-4
1981	1957118816	9035	1.9E-4
1981	-678079607	10497	1.76E-4
1981	1799386085	43378	2.0E-4
1981	842803700	12391	0.660527
1981	-576838984	45939	0.227196
1981	1919150488	111659	1.79E-4
1981	918230193	22196	1.79E-4
1981	1623466403	15333	0.50432
1981	-1767396692	24839	1.9E-4
1981	-1588722065	110637	1.84E-4
1981	1117343564	64987	1.95E-4
1981	725658568	43852	2.97E-4
1981	532159145	14470	3.25E-4
1981	-1818588751	14543	1.85E-4
1981	-18501978	35228	1.81E-4
1981	524473453	40089	1.96E-4
1981	-1467498781	17327	1.83E-4
1981	-1960364380	19122	3.07E-4
1981	-2141270074	56984	2.24E-4
1981	169146975	28100	1.82E-4
1981	-1795244997	26293	1.91E-4
1981	-1316681750	34325	1.98E-4
1981	-869365644	19081	1.81E-4
1981	303006673	32305	2.31E-4
1981	-1451324784	18389	1.91E-4
1981	-1577088852	19058	2.6E-4
1981	-612493686	17040	2.15E-4
1981	884829293	14385	2.78E-4
1981	-129953994	95569	1.83E-4
1981	-1316681750	34325	2.12E-4
1981	-509188758	14757	1.72E-4
1981	560730218	50151	2.03E-4
1981	347080002	16393	1.8E-4
1981	-1997429854	26772	1.97E-4
1981	778488061	31475	0.251314
1981	1512854956	28518	1.9E-4
1981	-1379938966	99364	1.96E-4
1981	1852019894	8309	1.73E-4
1981	577354130	9955	1.94E-4
1981	-668746207	23221	0.276155
1981	-849287696	8242	1.88E-4
1981	-2100293466	11741	1.96E-4
1981	338331331	28794	0.221578
1981	-1386194189	7618	2.54E-4
1981	1759862577	28197	0.294124
1981	-212136763	23143	1.77E-4
1981	-860024440	10854	2.21E-4
1981	1479766777	11590	0.18441
1981	248834799	49151	1.97E-4
1981	-169049887	10209	1.76E-4
1981	-1954034120	37503	2.45E-4
1981	-801182805	15029	2.06E-4
1981	-703557394	45011	3.15E-4
1981	-2110050264	33549	0.230278
1981	-1249981323	45631	2.22E-4
1981	-428793499	55853	1.71E-4
1981	1146825094	33285	1.77E-4
1981	1036073130	23848	2.2E-4
1981	-1038517791	11220	0.433043
1981	-754074711	12849	1.7E-4
1981	-108675248	25973	2.77E-4
1981	1380164730	19263	2.01E-4
1981	-2033442322	68410	2.1E-4
1981	-2143738248	72300	2.15E-4
1981	348289346	56278	2.15E-4
1981	-973386728	15158	2.86E-4
1981	-1475754229	17511	1.82E-4
1981	-1548129196	16388	2.62E-4
1981	-1760861116	89527	1.87E-4
1981	1691548359	21954	1.84E-4
1981	-18501978	35228	1.95E-4
1981	-1316123235	7780	2.14E-4
1981	1230322666	14337	2.82E-4
1981	-1488835722	19010	1.94E-4
1981	-1193943845	36256	2.12E-4
1981	-1492131800	6703	0.203507
1981	-1123052910	71762	2.26E-4
1981	-1334040119	56611	1.95E-4
1981	2077662313	40739	0.302605
1981	-1659925712	17744	2.59E-4
1981	2110642992	35262	2.7E-4
1981	1258806773	32867	2.74E-4
1981	1994300663	48084	1.93E-4
1981	-174188154	14618	3.8E-4
1981	2138920942	52516	1.91E-4
1981	1061060070	14809	1.81E-4
1981	497040991	23005	0.287381
1981	480172150	27802	3.05E-4
1981	-997753736	10982	0.261458
1981	-1519901092	20855	2.52E-4
1981	-744909684	76123	2.19E-4
1981	-755122915	35878	1.87E-4
1981	1346069676	7192	0.285771
1982	-1885520752	17926	1.95E-4
1982	2079293675	388330	1.85E-4
1982	-1029576572	22562	1.84E-4
1982	1475719422	65804	2.05E-4
1982	2037747423	10607	1.84E-4
1982	-304918696	24775	1.9E-4
1982	-1054360224	14135	2.58E-4
1982	572710952	24242	0.308468
1982	1673709242	28149	1.97E-4
1982	839339463	10310	0.352065
1982	-1459545046	43218	1.9E-4
1982	-374391513	39166	1.81E-4
1982	-779244197	24347	1.91E-4
1982	1719649258	49553	1.78E-4
1982	-2100337963	22415	1.77E-4
1982	-1015825663	21840	1.86E-4
1982	-1492560367	17653	1.96E-4
1982	732702860	66590	0.233841
1982	2001638253	64251	1.98E-4
1982	-147132339	24698	1.88E-4
1982	-1151570849	43293	0.274191
1982	-1463929058	41929	1.67E-4
1982	1156334278	11929	1.96E-4
1982	-724673015	10813	1.87E-4
1982	1760507753	44659	2.47E-4
1982	511282757	17988	2.0E-4
1982	-1148224153	27787	2.23E-4
1982	-417723092	11552	2.7E-4
1982	122840188	20746	2.12E-4
1982	1401383853	10968	2.39E-4
1982	-24339156	15619	1.93E-4
1982	1906933729	15460	0.662841
1982	2074141266	50618	0.200983
1982	437520858	33590	2.22E-4
1982	-1291622226	35796	2.219336
1982	1405198605	24254	1.97E-4
1982	-1158935566	56863	1.77E-4
1982	-528591848	29077	1.94E-4
1982	-1718388639	33186	1.88E-4
1982	-174188154	14618	1.88E-4
1982	-2023869738	45629	2.32E-4
1982	-174188154	14618	2.24E-4
1982	-788837220	9975	1.7E-4
1982	313894578	27123	2.24E-4
1982	1494417604	21735	1.79E-4
1982	-1599158164	11328	0.24049
1982	873441829	27628	1.8E-4
1982	672214673	62181	2.53E-4
1982	-1184076932	17764	2.14E-4
1982	1342533729	67456	1.87E-4
1982	1521535603	57803	2.05E-4
1982	1175612019	29183	1.91E-4
1982	298862749	16932	0.102757
1982	-1433600282	10979	0.018023
1982	-843510700	25670	1.82E-4
1982	-475613676	52155	1.9E-4
1982	-1294151865	10597	1.97E-4
1982	1743705494	21494	1.87E-4
1982	867829728	76404	1.78E-4
1982	685810400	19495	1.73E-4
1982	298862749	4106	0.284455
1982	-1107390869	18092	1.84E-4
1982	-738718127	13355	2.24E-4
1982	-1452094256	50965	2.1E-4
1982	1965060707	14823	2.37E-4
1982	-727890066	33192	1.83E-4
1982	-191995569	31210	2.25E-4
1982	1306934464	18369	2.5E-4
1982	1504447503	18079	2.89E-4
1982	-674947573	24042	2.46E-4
1982	-786849113	75973	1.9E-4
1982	1970448052	76520	1.78E-4
1982	-5147994	98983	1.87E-4
1982	-172300438	21798	1.95E-4
1982	-334585376	15760	2.14E-4
1982	1958002960	15729	2.44E-4
1982	24062487	29643	0.292264
1982	161340163	7214	0.324493
1982	1711323770	9326	2.1E-4
1982	-719160062	24767	2.3E-4
1982	-178991918	13232	1.89E-4
1982	1276917739	14515	0.197618
1982	-1956917295	22344	0.334388
1982	-169049887	10209	1.93E-4
1982	177968150	39311	2.06E-4
1982	-49583360	6147	0.513733
1982	1628251878	19566	2.01E-4
1982	-454269387	17950	1.85E-4
1982	-1174550880	21700	1.86E-4
1982	852335139	14548	0.237833
1982	-527503415	43436	3.02E-4
1982	1927057977	112938	2.23E-4
1982	993117742	7789	2.02E-4
1982	2138888943	33146	2.3E-4
1982	-233633314	18431	2.19E-4
1982	-1531243807	8202	0.329233
1982	1466329172	70562	2.07E-4
1982	-32318764	22704	1.86E-4
1982	-1370769146	17653	1.9E-4
1982	896721342	33612	2.03E-4
1982	-1313633924	13473	0.269219
1982	-1684820371	16930	2.76E-4
1982	-300898764	21734	1.86E-4
1982	-1852182319	16427	2.12E-4
1982	856711366	29330	1.86E-4
1982	-1664456931	13990	0.275545
1982	-2091279052	73567	2.47E-4
1983	-255320392	14293	0.194535
1983	-1915841000	58751	1.99E-4
1983	-1624071367	19409	2.38E-4
1983	468398324	28339	1.8E-4
1983	2121328033	30026	2.64E-4
1983	1295093311	32824	1.91E-4
1983	-1313160157	35861	1.95E-4
1983	-1598877783	21449	2.03E-4
1983	1839548637	64120	1.95E-4
1983	-1631341367	13937	2.58E-4
1983	-495962240	46259	2.05E-4
1983	1684088439	144740	1.74E-4
1983	877690172	9663	2.05E-4
1983	99703232	14897	2.8E-4
1983	-366582731	11004	2.48E-4
1983	-1589352175	44861	1.98E-4
1983	-1499835931	50745	1.98E-4
1983	1545437322	14950	1.78E-4
1983	-1921111935	12835	0.297852
1983	717360250	16322	2.11E-4
1983	1729490839	30431	2.15E-4
1983	619647362	70635	1.93E-4
1983	-475861348	29174	1.87E-4
1983	1119042723	19267	2.18E-4
1983	1719006498	48360	1.7E-4
1983	476556654	42156	1.96E-4
1983	-1679079705	9884	1.96E-4
1983	1636438890	69419	1.98E-4
1983	2084253010	141504	2.16E-4
1983	2104572906	6710	0.202569
1983	-1434843150	12110	1.89E-4
1983	-856814011	11665	1.88E-4
1983	-1705432087	36928	1.93E-4
1983	1777269194	12723	1.78E-4
1983	-1728416303	25415	1.92E-4
1983	-617180664	18413	2.04E-4
1983	865031582	47668	1.89E-4
1983	1917972724	22113	2.3E-4
1983	-799363858	59418	2.15E-4
1983	-1591386956	8881	0.330553
1983	-1367554787	78210	0.464394
1983	1669393613	21434	0.272848
1983	836455984	12803	2.01E-4
1983	-1975828227	96684	1.75E-4
1983	-1889457849	58343	1.81E-4
1983	-1231184931	10329	2.96E-4
1983	-485063204	54359	2.93E-4
1983	-1287179476	36816	2.17E-4
1983	-1572369714	10462	1.86E-4
1983	400587244	97939	0.013659
1983	1442482386	60075	1.94E-4
1983	841868912	63332	1.97E-4
1983	-1195761841	26960	1.72E-4
1983	-1042417527	10089	1.78E-4
1983	1337711891	48298	1.92E-4
1983	-1113535967	17755	1.9E-4
1983	-772039952	18898	1.87E-4
1983	634069337	42773	2.33E-4
1983	-1615649236	36000	2.94E-4
1983	588045914	28606	2.17E-4
1983	-1959522880	12178	0.301133
1983	217893325	15547	2.01E-4
1983	-1992792132	19573	0.352114
1983	-38209159	22572	1.62E-4
1983	-1792104930	47696	0.264299
1983	-2141315849	23247	0.357397
1983	-1163810405	40601	2.12E-4
1983	1571742840	15620	0.235238
1983	478076123	14205	2.15E-4
1983	-1395772730	70265	1.8E-4
1983	903373883	38080	2.19E-4
1983	1150793582	16786	2.02E-4
1983	-1543191184	15138	0.253633
1983	733454630	46300	2.01E-4
1983	631404607	22233	1.95E-4
1983	-1936636044	61756	1.74E-4
1983	-1293815553	10533	3.46E-4
1983	913900935	11781	3.06E-4
1983	666049004	13402	2.04E-4
1983	1747292798	25870	1.8E-4
1983	-659877802	154399	1.77E-4
1983	-234599953	75094	1.83E-4
1983	-1405814689	54973	1.93E-4
1983	436590112	32281	1.82E-4
1983	-570398666	144673	1.7E-4
1983	-699597926	23205	1.8E-4
1983	-1647294907	114407	2.22E-4
1983	1631041353	36507	1.93E-4
1983	1807387772	24957	1.78E-4
1984	-817403871	38692	2.56E-4
1984	-135621756	31994	0.217708
1984	1022493862	150123	1.85E-4
1984	-1314211878	16090	0.252317
1984	350940468	10234	1.82E-4
1984	-175830880	37685	2.24E-4
1984	952206781	10270	2.14E-4
1984	-174188154	14618	1.88E-4
1984	355000613	49360	2.46E-4
1984	670165090	19284	2.43E-4
1984	-753522832	27228	2.05E-4
1984	-809104164	49721	2.57E-4
1984	1205451205	12692	3.11E-4
1984	132112287	12478	1.85E-4
1984	1843021000	16591	2.04E-4
1984	1324300199	49399	1.84E-4
1984	-23938315	8244	0.208586
1984	-23938315	8244	0.072724
1984	48316208	46910	1.92E-4
1984	-1062063261	13951	0.329433
1984	-1776451620	103203	1.9E-4
1984	1870763361	11713	2.64E-4
1984	-1473914009	9676	3.46E-4
1984	-1915906144	64123	1.88E-4
1984	678707534	11757	1.77E-4
1984	1439838016	90592	1.96E-4
1984	1668270180	19220	1.83E-4
1984	-1158407012	73928	2.35E-4
1984	-788837220	9975	1.9E-4
1984	-1102908771	15312	3.61E-4
1984	-1261749612	62467	2.31E-4
1984	746799313	9193	0.255687
1984	-1802284209	48553	1.73E-4
1984	80165507	55297	1.97E-4
1984	-1029675760	16194	2.18E-4
1984	793368651	76884	1.85E-4
1984	-428561216	30714	1.98E-4
1984	1113535500	19013	0.201507
1984	-373838841	31692	2.78E-4
1984	-631869887	16862	2.62E-4
1984	626917698	40651	2.87E-4
1984	-1775508653	23852	1.84E-4
1984	1559156734	42191	2.06E-4
1984	1251090985	8110	2.05E-4
1984	-891475109	14023	0.294948
1984	810719136	38772	1.83E-4
1984	-407560207	24950	2.06E-4
1984	-1406921246	23880	0.337874
1984	176888698	46228	1.84E-4
1984	-678820902	33344	2.01E-4
1984	2061185630	16759	1.8E-4
1984	1401214244	44503	1.8E-4
1984	-1761495675	8475	2.41E-4
1984	367723388	18552	2.12E-4
1984	-702044590	80627	1.94E-4
1984	-544558210	14272	2.04E-4
1984	1756086170	7117	2.23E-4
1984	1568379840	25471	3.09E-4
1984	-1998923178	31057	0.229727
1984	-943634669	12956	0.013214
1984	643141776	63893	1.93E-4
1984	1750310524	41877	2.35E-4
1984	-1658692011	47327	0.252956
1984	993117742	7789	1.68E-4
1984	-2077477778	50522	2.53E-4
1984	-2137353453	18709	2.1E-4
1984	1849271961	15401	0.216639
1984	214477180	26222	1.76E-4
1984	-1369263314	14946	2.21E-4
1984	124033902	85672	2.4E-4
1984	768941147	22797	1.88E-4
1984	-327480948	63715	2.17E-4
1984	1758876734	9717	1.91E-4
1984	1185846585	12730	2.02E-4
1984	620479439	48200	1.79E-4
1984	-2031652467	13781	1.9E-4
1984	640823908	19323	1.84E-4
1984	-1233127099	38693	0.259558
1984	488346157	37410	1.89E-4
1984	-724106143	17233	1.81E-4
1984	1370683018	24636	2.31E-4
1984	804322380	12959	1.98E-4
1984	1417542827	36378	1.86E-4
1984	-1219107107	8935	2.43E-4
1984	-1546913224	21036	2.17E-4
1984	2094608477	18894	2.02E-4
1984	-1375708779	25557	2.9E-4
1984	861689051	21318	1.91E-4
1984	1243341645	23084	0.247669
1984	-2080955049	56465	2.03E-4
1984	-623599546	24172	2.1E-4
1984	-23938315	8244	0.116662
1984	970571697	20393	1.98E-4
1984	799865221	35280	2.54E-4
1984	804643252	76764	3.75E-4
1984	-1425948067	38747	1.95E-4
1984	-1092763457	33868	1.96E-4
1984	-90187685	27597	3.14E-4
1984	104281386	24858	0.307989
1984	-1408611002	31730	0.342238
1984	867829728	76407	2.11E-4
1984	-288307686	8390	2.94E-4
1984	-1252093120	35154	1.87E-4
1984	-1332070089	21840	1.95E-4
1984	-816472713	15153	0.285306
1984	-1203624112	11749	2.01E-4
1984	-1675791823	34572	1.95E-4
1985	-1553204725	40853	2.13E-4
1985	-1189620972	20746	1.75E-4
1985	-1738916873	20563	2.67E-4
1985	1263502791	19552	0.304859
1985	1710491235	15738	1.96E-4
1985	466690095	22637	2.05E-4
1985	-1740362242	7688	3.47E-4
1985	-18790039	25117	1.78E-4
1985	-1292450437	31720	1.87E-4
1985	1823596387	70743	2.0E-4
1985	-1059569137	62473	2.26E-4
1985	2042738546	32721	1.83E-4
1985	-1890687929	107668	2.21E-4
1985	-693537892	25755	2.09E-4
1985	-3481528	40176	1.87E-4
1985	1046686093	49065	1.84E-4
1985	-1589298338	14017	1.87E-4
1985	844110570	21999	2.15E-4
1985	-1911205208	9168	1.72E-4
1985	-1813567996	58439	1.86E-4
1985	464641602	9860	0.261782
1985	402764518	21339	1.91E-4
1985	1452008870	63405	2.01E-4
1985	273893445	70816	2.76E-4
1985	297997129	37640	2.14E-4
1985	-1511977499	17078	0.343735
1985	2039962041	20524	0.274858
1985	993117742	7789	2.08E-4
1985	2056234979	57411	2.81E-4
1985	-999800996	41469	2.152421
1985	1139640587	36362	2.29E-4
1985	-1350848499	20818	1.84E-4
1985	-1743596914	46515	2.75E-4
1985	582806703	16634	1.87E-4
1985	-1653977369	29669	3.04E-4
1985	2000968757	45657	2.64E-4
1985	-1249707532	8423	0.242809
1985	906169461	99534	2.0E-4
1985	-382303318	13462	0.298567
1985	1888360122	425549	2.32E-4
1985	-173920357	10112	0.522096
1985	5521556	57204	1.85E-4
1985	-1316681750	34325	2.03E-4
1985	1878275443	31870	1.85E-4
1985	656539730	765377	1.78E-4
1985	2052143896	30176	3.13E-4
1985	799196011	18837	2.03E-4
1985	1664371083	56168	2.19E-4
1985	769344430	12274	0.219031
1985	1341221693	10409	1.99E-4
1985	-1304684049	20663	2.1E-4
1985	1895337396	22380	1.81E-4
1985	675576185	72055	1.96E-4
1985	682028012	40645	1.92E-4
1985	15768863	76993	1.92E-4
1985	-1516886723	16587	2.62E-4
1985	520284000	83595	2.27E-4
1985	796347064	19832	2.32E-4
1985	1909334021	62479	1.73E-4
1985	938185583	128048	1.86E-4
1985	359777537	23240	2.37E-4
1985	156951245	64273	1.94E-4
1985	1491009432	12504	0.192052
1985	-112883255	15693	2.1E-4
1985	-1008252821	20860	1.79E-4
1985	1738107630	16143	2.71E-4
1985	-1311593503	95400	1.9E-4
1985	1588793474	8207	2.47E-4
1985	-50139907	24525	1.94E-4
1985	1375528852	19301	1.85E-4
1985	44797819	13369	2.46E-4
1985	978669176	31887	2.25E-4
1985	-1452947170	11589	1.86E-4
1985	11306499	17707	2.02E-4
1985	552012091	19143	1.79E-4
1985	714267118	71754	2.1E-4
1985	-1787175510	31216	2.11E-4
1985	-631907663	58057	1.94E-4
1985	-1399765931	21615	2.75E-4
1985	-802385506	26285	2.08E-4
1985	970474769	22259	1.81E-4
1985	-812427237	34951	2.61E-4
1985	1201040328	16025	2.97E-4
