trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_a,16,1307,1308,26,16,1,-370,-9,-10,-10,0,0,0,0
test_looping_a,16,2553,2554,18,22,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1002,1003,28,29,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,376,377,34,4,0,-230,-6,-30,10,-1,0,0,0
test_looping_a,16,1198,1199,10,16,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2443,2444,31,27,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1203,1204,23,22,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1438,1439,11,18,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,337,338,36,6,0,-150,-4,-30,10,-1,0,0,0
test_looping_a,16,1774,1775,4,3,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2912,2913,12,10,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1983,1984,22,31,1,-71,-1,9,-31,1,0,0,0
test_looping_a,16,1594,1595,4,1,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,732,733,11,36,1,-575,-14,25,-15,1,0,0,0
test_looping_a,16,1166,1167,16,19,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1779,1780,0,7,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2014,2015,0,38,1,78,2,38,-2,1,0,0,0
test_looping_a,16,416,417,15,37,1,-298,-7,22,-18,1,0,0,0
test_looping_a,16,1590,1591,4,2,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2096,2097,30,35,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,502,503,2,36,1,154,4,34,-6,1,0,0,0
test_looping_a,16,502,503,35,29,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1005,1006,18,27,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1988,1989,32,36,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2691,2692,12,14,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,617,618,33,31,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,779,780,29,35,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,106,107,38,7,0,-71,-2,-31,9,-1,0,0,-0.016515255
test_looping_a,16,1935,1936,36,38,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1829,1830,28,4,1,-424,-10,-24,-24,0,0,0,0
test_looping_a,16,2295,2296,34,33,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1554,1555,3,6,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,271,272,39,35,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,2016,2017,30,39,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2878,2879,14,20,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,343,344,36,32,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,97,98,5,4,1,-1,0,-1,-1,0,0,0,0
test_looping_a,16,1324,1325,17,7,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2064,2065,28,37,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,2047,2048,32,0,0,-312,-8,-32,8,-1,0,0,0
test_looping_a,16,1624,1625,3,10,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,496,497,36,15,0,339,8,-21,19,-1,0,0,0
test_looping_a,16,98,99,9,5,1,-4,0,-4,-4,0,0,0,0
test_looping_a,16,2245,2246,23,36,0,-507,-13,13,13,0,0,0,0
test_looping_a,16,347,348,0,26,0,346,8,26,26,0,0,0,0
test_looping_a,16,1442,1443,9,6,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1051,1052,22,19,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1271,1272,21,10,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,1558,1559,14,7,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2020,2021,33,39,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2762,2763,19,12,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1361,1362,19,16,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1157,1158,18,13,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1502,1503,13,2,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,1075,1076,20,17,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2683,2684,20,14,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,145,146,3,4,0,1,0,1,1,0,0,0,0
test_looping_a,16,2402,2403,29,33,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,924,925,24,27,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,455,456,35,3,0,-192,-5,-32,8,-1,0,0,0
test_looping_a,16,2012,2013,11,30,1,-61,-1,19,-21,1,0,0,0
test_looping_a,16,2679,2680,20,19,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1826,1827,37,36,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1511,1512,30,12,1,-418,-10,-18,-18,0,0,0,0
test_looping_a,16,146,147,6,38,1,72,2,32,-8,1,0,0,0.0021225214
test_looping_a,16,2596,2597,20,15,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2723,2724,16,18,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1854,1855,38,0,0,-78,-2,-38,2,-1,0,0,0
test_looping_a,16,2786,2787,19,11,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,329,330,35,33,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,269,270,3,7,0,4,0,4,4,0,0,0,0
test_looping_a,16,1475,1476,16,15,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2941,2942,19,6,1,507,13,-13,-13,0,0,0,0
test_looping_a,16,1202,1203,19,10,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,1305,1306,21,14,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,698,699,33,37,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1170,1171,18,13,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,113,114,7,12,0,5,0,5,5,0,0,0,0
test_looping_a,16,2529,2530,8,16,1,-32,0,8,-32,1,0,0,0
test_looping_a,16,2051,2052,33,37,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1360,1361,11,17,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1117,1118,21,24,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2415,2416,22,24,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1743,1744,4,3,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,963,964,16,30,0,-546,-14,14,14,0,0,0,0
test_looping_a,16,1129,1130,13,25,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,2639,2640,16,17,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1319,1320,7,13,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2681,2682,16,18,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,189,190,4,2,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,1303,1304,16,15,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2368,2369,30,21,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2869,2870,20,18,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1751,1752,37,3,0,-234,-6,-34,6,-1,0,0,0
test_looping_a,16,2318,2319,30,25,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1909,1910,32,3,0,-429,-11,-29,11,-1,0,0,0
test_looping_a,16,2845,2846,13,19,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,1477,1478,14,16,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,699,700,34,36,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2941,2942,16,13,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2806,2807,16,18,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,719,720,25,35,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,1550,1551,10,2,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1162,1163,24,15,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,1694,1695,3,7,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,693,694,33,25,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,934,935,19,18,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1460,1461,5,3,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2668,2669,13,12,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1714,1715,9,38,1,429,11,29,-11,1,0,0,0
test_looping_a,16,1559,1560,1,12,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,1593,1594,13,12,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,372,373,3,32,1,309,8,29,-11,1,0,0,0
test_looping_a,16,954,955,28,21,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2633,2634,20,27,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,304,305,38,0,0,-78,-2,-38,2,-1,0,0,-0.00000059604645
test_looping_a,16,76,77,1,7,0,6,0,6,6,0,0,0,0
test_looping_a,16,2727,2728,19,25,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,311,312,38,5,0,-73,-2,-33,7,-1,0,0,-0.00000059604645
test_looping_a,16,957,958,18,22,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,762,763,25,23,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2449,2450,29,32,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1791,1792,37,0,0,-117,-3,-37,3,-1,0,0,0
test_looping_a,16,2491,2492,25,23,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2716,2717,35,22,1,-453,-11,-13,-13,0,0,0,0
test_looping_a,16,2490,2491,20,25,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1895,1896,2,37,1,195,5,35,-5,1,0,0,0
test_looping_a,16,2476,2477,21,17,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1283,1284,13,19,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,348,349,36,2,0,-154,-4,-34,6,-1,0,0,0
test_looping_a,16,2565,2566,21,28,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1658,1659,38,2,0,-156,-4,-36,4,-1,0,0,0
test_looping_a,16,1514,1515,33,14,1,-499,-12,-19,-19,0,0,0,0
test_looping_a,16,576,577,15,0,1,-575,-14,-15,-15,0,0,0,0
test_looping_a,16,854,855,26,13,0,307,7,-13,27,-1,0,0,0
test_looping_a,16,2255,2256,25,31,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2442,2443,28,22,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1865,1866,37,38,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2176,2177,25,33,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,460,461,37,31,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1811,1812,10,35,1,-55,-1,25,-15,1,0,0,0
test_looping_a,16,1937,1938,5,34,1,429,11,29,-11,1,0,0,0
test_looping_a,16,1355,1356,16,20,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2633,2634,15,20,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,96,97,5,3,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,1969,1970,34,0,0,-234,-6,-34,6,-1,0,0,0
test_looping_a,16,974,975,18,23,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2279,2280,22,24,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2403,2404,29,31,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1784,1785,8,5,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1086,1087,21,16,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,488,489,28,39,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,428,429,33,30,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,874,875,30,19,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,2652,2653,16,11,0,155,3,-5,35,-1,0,0,0
test_looping_a,16,2061,2062,35,33,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1867,1868,26,3,1,-423,-10,-23,-23,0,0,0,0
test_looping_a,16,845,846,24,23,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2434,2435,25,22,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2253,2254,28,35,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1626,1627,3,5,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2908,2909,20,18,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2248,2249,37,28,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,797,798,33,25,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,262,263,8,21,0,253,6,13,13,0,0,0,0
test_looping_a,16,1304,1305,20,16,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,775,776,34,35,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1851,1852,6,36,1,390,10,30,-10,1,0,0,0
test_looping_a,16,2045,2046,4,29,1,-55,-1,25,-15,1,0,0,0
test_looping_a,16,2875,2876,15,8,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2684,2685,17,3,0,226,5,-14,26,-1,0,0,0
test_looping_a,16,2335,2336,35,30,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1281,1282,20,15,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,819,820,27,29,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2201,2202,35,28,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1084,1085,15,13,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1657,1658,5,39,1,234,6,34,-6,1,0,0,0
test_looping_a,16,726,727,30,23,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,609,610,28,25,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2164,2165,35,39,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1811,1812,1,39,1,78,2,38,-2,1,0,0,0
test_looping_a,16,2531,2532,22,25,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2805,2806,17,14,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2438,2439,21,32,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,494,495,37,36,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1387,1388,26,8,1,-138,-3,-18,-18,0,0,0,0
test_looping_a,16,2647,2648,27,20,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2830,2831,19,21,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,774,775,33,32,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,506,507,35,0,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,1193,1194,19,12,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1052,1053,14,23,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,1002,1003,23,24,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,17,18,2,12,0,10,0,10,10,0,0,0,0
test_looping_a,16,1443,1444,8,9,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1389,1390,18,13,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1559,1560,11,13,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,373,374,34,32,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,415,416,36,4,0,-152,-4,-32,8,-1,0,0,0
test_looping_a,16,39,40,4,12,0,8,0,8,8,0,0,0,0
test_looping_a,16,2476,2477,28,29,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2568,2569,24,18,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,1510,1511,10,9,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2374,2375,20,31,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,218,219,8,7,1,-1,0,-1,-1,0,0,0,0
test_looping_a,16,457,458,38,36,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,849,850,8,19,1,-29,0,11,-29,1,0,0,0
test_looping_a,16,2289,2290,32,36,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2825,2826,16,11,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2010,2011,39,36,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1357,1358,8,9,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2711,2712,23,15,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1423,1424,12,13,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2280,2281,33,32,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1946,1947,5,31,1,546,14,26,-14,1,0,0,0
test_looping_a,16,216,217,35,37,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2474,2475,27,30,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,776,777,33,27,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,2943,2944,11,22,0,251,6,11,11,0,0,0,0
test_looping_a,16,892,893,11,18,1,-33,0,7,-33,1,0,0,0
test_looping_a,16,2943,2944,14,10,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,2532,2533,25,28,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1238,1239,14,22,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1900,1901,5,4,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,776,777,24,27,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,616,617,27,39,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,954,955,28,25,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2412,2413,30,19,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,2417,2418,27,28,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,572,573,35,0,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,991,992,26,21,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,447,448,30,38,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1849,1850,33,38,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,647,648,32,30,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,155,156,5,38,1,73,2,33,-7,1,0,0,0.0021225214
test_looping_a,16,2360,2361,29,34,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2831,2832,12,15,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1811,1812,39,5,0,-234,-6,-34,6,-1,0,0,0
test_looping_a,16,2875,2876,15,18,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,920,921,17,22,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2418,2419,21,32,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,2359,2360,30,32,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2598,2599,23,16,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2590,2591,18,21,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1205,1206,15,14,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1048,1049,15,21,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,185,186,36,39,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2300,2301,28,36,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1130,1131,19,24,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,928,929,20,29,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,460,461,35,2,0,-193,-5,-33,7,-1,0,0,0
test_looping_a,16,2512,2513,19,22,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2630,2631,13,15,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,648,649,38,30,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,19,20,18,0,1,-18,0,-18,-18,0,0,0,0
test_looping_a,16,544,545,23,39,1,-504,-12,16,-24,1,0,0,0
test_looping_a,16,1086,1087,14,26,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,1899,1900,4,6,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,389,390,28,31,1,-37,0,3,-37,1,0,0,0
test_looping_a,16,2562,2563,26,28,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2746,2747,23,14,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,1398,1399,13,11,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,527,528,30,38,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,271,272,35,4,0,-191,-5,-31,9,-1,0,0,-0.000004529953
test_looping_a,16,1227,1228,12,21,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,848,849,19,29,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,1548,1549,4,6,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1905,1906,24,0,1,-344,-8,-24,-24,0,0,0,0
test_looping_a,16,998,999,25,23,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,300,301,5,4,1,-1,0,-1,-1,0,0,0,0
test_looping_a,16,815,816,32,34,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,217,218,3,8,0,5,0,5,5,0,0,0,0
test_looping_a,16,1967,1968,33,3,0,-390,-10,-30,10,-1,0,0,0
test_looping_a,16,1150,1151,24,20,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,952,953,31,26,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2330,2331,28,35,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,1466,1467,16,6,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,2136,2137,30,32,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1047,1048,14,21,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,264,265,6,39,1,33,1,33,-7,1,0,0,0.000004529953
test_looping_a,16,1772,1773,9,2,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1512,1513,31,7,1,-224,-5,-24,-24,0,0,0,0
test_looping_a,16,614,615,38,25,1,507,13,-13,-13,0,0,0,0
test_looping_a,16,648,649,36,29,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,605,606,27,4,0,97,2,-23,17,-1,0,0,0
test_looping_a,16,2358,2359,25,37,0,212,5,12,12,0,0,0,0
test_looping_a,16,1556,1557,2,12,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,2370,2371,29,22,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1668,1669,4,12,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,341,342,0,36,1,156,4,36,-4,1,0,0,0
test_looping_a,16,2047,2048,1,28,1,507,13,27,-13,1,0,0,0
test_looping_a,16,1670,1671,0,38,1,78,2,38,-2,1,0,0,0
test_looping_a,16,1053,1054,15,25,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,223,224,4,35,1,191,5,31,-9,1,0,0,0.00003504753
test_looping_a,16,2283,2284,36,2,0,566,14,-34,6,-1,0,0,0
test_looping_a,16,1707,1708,11,0,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,1498,1499,14,4,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,154,155,7,9,0,2,0,2,2,0,0,0,0
test_looping_a,16,2570,2571,26,15,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,2918,2919,15,7,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1435,1436,5,15,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,2254,2255,31,37,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,609,610,36,29,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,798,799,21,29,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,762,763,23,31,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1119,1120,17,13,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1790,1791,37,35,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1358,1359,15,16,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2529,2530,28,21,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2286,2287,35,25,1,390,10,-10,-10,0,0,0,0
test_looping_a,16,423,424,22,39,1,-383,-9,17,-23,1,0,0,0
test_looping_a,16,882,883,31,26,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2408,2409,27,25,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,736,737,27,23,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,491,492,36,37,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,2707,2708,16,17,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1225,1226,16,9,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,800,801,25,22,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1550,1551,4,6,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1209,1210,23,22,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,1704,1705,8,39,1,351,9,31,-9,1,0,0,0
test_looping_a,16,2591,2592,21,18,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2127,2128,28,37,0,-351,-9,9,9,0,0,0,0
test_looping_a,16,254,255,3,39,1,36,1,36,-4,1,0,0,0.000004529953
test_looping_a,16,689,690,32,27,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1007,1008,27,28,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1241,1242,23,16,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,2727,2728,16,18,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,966,967,25,29,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1789,1790,2,38,1,156,4,36,-4,1,0,0,0
test_looping_a,16,1167,1168,13,14,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,411,412,0,32,1,312,8,32,-8,1,0,0,0
test_looping_a,16,413,414,37,2,0,-115,-3,-35,5,-1,0,0,0
test_looping_a,16,156,157,10,0,1,-10,0,-10,-10,0,0,0,0
test_looping_a,16,995,996,25,28,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1540,1541,14,13,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,2457,2458,29,31,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1404,1405,12,10,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1980,1981,31,4,0,-507,-13,-27,13,-1,0,0,0
test_looping_a,16,1505,1506,3,8,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1165,1166,14,25,0,-429,-11,11,11,0,0,0,0
test_looping_a,16,2106,2107,39,34,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,772,773,28,26,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,24,25,13,10,1,-3,0,-3,-3,0,0,0,0
test_looping_a,16,1967,1968,36,4,0,-312,-8,-32,8,-1,0,0,0
test_looping_a,16,1676,1677,3,10,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,2797,2798,15,9,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,841,842,27,22,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,1944,1945,39,2,0,-117,-3,-37,3,-1,0,0,0
test_looping_a,16,764,765,29,26,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,806,807,30,33,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1784,1785,7,0,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,311,312,5,4,1,-1,0,-1,-1,0,0,0,0
test_looping_a,16,111,112,9,6,1,-3,0,-3,-3,0,0,0,0
test_looping_a,16,2791,2792,13,30,0,177,4,17,17,0,0,0,0
test_looping_a,16,292,293,4,7,0,3,0,3,3,0,0,0,0
test_looping_a,16,1267,1268,10,13,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,1246,1247,13,18,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,857,858,29,23,1,234,6,-6,-6,0,0,0,0
