trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_a,16,1837,1838,16,1,1,-1654,-139,-107,-10,-125,-4,77.99963,-0.32203674
test_zipf_a,16,4659,4660,1,0,1,-1971,-513,-5,6,-362,-4,6.3936462,1.6809273
test_zipf_a,16,3492,3493,31,61,0,29,-1,-126,77,10,65,-153.8658,-0.07827401
test_zipf_a,16,4434,4435,60,70,1,-15,1,701,-46,4,-509,-115.62338,0.20390677
test_zipf_a,16,3091,3092,42,15,1,-21,0,-35,-21,-33,-85,355.4607,0.0028508902
test_zipf_a,16,4772,4773,2,17,0,17,0,219,17,198,-45,-71.615166,0.110506654
test_zipf_a,16,4775,4776,0,17,0,4758,745,222,-13,695,-91,-84.31597,2.490778
test_zipf_a,16,1418,1419,11,38,0,42,1,43,8,8,-196,-94.2,0.17655611
test_zipf_a,16,2105,2106,57,2,1,-2090,-112,-85,9,-100,143,148.34225,-1.3296733
test_zipf_a,16,4462,4463,6,14,0,12,0,8,15,41,-3,-32.527935,0.08042288
test_zipf_a,16,653,654,8,0,1,-366,-104,1,29,-98,19,45.92424,-3.7701943
test_zipf_a,16,3416,3417,0,65,0,3405,537,202,3,528,-225,-349.55368,2.2365227
test_zipf_a,16,3637,3638,123,40,1,-72,-2,-2436,-26,-11,288,264.3462,-0.21655464
test_zipf_a,16,570,571,47,148,1,72,3,480,7,5,13,94.6,0.60003674
test_zipf_a,16,289,290,22,21,1,47,2,70,14,3,-166,-124.75,0.5613338
test_zipf_a,16,589,590,6,0,0,-454,-92,-20,3,-85,59,45.077652,-2.5960693
test_zipf_a,16,1430,1431,6,17,0,100,1,202,-9,12,39,-35.01846,-0.2604983
test_zipf_a,16,1413,1414,107,3,1,-650,-34,2,-9,-55,200,640.8947,-0.0464952
test_zipf_a,16,3895,3896,4,12,0,75,3,180,14,75,-9,-41.99488,0.1630193
test_zipf_a,16,3461,3462,12,61,1,92,2,-24,28,34,-551,-254.86816,0.1602304
test_zipf_a,16,4112,4113,5,4,1,-184,-13,-57,1,-35,3,9.512873,-0.3015486
test_zipf_a,16,606,607,22,26,1,-74,-4,98,2,-3,245,42.66667,-0.8779211
test_zipf_a,16,1094,1095,37,8,1,-701,-20,-10,-24,-21,180,171.44615,-0.01711011
test_zipf_a,16,1985,1986,0,1,0,1971,291,5,3,140,-1,-6.210255,3.4526362
test_zipf_a,16,4968,4969,87,56,1,59,0,283,59,-12,342,358.6,-0.00006520748
test_zipf_a,16,2355,2356,3,1,0,273,-5,-75,81,-90,14,10.184482,-0.92539227
test_zipf_a,16,366,367,0,6,0,327,56,20,-7,52,-23,-60.28421,1.9238497
test_zipf_a,16,1470,1471,14,7,0,-267,-7,-13,-5,-14,89,40.8,-0.49640405
test_zipf_a,16,2422,2423,10,14,1,91,3,22,9,12,-226,-26.823372,0.38502812
test_zipf_a,16,943,944,35,2,0,-932,-42,-10,2,-37,469,162.1619,-1.7397556
test_zipf_a,16,4807,4808,47,17,1,-26,0,178,-26,-28,94,124.73454,-0.009250164
test_zipf_a,16,2473,2474,31,91,0,13,0,-215,13,3,145,-125.57144,-0.0000616312
test_zipf_a,16,93,94,33,8,1,-5,1,-5,-76,1,71,71,0.026204467
test_zipf_a,16,2112,2113,32,12,1,-2,0,-15,-2,-16,-9,80.485405,0.000036597252
test_zipf_a,16,532,533,4,2,1,-476,-19,2,-10,-4,8,6.375353,-0.30459082
test_zipf_a,16,1584,1585,14,11,1,65,0,77,12,-1,53,7.9035034,-0.3260225
test_zipf_a,16,190,191,61,91,0,-19,0,-89,2,-1,-21,-36,0.2452966
test_zipf_a,16,654,655,8,21,0,247,5,82,8,7,10,-57.766666,-0.1673783
test_zipf_a,16,2588,2589,19,15,1,1,0,-143,1,-15,-29,43.42064,0.00539124
test_zipf_a,16,2866,2867,0,6,0,2823,445,20,-24,383,-11,-38.313118,3.8126454
test_zipf_a,16,2859,2860,13,77,1,-10,1,509,-51,28,-106,-315.8061,0.12158978
test_zipf_a,16,3889,3890,4,0,1,-3784,-595,-1,-18,-473,12,24.325764,-1.3090391
test_zipf_a,16,4006,4007,0,1,0,1971,456,5,4,305,-17,-6.3618298,2.0677614
test_zipf_a,16,3842,3843,0,9,0,3738,593,73,7,519,-33,-42.400394,2.5756893
test_zipf_a,16,715,716,0,143,0,710,120,710,-1,120,8,5.9249997,3.0828638
test_zipf_a,16,2213,2214,3,174,0,483,28,840,3,93,-1248,-1238.6808,1.147697
test_zipf_a,16,4361,4362,50,15,1,-70,-2,-67,-1,-41,-15,206.70117,0.12777662
test_zipf_a,16,782,783,23,7,0,-404,-11,-1,-9,-12,116,201.86667,-0.47482562
test_zipf_a,16,676,677,5,6,0,-150,-4,-38,27,3,-42,-13.35096,0.36796248
test_zipf_a,16,463,464,3,20,0,352,19,-68,31,17,-257,-193.10526,0.27932858
test_zipf_a,16,4644,4645,4,74,0,125,4,90,11,133,-68,-271.69684,0.16100895
test_zipf_a,16,1722,1723,12,6,1,-414,-11,-161,-1,-12,16,19.96791,-0.20556593
test_zipf_a,16,21,22,37,7,1,6,0,6,6,0,0,0,0
test_zipf_a,16,4257,4258,15,0,1,-4240,-661,-26,10,-609,76,74.60881,-2.3028512
test_zipf_a,16,3814,3815,0,3,0,3145,564,80,-2,436,11,-17.324951,0.9407804
test_zipf_a,16,2688,2689,10,4,0,-1551,-57,-5,2,-47,148,33.17845,-0.79647624
test_zipf_a,16,2759,2760,14,1,1,-617,-64,-23,6,-185,36,69.11984,-1.5474968
test_zipf_a,16,4402,4403,63,1,1,-2401,-183,-323,-32,-320,344,275.8781,-3.1803255
test_zipf_a,16,1109,1110,101,10,1,-18,0,-1087,-18,-17,-119,-62.882355,-0.0026247501
test_zipf_a,16,3530,3531,0,11,0,3474,558,105,-5,511,-21,-63.43648,2.4593434
test_zipf_a,16,902,903,163,12,1,-1,0,-44,-1,-10,211,275.58334,-0.000047802925
test_zipf_a,16,3173,3174,13,7,0,-194,-6,-300,-5,-27,68,28.757938,-0.3385383
test_zipf_a,16,2823,2824,77,65,0,34,0,-622,34,-1,88,-43.966644,-0.047963142
test_zipf_a,16,2172,2173,19,142,0,24,0,315,24,11,-124,-163.30392,0.0000029802322
test_zipf_a,16,141,142,2,3,1,77,4,77,2,4,-34,-6.5,0.647483
test_zipf_a,16,3144,3145,16,44,1,-62,-3,-75,4,13,76,-68.6875,-1.0315555
test_zipf_a,16,443,444,2,10,0,382,17,3,-41,8,-145,-17.228758,0.99314106
test_zipf_a,16,1898,1899,5,31,0,24,0,225,24,35,200,-220.17885,-0.017436504
test_zipf_a,16,634,635,8,6,0,88,1,21,-28,0,16,4.083332,-0.35034156
test_zipf_a,16,3289,3290,1,7,0,959,97,10,-59,191,-4,-36.346455,2.042119
test_zipf_a,16,2581,2582,15,0,1,-2560,-395,-26,7,-359,114,63.890152,-4.5945625
test_zipf_a,16,4892,4893,13,18,0,-35,0,-293,-5,-6,-30,5.2222443,0.7460933
test_zipf_a,16,486,487,5,2,1,-55,-6,-55,-9,-6,2,7.878542,-0.007703781
test_zipf_a,16,4244,4245,3,107,1,102,5,-2,-22,158,-31,-388.95596,0.09192312
test_zipf_a,16,2485,2486,0,85,0,2473,379,232,-7,371,-139,-273.58145,1.5099281
test_zipf_a,16,2470,2471,0,91,0,2466,378,68,5,371,-182,-336.06085,3.0021014
test_zipf_a,16,3722,3723,119,26,0,-56,-1,-754,-6,-21,-13,228.56032,0.07112181
test_zipf_a,16,1700,1701,159,8,1,-258,-12,-255,-11,-40,101,319.68182,-1.817121
test_zipf_a,16,2614,2615,6,15,0,-26,2,6,-38,23,-115,-26.69397,1.3548667
test_zipf_a,16,989,990,108,5,1,-382,-12,-110,-14,-25,796,782.8461,-0.3943081
test_zipf_a,16,399,400,41,50,1,-59,-1,76,-41,-1,1,98.333336,-0.29844165
test_zipf_a,16,4705,4706,15,141,0,72,1,558,26,43,-443,-193.27357,0.094468474
test_zipf_a,16,4807,4808,17,15,0,-150,-3,-196,35,-10,10,11.270004,-0.0019849539
test_zipf_a,16,2062,2063,71,18,1,-31,1,-62,-42,-21,-114,255.27777,0.5684265
test_zipf_a,16,4029,4030,2,31,1,329,22,280,-45,177,-84,-107.18814,2.0678656
test_zipf_a,16,2136,2137,20,5,0,-269,-9,46,17,-39,443,149.34727,-0.91477036
test_zipf_a,16,1931,1932,6,10,0,557,16,-14,-12,9,89,-13.150921,-1.1059953
test_zipf_a,16,2465,2466,11,0,1,-2426,-377,-105,25,-350,3,76.73941,-2.4028788
test_zipf_a,16,4110,4111,0,18,0,4086,632,22,10,583,-201,-76.489395,3.9301617
test_zipf_a,16,2945,2946,53,8,1,-251,-6,-593,-27,-63,893,427.11765,-0.14495826
test_zipf_a,16,3970,3971,1,2,0,1545,138,-2,-17,107,5,-6.7576237,0.34939837
test_zipf_a,16,3823,3824,37,4,0,42,0,-8,11,-104,31,159.03387,-0.3173684
test_zipf_a,16,1538,1539,1,18,0,1393,125,17,-6,107,-52,-59.56994,3.3181438
test_zipf_a,16,1073,1074,54,118,1,-29,0,715,-29,3,141,248,0.0007227659
test_zipf_a,16,232,233,3,163,0,145,7,145,24,7,14,17.285715,1.2662878
test_zipf_a,16,4121,4122,4,0,1,-3784,-616,-1,-17,-494,5,23.202805,-3.1881402
test_zipf_a,16,70,71,111,1,1,-61,-3,-61,-13,-3,-15,-16,-0.7631874
test_zipf_a,16,4376,4377,60,2,0,-843,-50,-107,12,-222,392,406.07242,-1.9468279
test_zipf_a,16,3219,3220,8,7,0,-256,-8,16,19,10,84,-6.583584,-0.6373291
test_zipf_a,16,3681,3682,1,59,0,1682,130,180,-24,268,-287,-253.70161,2.7304327
test_zipf_a,16,4876,4877,3,154,0,741,38,354,-10,198,-1743,-1449.5323,0.89279604
test_zipf_a,16,3741,3742,8,12,1,-44,-1,182,16,37,46,-30.286026,-0.039078236
test_zipf_a,16,1887,1888,55,5,1,-42,0,50,-42,-37,794,425.2622,-0.0000009536743
test_zipf_a,16,1908,1909,9,3,1,202,0,7,-22,-34,16,18.901537,-1.1605678
test_zipf_a,16,983,984,14,64,0,245,5,44,-9,8,-264,-346.7,0.016051888
test_zipf_a,16,3294,3295,1,17,0,1304,106,217,-14,224,-175,-79.73694,1.0231824
test_zipf_a,16,4467,4468,6,88,0,38,1,405,28,88,-295,-358.74896,0.5989796
test_zipf_a,16,1558,1559,5,9,0,114,2,15,-29,5,71,-4.32428,-0.83168435
test_zipf_a,16,281,282,4,79,0,275,9,275,-2,9,29,30.777779,0.36863077
test_zipf_a,16,2436,2437,0,14,0,2411,372,28,-2,345,-19,-79.29866,1.6019531
test_zipf_a,16,303,304,5,21,0,208,5,23,37,4,23,-72.66667,-0.17001176
test_zipf_a,16,2408,2409,2,6,0,2402,128,17,27,76,-87,-27.3107,1.5804696
test_zipf_a,16,2008,2009,25,1,0,75,0,-139,36,-135,39,92.679955,-0.7042804
test_zipf_a,16,1095,1096,0,3,1,756,165,80,-44,142,15,-20.040161,0.24089074
test_zipf_a,16,2306,2307,18,80,0,82,2,1791,2,28,-91,-87.70968,0.045310378
test_zipf_a,16,4667,4668,4,17,0,240,5,221,3,100,17,-59.30941,-0.26658106
test_zipf_a,16,972,973,0,8,0,366,141,-1,-19,135,-2,-31.916256,0.8124826
test_zipf_a,16,640,641,26,8,0,-147,-2,-110,32,-3,-14,1.4999962,0.6049526
test_zipf_a,16,2135,2136,3,6,0,428,23,-60,1,44,9,-23.092266,-0.25804114
test_zipf_a,16,3246,3247,37,20,1,63,0,3,-14,-6,77,62.295242,-0.6179508
test_zipf_a,16,4029,4030,0,31,1,3845,619,283,-71,592,-90,-120.10471,3.7432334
test_zipf_a,16,4693,4694,3,0,1,-4113,-705,-80,56,-542,50,18.041565,-1.9417105
test_zipf_a,16,3723,3724,10,2,0,131,4,-3,-16,-128,-4,39.564777,0.08931255
test_zipf_a,16,4106,4107,0,18,0,4086,632,22,10,583,-201,-76.489395,3.9301617
test_zipf_a,16,2911,2912,0,49,1,2864,457,533,-40,449,-236,-285.0205,3.6383178
test_zipf_a,16,4739,4740,5,30,0,-26,-3,63,39,92,16,-106.52925,-0.33266115
test_zipf_a,16,1619,1620,8,15,0,188,7,27,15,19,-38,-38.39871,0.23043764
test_zipf_a,16,2384,2385,166,27,1,-2,0,3,-2,-6,796,350.6,0
test_zipf_a,16,26,27,2,20,0,9,0,9,9,0,0,0,0
test_zipf_a,16,2658,2659,1,79,0,663,59,271,-5,206,-809,-576.95715,0.82484937
test_zipf_a,16,4171,4172,10,42,0,-94,-1,55,-12,56,219,-310.07733,-0.014904857
test_zipf_a,16,4388,4389,0,2,0,3516,628,3,-14,446,-2,-12.360029,0.71846604
test_zipf_a,16,4263,4264,78,1,1,-2258,-173,-210,31,-318,808,655.8673,-0.7684586
test_zipf_a,16,561,562,6,7,1,-87,0,-5,-15,3,-22,-19.742859,0.32945275
test_zipf_a,16,2252,2253,11,9,0,-63,0,-32,-26,-22,-37,39.977863,0.41470218
test_zipf_a,16,1323,1324,3,22,0,527,32,-69,-24,44,-85,-93.32727,0.9045495
test_zipf_a,16,3328,3329,11,81,1,53,3,328,11,38,-44,-291.42935,0.49020422
test_zipf_a,16,384,385,153,8,1,-14,0,-381,-14,-6,-109,-61.166668,-0.0047416687
test_zipf_a,16,2693,2694,32,19,0,-97,-3,-27,27,-9,306,59.25,-0.83124936
test_zipf_a,16,4423,4424,31,8,1,-132,-4,-284,-31,-73,125,83.94855,-0.4756993
test_zipf_a,16,3176,3177,2,113,0,133,10,2877,8,167,-285,-272.1905,2.661642
test_zipf_a,16,3685,3686,83,0,1,-3624,-572,-348,-10,-564,-13,325.43066,-0.41460276
test_zipf_a,16,1009,1010,12,11,1,106,2,-76,43,5,-53,-44.015873,0.11887586
test_zipf_a,16,3751,3752,6,83,0,-78,-1,328,8,70,-48,-262.9293,0.33767736
test_zipf_a,16,2944,2945,3,17,1,473,25,142,2,96,-205,-73.912445,2.445981
test_zipf_a,16,794,795,3,0,1,-756,-131,-80,31,-108,145,23.38367,-2.117568
test_zipf_a,16,1584,1585,14,8,1,-9,-4,-29,-1,-20,72,44.08771,-0.9752705
test_zipf_a,16,4010,4011,17,6,1,-303,-8,-202,-53,-46,58,47.07289,-0.7961999
test_zipf_a,16,3470,3471,5,73,0,796,27,695,2,76,-634,-187.23485,0.91995025
test_zipf_a,16,4048,4049,27,2,0,-529,-24,-47,-46,-183,223,154.29759,-2.080515
test_zipf_a,16,107,108,1,8,0,-6,5,-6,-1,5,-99,-87.5,1.0726681
test_zipf_a,16,4667,4668,30,3,0,-514,-22,-41,-14,-157,-30,131.6196,0.21732771
test_zipf_a,16,68,69,47,2,1,-41,-3,-41,12,-3,-1,-17.666666,-1.5293126
test_zipf_a,16,3094,3095,170,152,1,25,0,102,25,-3,921,879.4,0
test_zipf_a,16,2487,2488,124,3,1,-21,-1,-975,-9,-99,1417,1405.05,-0.56263876
test_zipf_a,16,3311,3312,81,17,0,15,0,-211,15,-26,577,311.34198,-0.00003671646
test_zipf_a,16,2009,2010,14,141,0,40,0,556,40,20,-109,-270.375,0.0014255047
test_zipf_a,16,4737,4738,28,0,1,-4733,-740,-125,-1,-713,97,164.27208,-4.5277643
test_zipf_a,16,3153,3154,13,24,0,26,0,-317,26,12,-314,-53.30555,0.010423183
test_zipf_a,16,4679,4680,9,16,1,823,19,39,-15,44,2,-38.256763,-0.053036094
test_zipf_a,16,2484,2485,1,4,1,-871,-7,-4,19,112,-31,-17.466301,1.7707193
test_zipf_a,16,3695,3696,83,12,1,52,2,-167,10,-37,-106,257.4383,1.014752
test_zipf_a,16,3510,3511,1,3,1,1174,104,75,-29,127,14,-10.941386,-0.3157891
test_zipf_a,16,1310,1311,3,56,0,389,31,470,-72,51,-81,-148.9409,0.9026743
test_zipf_a,16,1016,1017,5,20,0,405,15,-46,-4,23,-253,-133.23564,1.3501134
test_zipf_a,16,383,384,153,2,1,-377,-15,-377,-4,-15,-1,-24.866667,-1.8641422
test_zipf_a,16,3844,3845,0,15,0,3787,595,26,3,549,-40,-74.47582,2.6780186
test_zipf_a,16,3741,3742,10,12,0,291,12,175,17,15,-48,-15.126003,0.5346719
test_zipf_a,16,2779,2780,7,5,1,5,1,43,27,-7,-39,5.74926,0.7674427
test_zipf_a,16,1810,1811,100,1,1,-1776,-142,-498,12,-140,411,626.40845,-2.0478551
test_zipf_a,16,3782,3783,37,19,0,34,1,160,33,-15,-103,90.43809,0.9480649
test_zipf_a,16,3725,3726,10,83,1,239,11,342,-53,53,10,-272.8635,-0.43791437
test_zipf_a,16,2992,2993,17,23,0,24,1,-206,14,7,-138,-39.88714,0.59794927
test_zipf_a,16,2473,2474,111,6,0,18,-2,-46,-7,-46,58,220.83434,-1.1701021
test_zipf_a,16,18,19,22,55,0,-3,0,-3,-3,0,0,0,0
test_zipf_a,16,2862,2863,14,2,1,-2808,-149,-25,-16,-115,7,59.555946,-0.45707846
test_zipf_a,16,3603,3604,8,30,1,-123,-1,122,-57,60,-19,-105.17707,0.61750686
test_zipf_a,16,4550,4551,12,9,1,-694,-16,-108,-17,-34,83,27.572594,-0.2806915
test_zipf_a,16,99,100,33,50,0,89,1,89,18,1,71,71,0.026204467
test_zipf_a,16,2229,2230,74,6,1,-94,-3,-71,-5,-41,146,258.4137,-0.10837388
test_zipf_a,16,2937,2938,4,3,0,-350,-21,79,6,-29,45,7.7943897,-2.3499718
test_zipf_a,16,3476,3477,6,61,1,96,1,137,18,62,-514,-281.05,0.018888354
test_zipf_a,16,4132,4133,11,4,0,-311,-18,-104,31,-85,108,43.081158,-1.1744497
test_zipf_a,16,2798,2799,8,79,0,86,3,277,61,60,-135,-458.4,1.3590884
test_zipf_a,16,361,362,30,5,1,-207,-7,-63,15,-6,54,70.5,-0.42089283
test_zipf_a,16,1319,1320,0,17,1,1304,209,222,-6,201,-330,-128.98206,3.3416643
test_zipf_a,16,1959,1960,3,33,0,238,12,-76,29,70,-106,-218.07692,0.1722312
test_zipf_a,16,2684,2685,7,43,0,4,1,67,-13,49,-790,-467.64813,0.419245
test_zipf_a,16,1880,1881,0,10,1,1761,272,6,-30,246,0,-56.441387,1.9422123
test_zipf_a,16,973,974,2,125,1,952,44,725,-11,42,-107,-91.61364,1.3510517
test_zipf_a,16,3883,3884,18,7,1,-60,-1,-7,2,-29,-24,30.114967,1.2300192
test_zipf_a,16,2028,2029,3,8,0,282,19,-81,-34,34,-113,-16.090199,2.304506
test_zipf_a,16,4673,4674,39,3,1,-553,-23,-614,-32,-165,643,164.659,-0.123233795
test_zipf_a,16,2964,2965,23,0,1,-2960,-464,-16,1,-442,146,127.436714,-2.0588033
test_zipf_a,16,3641,3642,123,27,1,-18,0,-2487,-18,-18,88,354.9,-0.0000042915344
test_zipf_a,16,1866,1867,4,3,0,598,13,79,33,-21,-1,9.465902,-0.6560538
test_zipf_a,16,1115,1116,10,9,1,26,1,67,-11,-4,-172,14.717171,0.15024602
test_zipf_a,16,2616,2617,73,13,1,12,-1,-438,32,-21,198,125.188896,-0.3588264
test_zipf_a,16,570,571,4,1,1,-474,-41,4,35,-26,16,17.703148,-1.7645012
test_zipf_a,16,4860,4861,30,2,0,114,-6,-118,-11,-226,118,124.60478,-2.7050571
test_zipf_a,16,4677,4678,3,16,1,448,19,32,13,133,22,-61.08217,-0.2926345
test_zipf_a,16,114,115,6,93,0,63,0,63,63,0,0,0,0
test_zipf_a,16,1873,1874,7,80,1,-17,0,1798,-17,35,139,51.857143,0.000921011
test_zipf_a,16,1914,1915,35,10,1,-142,-4,-7,-22,-17,413,82.884605,-0.31539416
test_zipf_a,16,589,590,29,4,1,-100,-3,-76,2,-14,175,93.27778,-0.06264341
test_zipf_a,16,1734,1735,151,3,1,-28,-1,-59,-27,-62,761,293.2358,-1.0088563
test_zipf_a,16,478,479,2,5,1,55,7,55,-13,7,0,-8.763159,-0.09993029
test_zipf_a,16,642,643,4,29,0,100,3,76,-2,14,-175,-93.27778,0.06264341
test_zipf_a,16,4433,4434,1,0,1,-1971,-497,-5,-4,-346,-3,6.579863,-1.039432
test_zipf_a,16,3277,3278,20,8,0,-28,0,-13,-4,-55,31,105.62985,-0.32682467
test_zipf_a,16,2537,2538,1,29,0,558,49,72,-3,182,-440,-123.58723,1.6014433
test_zipf_a,16,3516,3517,30,33,0,118,4,-117,-6,4,-248,-40.39897,0.1021986
test_zipf_a,16,3435,3436,10,65,0,20,2,196,-24,43,-196,-290.06195,0.2545588
test_zipf_a,16,3375,3376,7,12,1,418,9,166,52,24,2,-24.872616,-0.030289173
test_zipf_a,16,1066,1067,29,64,1,-87,0,-5,-87,5,-96,-302.5714,0.0000023841858
test_zipf_a,16,1398,1399,17,1,0,-1299,-106,-217,26,-98,5,82.42728,-1.7571664
test_zipf_a,16,3026,3027,4,0,1,-2813,-471,-1,-6,-380,25,24.829687,-2.964562
test_zipf_a,16,4388,4389,63,8,1,-84,-3,-329,1,-91,280,247.20001,-0.082898736
test_zipf_a,16,1551,1552,17,8,1,-58,-3,-223,22,-21,-45,42.816658,0.42501974
test_zipf_a,16,2700,2701,4,3,1,1363,48,79,-26,-19,-10,6.214409,0.36418974
test_zipf_a,16,3921,3922,51,11,1,-25,0,-200,-25,-45,926,438.84616,-0.00020062923
test_zipf_a,16,1792,1793,12,4,0,-518,-16,-180,18,-30,-23,32.675926,0.8476651
test_zipf_a,16,1780,1781,13,16,1,38,4,-203,10,3,1,-27.453949,0.0265764
test_zipf_a,16,4952,4953,51,18,1,-52,0,-283,-45,-40,-7,239.50793,0.088082194
test_zipf_a,16,3697,3698,26,20,0,77,1,-97,27,3,-48,-18.92569,0.072203755
test_zipf_a,16,1468,1469,4,5,0,282,10,57,11,7,-30,-4.7374306,0.7200767
test_zipf_a,16,2265,2266,4,3,1,598,12,79,4,-22,-45,7.8732395,0.5231066
test_zipf_a,16,1050,1051,11,64,1,-48,1,-33,-76,8,-321,-347.7,0.23922586
test_zipf_a,16,2028,2029,14,2,0,-1942,-108,-25,79,-84,112,61.16205,-0.82178783
test_zipf_a,16,2560,2561,177,118,1,-27,0,860,-27,-1,1306,419.4167,-0.022467017
test_zipf_a,16,3711,3712,5,119,0,-10,1,805,-32,87,-15,-312.86053,0.17577541
test_zipf_a,16,4940,4941,82,0,1,-4917,-768,-203,9,-756,356,386.41928,-5.179531
test_zipf_a,16,717,718,30,8,0,-316,-8,-122,9,-10,152,90.82143,-0.2609558
test_zipf_a,16,4168,4169,104,111,1,-19,0,-605,-19,-5,-21,158.42856,0.000023126602
test_zipf_a,16,3444,3445,61,1,1,-1469,-115,-152,-14,-256,549,315.4391,-0.3306396
test_zipf_a,16,4088,4089,9,8,1,345,7,-74,2,-12,6,5.5674973,-0.0019307137
test_zipf_a,16,2652,2653,79,4,1,-1534,-56,-275,9,-84,809,559.4773,-0.3308518
test_zipf_a,16,1940,1941,35,6,0,-699,-22,7,25,-28,363,98.84802,-0.014969707
test_zipf_a,16,527,528,26,2,0,-510,-21,-106,-4,-16,118,56.704765,-0.8097528
test_zipf_a,16,3279,3280,81,4,0,-447,-17,-432,2,-101,706,373.66272,-0.046539545
test_zipf_a,16,1904,1905,1,12,1,1613,141,176,-43,123,26,-49.440742,-0.29186678
test_zipf_a,16,830,831,5,8,1,-238,-5,-59,5,3,37,-10.505882,-0.8276253
test_zipf_a,16,2025,2026,6,1,1,767,20,-15,46,-112,35,33.37013,-0.81309855
test_zipf_a,16,1463,1464,72,24,0,1,1,-47,-7,-8,-32,232.5,0.7586448
test_zipf_a,16,1742,1743,64,3,1,-39,0,8,-40,-61,1,253.66916,-0.10635638
test_zipf_a,16,1400,1401,0,4,1,1100,208,1,-30,176,0,-26.057884,0.7850802
test_zipf_a,16,258,259,12,22,0,38,-2,-170,71,-4,-19,-60.25,-0.5614095
test_zipf_a,16,2883,2884,115,8,1,-182,-5,-418,4,-65,1078,1185.0448,-0.017996073
test_zipf_a,16,3211,3212,37,109,0,57,0,636,57,12,-1297,-1057.0714,0.01829958
test_zipf_a,16,4607,4608,41,4,0,-114,-4,-16,68,-128,119,205.70425,-0.16104436
test_zipf_a,16,4703,4704,25,4,0,-203,-6,-143,61,-115,2,93.678444,0.037573814
test_zipf_a,16,2617,2618,85,6,1,12,-2,-212,24,-50,97,216.52731,-1.3537502
test_zipf_a,16,83,84,8,9,0,74,-1,74,80,-1,-6,-6,-0.7350919
test_zipf_a,16,4939,4940,27,82,1,19,0,153,19,18,-176,-231.23334,0.00009906292
test_zipf_a,16,2235,2236,5,73,0,370,11,695,4,45,-260,-166.95879,0.72995925
test_zipf_a,16,1100,1101,29,16,1,9,0,35,-15,-1,24,19.319443,-0.5478455
test_zipf_a,16,127,128,69,6,0,-104,-1,-104,-8,-1,-96,-96,-0.0072689056
test_zipf_a,16,665,666,4,36,1,176,3,126,74,14,-47,-99.77778,0.058895588
test_zipf_a,16,2866,2867,66,14,0,-39,-2,-21,-4,-26,742,201.8222,-0.7367344
test_zipf_a,16,1572,1573,2,14,0,1433,82,25,-8,66,-64,-66.52381,1.7040625
test_zipf_a,16,2515,2516,2,141,0,2479,132,581,-20,125,-333,-252.21104,0.14477313
test_zipf_a,16,24,25,24,2,1,5,0,5,5,0,0,0,0
test_zipf_a,16,4579,4580,5,41,0,337,16,-41,-50,102,-152,-199.62201,0.8739753
test_zipf_a,16,4625,4626,0,158,0,4622,720,481,8,712,-414,-511.21667,3.4198065
test_zipf_a,16,3932,3933,155,4,1,-142,-6,-233,-2,-123,669,707.7516,-0.35348058
test_zipf_a,16,1573,1574,9,8,0,-69,-4,-74,41,-4,9,1.4504585,-0.14927244
test_zipf_a,16,4946,4947,20,82,0,93,2,191,37,23,-330,-253.74765,0.2943933
test_zipf_a,16,4009,4010,94,6,1,-292,-8,-185,-42,-82,997,712.6046,-0.8187058
test_zipf_a,16,3844,3845,37,56,0,64,1,541,22,7,41,-62.276917,-0.2593645
test_zipf_a,16,4496,4497,10,5,0,14,-4,52,-1,-42,33,21.823936,-1.0983561
test_zipf_a,16,1572,1573,17,22,0,71,1,-211,58,1,-152,-25.290474,0.52109516
test_zipf_a,16,3259,3260,55,0,1,-3253,-507,-8,-6,-496,345,288.59567,-2.3050382
test_zipf_a,16,988,989,81,8,0,-604,-19,-434,-22,-24,527,499.03998,-1.2362924
test_zipf_a,16,3540,3541,12,4,1,84,-4,-180,5,-72,67,43.888897,-0.5161029
test_zipf_a,16,2065,2066,141,111,0,56,1,-518,5,0,-601,-104.600006,0.073097944
test_zipf_a,16,3051,3052,8,7,0,239,7,16,-18,12,-12,-7.615982,0.37371314
test_zipf_a,16,4422,4423,16,25,0,-50,-1,32,-3,14,66,-37.816246,-0.08668792
test_zipf_a,16,842,843,70,143,0,-101,-2,-101,14,-2,-76,-57.5,-0.023019433
test_zipf_a,16,2156,2157,4,33,0,1025,35,3,13,56,-9,-147.4902,0.33740413
test_zipf_a,16,590,591,0,12,0,181,86,181,-20,86,-20,-32.395836,2.3212695
test_zipf_a,16,4655,4656,16,15,1,47,4,-86,-39,-4,-228,5.1800766,0.41586518
test_zipf_a,16,1084,1085,8,48,0,684,20,338,7,23,-304,-197.51282,0.017110825
test_zipf_a,16,3184,3185,1,2,0,1067,86,-2,4,79,-6,-6.006871,0.6039245
test_zipf_a,16,3635,3636,31,123,1,-3,2,2254,-27,23,-324,-397.74002,1.0673456
test_zipf_a,16,3794,3795,10,2,1,131,5,-3,-65,-127,33,39.40952,-0.3635708
test_zipf_a,16,1102,1103,10,159,0,24,0,248,24,15,-366,-359.61765,0.0026247501
