trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_a,16,2204,2205,1,15,1,2159,80,14,-41,41,-28,-27.5,0.26619267
test_bursty_a,16,1935,1936,4,28,1,136,-213,26,-5,-839,54,52.83295,-14.303836
test_bursty_a,16,1212,1213,16,10,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,2285,2286,14,20,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,3100,3101,9,7,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,3798,3799,16,19,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2877,2878,2,4,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3205,3206,4,8,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,127,128,16,7,1,-119,-2,-9,-9,0,0,0,0
test_bursty_a,16,3428,3429,25,0,0,-3050,-118,-25,30,-63,28,27.5,-0.26619267
test_bursty_a,16,1216,1217,18,9,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,888,889,0,20,1,460,25,20,-35,17,-28,-27.5,0.26619267
test_bursty_a,16,1777,1778,26,3,0,-188,-4,-23,32,-1,0,0,0
test_bursty_a,16,2553,2554,9,13,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,562,563,3,4,0,1,0,1,1,0,0,0,0
test_bursty_a,16,2807,2808,6,9,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1554,1555,27,0,0,-1512,-56,-27,28,-29,28,27.5,-0.26619267
test_bursty_a,16,2096,2097,21,0,0,-1836,-72,-21,34,-39,28,27.5,-0.26619267
test_bursty_a,16,3207,3208,24,26,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2831,2832,9,13,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,296,297,4,3,1,-1,0,-1,-1,0,0,0,0
test_bursty_a,16,2591,2592,8,13,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1718,1719,6,9,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3689,3690,23,25,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2645,2646,18,7,1,594,11,-11,-11,0,0,0,0
test_bursty_a,16,945,946,23,16,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,2430,2431,15,17,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1503,1504,5,13,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,2479,2480,12,14,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1560,1561,8,27,1,404,8,19,-36,1,0,0,0
test_bursty_a,16,2937,2938,13,21,0,668,12,8,8,0,0,0,0
test_bursty_a,16,1943,1944,17,27,1,-430,-7,10,-45,1,0,0,0
test_bursty_a,16,2754,2755,14,12,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,563,564,12,1,1,-561,-20,-11,-11,-10,28,27.5,-0.26619267
test_bursty_a,16,3804,3805,16,20,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1177,1178,17,9,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,2050,2051,2,20,1,458,9,18,-37,1,0,0,0
test_bursty_a,16,2098,2099,18,28,0,-538,-298,12,36,-912,54,52.830345,-14.303836
test_bursty_a,16,3687,3688,16,19,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1781,1782,8,28,1,352,-137,22,-9,-767,54,52.836044,-14.303836
test_bursty_a,16,2984,2985,6,27,1,296,6,21,-34,1,0,0,0
test_bursty_a,16,885,886,16,15,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3693,3694,7,1,1,-3691,-134,-6,-6,-67,28,27.5,-0.26619267
test_bursty_a,16,884,885,16,14,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,721,722,23,26,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1344,1345,14,6,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,1053,1054,17,15,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,907,908,13,1,1,-837,-31,-12,-12,-16,28,27.5,-0.26619267
test_bursty_a,16,292,293,26,24,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,837,838,26,25,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2607,2608,17,13,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,784,785,15,19,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,292,293,26,16,0,155,2,-10,45,-1,0,0,-0.000000834465
test_bursty_a,16,616,617,2,18,1,566,11,16,-39,1,0,0,0
test_bursty_a,16,2665,2666,15,6,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,1054,1055,19,0,0,-514,-29,-19,36,-20,28,27.5,-0.26619267
test_bursty_a,16,2159,2160,13,25,1,-538,-9,12,-43,1,0,0,0
test_bursty_a,16,2880,2881,4,14,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,2590,2591,0,20,1,1890,82,20,-35,48,-28,-27.5,0.26619267
test_bursty_a,16,3157,3158,1,6,0,2645,105,5,5,57,-28,-27.5,0.26619267
test_bursty_a,16,1561,1562,10,7,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2886,2887,1,11,0,2375,95,10,10,52,-28,-27.5,0.26619267
test_bursty_a,16,1106,1107,21,15,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,2450,2451,0,18,0,1998,81,18,-10,45,-27,-27.494383,0.25288308
test_bursty_a,16,3314,3315,24,21,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,77,78,21,0,1,-76,-2,-21,-21,-1,28,27.5,-0.25034404
test_bursty_a,16,2152,2153,22,27,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1776,1777,1,5,0,1269,55,4,4,32,-28,-27.5,0.26619267
test_bursty_a,16,671,672,19,23,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1179,1180,1,18,0,567,31,17,17,21,-28,-27.5,0.26619267
test_bursty_a,16,3578,3579,27,18,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,3416,3417,28,4,0,-136,237,-26,5,1487,-54,-52.818592,14.303836
test_bursty_a,16,1449,1450,10,0,1,-1000,-44,-10,-10,-26,28,27.5,-0.26619267
test_bursty_a,16,2051,2052,23,1,0,-1727,-69,-22,33,-38,28,27.5,-0.26619267
test_bursty_a,16,2590,2591,19,14,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1396,1397,13,0,1,-838,-40,-13,-13,-25,28,27.5,-0.26619267
test_bursty_a,16,1502,1503,0,28,0,1460,30,30,-1,-620,26,25.34273,-14.037643
test_bursty_a,16,2212,2213,27,22,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2934,2935,1,7,0,2591,100,6,6,53,-28,-27.5,0.26619267
test_bursty_a,16,3042,3043,4,27,1,188,4,23,-32,1,0,0,0
test_bursty_a,16,563,564,19,1,0,-513,-20,-18,37,-11,28,27.5,-0.26619267
test_bursty_a,16,1161,1162,17,5,0,538,9,-12,43,-1,0,0,0
test_bursty_a,16,1617,1618,27,10,0,-512,-10,-17,38,-1,0,0,0
test_bursty_a,16,1778,1779,7,3,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,832,833,1,24,1,243,20,23,-32,16,-28,-27.5,0.26619267
test_bursty_a,16,1611,1612,1,11,0,945,46,10,10,29,-28,-27.5,0.26619267
test_bursty_a,16,2827,2828,4,9,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1835,1836,7,19,0,672,12,12,12,0,0,0,0
test_bursty_a,16,666,667,28,19,1,484,297,-11,-35,288,-54,-52.896324,14.303836
test_bursty_a,16,3257,3258,25,6,0,-404,-8,-19,36,-1,0,0,0
test_bursty_a,16,2881,2882,13,12,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2609,2610,14,23,0,394,7,9,9,0,0,0,0
test_bursty_a,16,511,512,3,0,1,-3,-9,-3,-3,-9,28,27.5,-0.26619267
test_bursty_a,16,396,397,28,27,1,52,169,-3,-27,168,-54,-52.96552,14.303836
test_bursty_a,16,3525,3526,1,21,1,3265,124,20,-35,65,-28,-27.5,0.26619267
test_bursty_a,16,2752,2753,15,17,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1827,1828,6,25,1,404,8,19,-36,1,0,0,0
test_bursty_a,16,3640,3641,20,0,0,-3320,-127,-20,35,-67,28,27.5,-0.26619267
test_bursty_a,16,2207,2208,20,25,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2208,2209,23,19,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,244,245,6,2,1,-4,0,-4,-4,0,0,0,0
test_bursty_a,16,2423,2424,17,1,0,-2051,-82,-16,39,-45,28,27.5,-0.26619267
test_bursty_a,16,133,134,27,1,0,-81,-4,-26,29,-3,28,27.5,-0.26879394
test_bursty_a,16,2430,2431,17,14,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,3209,3210,2,3,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1608,1609,9,11,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3767,3768,20,13,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,2155,2156,26,18,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,3094,3095,25,5,0,-350,-7,-20,35,-1,0,0,0
test_bursty_a,16,3369,3370,3,0,1,-2808,-112,-3,-3,-61,28,27.5,-0.26619267
test_bursty_a,16,836,837,23,20,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,945,946,12,15,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1104,1105,17,19,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,20,21,2,12,0,10,0,10,10,0,0,0,0
test_bursty_a,16,130,131,5,2,1,-3,0,-3,-3,0,0,0,0
test_bursty_a,16,3146,3147,7,24,1,512,10,17,-38,1,0,0,0
test_bursty_a,16,2774,2775,23,5,1,-73,-1,-18,-18,0,0,0,0
test_bursty_a,16,729,730,22,16,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,3048,3049,10,8,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,561,562,23,3,0,-295,-6,-20,35,-1,0,0,0
test_bursty_a,16,882,883,15,28,0,125,-22,15,39,-384,54,52.87218,-14.303836
test_bursty_a,16,1324,1325,15,6,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,1726,1727,24,28,0,-214,-124,6,30,-744,54,52.837208,-14.303836
test_bursty_a,16,2879,2880,3,5,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2533,2534,21,15,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,1446,1447,7,0,1,-1162,-47,-7,-7,-26,28,27.5,-0.26619267
test_bursty_a,16,664,665,1,24,1,243,17,23,-32,13,-28,-27.5,0.26619267
test_bursty_a,16,3255,3256,4,6,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1338,1339,15,6,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,1881,1882,2,24,1,242,5,22,-33,1,0,0,0
test_bursty_a,16,722,723,26,19,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,2101,2102,21,17,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,852,853,17,19,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,890,891,21,18,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,828,829,15,26,0,-594,-11,11,11,0,0,0,0
test_bursty_a,16,996,997,21,17,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,944,945,12,21,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,2051,2052,27,23,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1836,1837,2,25,1,188,4,23,-32,1,0,0,0
test_bursty_a,16,3693,3694,20,15,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1772,1773,5,6,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3800,3801,24,19,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2149,2150,18,26,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,2267,2268,21,24,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,888,889,17,13,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2390,2391,14,15,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1565,1566,8,6,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2148,2149,21,0,0,-1836,-73,-21,34,-40,28,27.5,-0.26619267
test_bursty_a,16,1770,1771,25,27,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,2878,2879,1,3,0,2807,103,2,2,52,-28,-27.5,0.26619267
test_bursty_a,16,2375,2376,24,1,0,-1673,-74,-23,32,-44,28,27.5,-0.26619267
test_bursty_a,16,1887,1888,23,28,0,-268,-197,7,31,-816,54,52.833923,-14.303836
test_bursty_a,16,3798,3799,13,22,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,1268,1269,11,15,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1941,1942,21,15,0,104,1,-6,49,-1,0,0,0
test_bursty_a,16,3042,3043,16,26,1,-45,0,10,-45,1,0,0,0
test_bursty_a,16,506,507,0,1,0,1,0,1,1,0,0,0,0
test_bursty_a,16,773,774,19,15,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,453,454,5,21,1,401,8,16,-39,1,0,0,0
test_bursty_a,16,2375,2376,23,24,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1881,1882,3,4,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1831,1832,24,28,0,-214,-172,6,30,-792,54,52.834953,-14.303836
test_bursty_a,16,2536,2537,5,9,1,-51,0,4,-51,1,0,0,0
test_bursty_a,16,2667,2668,12,18,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,1500,1501,4,14,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,2645,2646,13,17,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1162,1163,18,10,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,1130,1131,9,18,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,834,835,26,20,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,350,351,8,26,1,128,3,18,-37,1,0,0,0
test_bursty_a,16,1452,1453,8,0,1,-1108,-46,-8,-8,-26,28,27.5,-0.26619267
test_bursty_a,16,2607,2608,19,14,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,127,128,9,10,0,1,0,1,1,0,0,0,0
test_bursty_a,16,2534,2535,12,19,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,289,290,26,7,0,-129,-3,-19,36,-1,0,0,-0.000000834465
test_bursty_a,16,3364,3365,25,20,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,3530,3531,22,26,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,290,291,0,6,0,6,5,6,6,5,-28,-27.5,0.26619244
test_bursty_a,16,886,887,0,13,1,838,32,13,-42,17,-28,-27.5,0.26619267
test_bursty_a,16,3712,3713,24,13,1,594,11,-11,-11,0,0,0,0
test_bursty_a,16,1665,1666,4,10,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,2230,2231,22,25,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,3043,3044,2,11,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,3635,3636,4,23,1,-476,-8,19,-36,1,0,0,0
test_bursty_a,16,403,404,22,1,0,-351,-14,-21,34,-8,28,27.5,-0.26619267
test_bursty_a,16,831,832,23,14,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,3418,3419,21,19,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,24,25,4,5,0,1,0,1,1,0,0,0,0
test_bursty_a,16,3742,3743,1,16,1,3535,133,15,-40,69,-28,-27.5,0.26619267
test_bursty_a,16,3803,3804,12,23,0,-594,-11,11,11,0,0,0,0
test_bursty_a,16,1292,1293,26,13,1,-453,-8,-13,-13,0,0,0,0
test_bursty_a,16,2936,2937,13,9,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2827,2828,4,7,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,512,513,16,23,1,-213,-3,7,-48,1,0,0,0
test_bursty_a,16,1878,1879,4,3,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,1986,1987,5,20,1,620,12,15,-40,1,0,0,0
test_bursty_a,16,1215,1216,12,0,0,-892,-39,-12,43,-23,28,27.5,-0.26619267
test_bursty_a,16,2212,2213,0,27,1,1512,68,27,-28,41,-28,-27.5,0.26619267
test_bursty_a,16,1725,1726,1,26,1,1565,60,25,-30,32,-28,-27.5,0.26619267
test_bursty_a,16,2940,2941,7,4,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1616,1617,1,28,0,1459,-16,29,-2,-666,26,25.339779,-14.037643
test_bursty_a,16,2700,2701,1,16,1,2105,88,15,-40,50,-28,-27.5,0.26619267
test_bursty_a,16,2480,2481,0,21,1,1836,79,21,-34,46,-28,-27.5,0.26619267
test_bursty_a,16,2097,2098,25,28,0,-160,-291,5,29,-912,54,52.830345,-14.303836
test_bursty_a,16,1432,1433,3,14,0,-594,-11,11,11,0,0,0,0
test_bursty_a,16,3642,3643,21,24,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,287,288,8,0,1,-8,-5,-8,-8,-5,28,27.5,-0.26619244
test_bursty_a,16,3097,3098,4,27,1,188,4,23,-32,1,0,0,0
test_bursty_a,16,1991,1992,0,10,0,1990,72,10,10,36,-28,-27.5,0.26619267
test_bursty_a,16,1105,1106,4,21,1,-698,-12,17,-38,1,0,0,0
test_bursty_a,16,298,299,6,27,1,76,2,21,-34,1,0,0,0.000000834465
test_bursty_a,16,1161,1162,1,20,1,459,30,19,-36,22,-28,-27.5,0.26619267
test_bursty_a,16,2042,2043,25,1,0,-1619,-67,-24,31,-38,28,27.5,-0.26619267
test_bursty_a,16,1339,1340,18,9,1,-284,-5,-9,-9,0,0,0,0
test_bursty_a,16,2535,2536,10,4,0,104,1,-6,49,-1,0,0,0
test_bursty_a,16,3207,3208,27,23,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,669,670,23,0,0,-298,-18,-23,32,-13,28,27.5,-0.26619267
test_bursty_a,16,1395,1396,6,13,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,2939,2940,2,1,1,-2861,-105,-1,-1,-53,28,27.5,-0.26619267
test_bursty_a,16,1068,1069,1,21,0,405,26,20,20,19,-28,-27.5,0.26619267
test_bursty_a,16,3202,3203,27,11,0,259,4,-16,39,-1,0,0,0
test_bursty_a,16,2321,2322,18,25,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,942,943,12,15,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2422,2423,0,17,1,2052,82,17,-38,45,-28,-27.5,0.26619267
test_bursty_a,16,945,946,21,1,0,-405,-25,-20,35,-18,28,27.5,-0.26619267
test_bursty_a,16,3096,3097,15,3,1,-287,-5,-12,-12,0,0,0,0
test_bursty_a,16,1833,1834,4,6,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3372,3373,22,26,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1827,1828,24,6,0,-458,-9,-18,37,-1,0,0,0
test_bursty_a,16,238,239,8,25,1,182,4,17,-38,1,0,0,0.000012516975
test_bursty_a,16,3426,3427,4,27,1,188,4,23,-32,1,0,0,0
test_bursty_a,16,729,730,1,28,0,29,-298,29,-2,-298,26,25.388891,-14.037643
test_bursty_a,16,1888,1889,25,4,0,-296,-6,-21,34,-1,0,0,0
test_bursty_a,16,511,512,15,0,1,-510,-18,-15,-15,-9,28,27.5,-0.26619267
test_bursty_a,16,3690,3691,16,1,0,-3535,-132,-15,40,-68,28,27.5,-0.26619267
test_bursty_a,16,1104,1105,12,16,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,1105,1106,18,15,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,454,455,13,22,1,-101,-1,9,-46,1,0,0,0
test_bursty_a,16,3264,3265,18,27,1,-321,-5,9,-46,1,0,0,0
test_bursty_a,16,2158,2159,0,26,1,1566,68,26,-29,40,-28,-27.5,0.26619267
test_bursty_a,16,1943,1944,20,23,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2606,2607,10,9,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3154,3155,8,1,1,-2537,-103,-7,-7,-57,28,27.5,-0.26619267
test_bursty_a,16,1108,1109,21,18,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1405,1406,8,9,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,1394,1395,18,7,1,-231,-4,-11,-11,0,0,0,0
test_bursty_a,16,3472,3473,2,20,1,458,9,18,-37,1,0,0,0
test_bursty_a,16,296,297,20,8,1,-287,-5,-12,-12,0,0,0,0
test_bursty_a,16,2426,2427,14,19,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2991,2992,28,9,0,-406,40,-21,10,1295,-54,-52.82135,14.303836
test_bursty_a,16,2610,2611,13,14,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,236,237,26,25,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,727,728,18,26,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,1878,1879,0,6,0,1216,56,6,6,34,-28,-27.5,0.26619267
test_bursty_a,16,730,731,24,16,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,3374,3375,4,26,1,242,5,22,-33,1,0,0,0
test_bursty_a,16,2827,2828,4,3,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,1124,1125,18,17,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,1285,1286,15,17,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1563,1564,1,4,0,1323,52,3,3,28,-28,-27.5,0.26619267
test_bursty_a,16,1934,1935,21,23,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1162,1163,1,19,1,513,31,18,-37,22,-28,-27.5,0.26619267
test_bursty_a,16,3367,3368,24,2,0,-242,-5,-22,33,-1,0,0,0
test_bursty_a,16,2212,2213,26,18,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,3803,3804,15,24,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,1509,1510,11,0,1,-946,-44,-11,-11,-27,28,27.5,-0.26619267
test_bursty_a,16,1393,1394,9,7,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2932,2933,4,0,1,-2754,-103,-4,-4,-53,28,27.5,-0.26619267
test_bursty_a,16,3201,3202,27,1,0,-2941,-112,-26,29,-59,28,27.5,-0.26619267
test_bursty_a,16,396,397,5,24,1,239,5,19,-36,1,0,0,0
test_bursty_a,16,3263,3264,0,24,1,3104,116,24,-31,60,-28,-27.5,0.26619267
test_bursty_a,16,3471,3472,26,3,0,-188,-4,-23,32,-1,0,0,0
test_bursty_a,16,3098,3099,27,17,0,155,2,-10,45,-1,0,0,0
test_bursty_a,16,3580,3581,18,26,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,185,186,0,3,0,3,3,3,3,3,-28,-27.5,0.26613653
test_bursty_a,16,1500,1501,4,0,1,-1324,-51,-4,-4,-27,28,27.5,-0.26619267
test_bursty_a,16,1075,1076,20,0,1,-460,-28,-20,8,-20,27,27.487179,-0.25288308
test_bursty_a,16,74,75,1,13,0,12,1,12,12,1,-28,-27.5,0.25034404
test_bursty_a,16,135,136,5,8,0,3,0,3,3,0,0,0,0
test_bursty_a,16,2157,2158,27,18,1,486,9,-9,-9,0,0,0,0
test_bursty_a,16,3712,3713,17,23,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,3688,3689,22,16,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,232,233,4,28,1,26,-95,26,-5,-95,54,53.090908,-14.303644
test_bursty_a,16,347,348,0,27,1,82,8,27,-28,7,-28,-27.5,0.26619267
test_bursty_a,16,1397,1398,4,15,0,-594,-11,11,11,0,0,0,0
test_bursty_a,16,3474,3475,8,22,1,-261,-4,14,-41,1,0,0,0
test_bursty_a,16,938,939,23,18,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,3102,3103,26,28,0,-106,-98,4,28,-1344,54,52.820587,-14.303836
test_bursty_a,16,2266,2267,18,17,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3692,3693,19,1,0,-3373,-129,-18,37,-68,28,27.5,-0.26619267
test_bursty_a,16,1938,1939,3,25,1,242,5,22,-33,1,0,0,0
test_bursty_a,16,1506,1507,3,2,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,508,509,25,24,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3476,3477,2,27,1,80,2,25,-30,1,0,0,0
test_bursty_a,16,1343,1344,10,22,0,342,6,12,12,0,0,0,0
test_bursty_a,16,182,183,16,9,1,-172,-3,-7,-7,0,0,0,0
test_bursty_a,16,3320,3321,19,24,1,-215,-3,5,-50,1,0,0,0
test_bursty_a,16,2615,2616,0,12,0,2322,90,12,-16,48,-27,-27.494738,0.25288308
test_bursty_a,16,560,561,3,22,1,349,7,19,-36,1,0,0,0
test_bursty_a,16,129,130,28,4,0,-26,47,-26,5,47,-54,-53.387756,14.249586
test_bursty_a,16,1288,1289,8,17,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,2257,2258,16,20,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,349,350,7,25,1,183,4,18,-37,1,0,0,0
test_bursty_a,16,965,966,18,11,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,3801,3802,17,22,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1777,1778,0,28,0,1460,-85,30,-1,-735,26,25.336046,-14.037643
test_bursty_a,16,3536,3537,23,0,0,-3158,-122,-23,32,-65,28,27.5,-0.26619267
test_bursty_a,16,2043,2044,26,23,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2935,2936,4,7,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,286,287,6,8,0,2,0,2,2,0,0,0,0
test_bursty_a,16,1456,1457,5,6,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,2319,2320,24,25,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3210,3211,25,4,0,-296,-6,-21,34,-1,0,0,0
test_bursty_a,16,290,291,27,24,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2317,2318,14,19,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2097,2098,21,28,0,-376,-295,9,33,-912,54,52.830345,-14.303836
test_bursty_a,16,2938,2939,5,10,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1889,1890,4,21,1,512,10,17,-38,1,0,0,0
test_bursty_a,16,1830,1831,23,25,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3634,3635,22,21,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3479,3480,0,27,1,2942,117,27,-28,64,-28,-27.5,0.26619267
test_bursty_a,16,124,125,8,11,0,3,0,3,3,0,0,0,0
test_bursty_a,16,2152,2153,1,25,1,1619,69,24,-31,40,-28,-27.5,0.26619267
test_bursty_a,16,1452,1453,6,8,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,236,237,15,0,1,-235,-8,-15,-15,-4,28,27.5,-0.26618946
test_bursty_a,16,1672,1673,26,27,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,293,294,8,5,1,-3,0,-3,-3,0,0,0,0
test_bursty_a,16,2878,2879,8,14,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,3579,3580,22,19,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1071,1072,21,9,1,648,12,-12,-12,0,0,0,0
