trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,16,27487,27488,1571484349,993117742,1,-4567,-33,-21178,54,-145,140,695.156,-0.15650368
wiki_sampled_test_trace,16,15431,15432,18446744072178816889,866743620,1,-1521,-2,-10559,-649,-3,-4,-3303.3333,-0.8145063
wiki_sampled_test_trace,16,39373,39374,18446744072358703117,18446744072141619638,0,162,0,5840,162,194,-29627,-16438.76,0
wiki_sampled_test_trace,16,42779,42780,1777269194,18446744072210475020,1,586,2,41494,-81,19,583,2188.158,0
wiki_sampled_test_trace,16,45263,45264,136550440,18446744072392869866,0,-5430,-32,-38853,116,-210,5948,5777.9194,-0.110183
wiki_sampled_test_trace,16,22003,22004,18446744071720064520,44155526,1,-538,-1,-19932,-205,-8,-333,-2465.875,0
wiki_sampled_test_trace,16,28800,28801,18446744072392869866,18446744072358703117,1,5729,67,-117,-95,-8,-151,10.54512,0.116218805
wiki_sampled_test_trace,16,8670,8671,993117742,1204957084,0,3840,20,5252,94,44,-2960,-3021.111,0.0000032186508
wiki_sampled_test_trace,16,15272,15273,866743620,18446744072821712799,1,1149,2,10187,277,3,4,3303.3333,0.8145063
wiki_sampled_test_trace,16,40905,40906,2122645759,2091189542,0,-1,0,-10757,-1,-122,-795,-88.163956,0
wiki_sampled_test_trace,16,35,36,18446744072855133438,18446744073600661386,0,20,0,20,20,0,0,0,0
wiki_sampled_test_trace,16,45115,45116,2001638253,110256399,1,-774,-1,7919,-507,-111,363,144.75966,-0.0000010728836
wiki_sampled_test_trace,16,25222,25223,18446744072358703117,18446744071838752598,0,485,1,12109,266,137,-1014,-4131.4194,0.000013232231
wiki_sampled_test_trace,16,16454,16455,18446744072626414586,18446744072392869866,1,-265,-6,-15618,440,-49,-94,-327.71426,-0.008136034
wiki_sampled_test_trace,16,5672,5673,18446744071651771120,18446744072358703117,1,-5070,-40,-284,286,-37,1440,1461.4333,-0.0000023841858
wiki_sampled_test_trace,16,17436,17437,18446744072392869866,993117742,1,-1476,-14,-199,175,-44,-177,141.11922,0.018296838
wiki_sampled_test_trace,16,13964,13965,18446744071847765444,1407502493,0,2339,7,-8642,192,7,-1175,-3710,0
wiki_sampled_test_trace,16,18865,18866,18446744073456179037,18446744072643794921,1,-438,0,4315,-438,3,1537,1584.3334,0
wiki_sampled_test_trace,16,3841,3842,18446744073184015095,18446744073685542045,1,-122,0,-3323,-122,-2,-1378,-1600.5,0
wiki_sampled_test_trace,16,35056,35057,18446744071658624824,18446744072565252236,1,-802,-6,-6113,-86,-34,16170,15705.8,-0.00012636185
wiki_sampled_test_trace,16,44169,44170,18446744071676970757,18446744072392869866,1,-4405,-26,-43819,31,-205,-280,-213.90244,-0.00000059604645
wiki_sampled_test_trace,16,20019,20020,18446744072558224690,1047815222,1,551,0,167,551,-6,-1065,1272.75,0
wiki_sampled_test_trace,16,4481,4482,18446744072444141906,18446744073198388577,0,-275,-2,-2554,215,-4,-426,-692.25,0
wiki_sampled_test_trace,16,24826,24827,866743620,453278312,0,-81,0,-2574,-81,13,-3351,-6213,0
wiki_sampled_test_trace,16,27014,27015,1144299560,1571484349,1,450,0,16469,-105,4,596,1355.5111,-0.024942517
wiki_sampled_test_trace,16,45366,45367,1720879605,1271411058,1,-23,0,-11195,-23,-7,8769,919.91675,0
wiki_sampled_test_trace,16,9802,9803,18446744073142854569,18446744072193320787,0,50,0,7440,50,2,1703,3695,0
wiki_sampled_test_trace,16,32138,32139,2091189542,18446744072827333781,1,-90,-38,-90,192,-38,62,54.037926,-0.4547521
wiki_sampled_test_trace,16,11235,11236,249975603,18446744072571828626,1,-258,0,-8247,-258,-2,-6180,-3994.5,0
wiki_sampled_test_trace,16,46408,46409,229289424,18446744073504348195,0,397,0,8174,397,3,-2649,-1853.3501,0
wiki_sampled_test_trace,16,47454,47455,18446744073449946475,18446744072256604446,0,-1978,-5,-36477,-18,-20,10234,8569.571,0
wiki_sampled_test_trace,16,18471,18472,18446744072392869866,18446744073277292938,0,-1047,-1,16946,-123,54,-278,-596.85455,0
wiki_sampled_test_trace,16,11143,11144,631349214,656363360,0,-1050,-4,-10731,-420,-22,-38,-468.68185,-0.14242578
wiki_sampled_test_trace,16,34608,34609,1047815222,18446744073325050660,0,95,1,30610,7,19,88,1610.6842,0.010956645
wiki_sampled_test_trace,16,44139,44140,18446744071676970757,18446744071706898052,1,-2221,-6,-31389,-36,-11,-393,-2850.2727,0
wiki_sampled_test_trace,16,34001,34002,2061257454,1949952476,0,139,0,3988,139,14,200,274.9286,0.00003504753
wiki_sampled_test_trace,16,24591,24592,993117742,18446744071779811430,0,2506,13,24468,22,128,356,190.98438,0
wiki_sampled_test_trace,16,35936,35937,18446744072798302054,993117742,0,-59,-3,-35630,98,-190,-33,-188.04213,-0.18469644
wiki_sampled_test_trace,16,11547,11548,482180069,18446744072535318066,1,363,0,363,363,0,0,0,0
wiki_sampled_test_trace,16,28499,28500,18446744071629647121,18446744073439258136,1,-9,0,-11173,-9,-3,-7865,-3721.3333,0
wiki_sampled_test_trace,16,33316,33317,1084558441,877690172,0,393,2,-8595,21,3,248,-1877.625,-0.1847583
wiki_sampled_test_trace,16,39657,39658,676835516,2091189542,1,-1882,-36,-9335,192,-119,-48,-80.058846,-0.085678816
wiki_sampled_test_trace,16,21341,21342,1576666042,993117742,1,-7076,-40,-4299,-69,-112,16375,16666.424,0
wiki_sampled_test_trace,16,15920,15921,859481412,519024511,0,102,-1,-1709,260,-2,7271,4296.333,-0.00030219555
wiki_sampled_test_trace,16,17817,17818,1597741166,18446744073701331069,1,-207,0,3867,-207,0,4074,4074,0
wiki_sampled_test_trace,16,30590,30591,18446744072520027563,110256399,0,-544,-13,-22105,-89,-15,-58,-1372.25,0.77107847
wiki_sampled_test_trace,16,8600,8601,824599971,86088807,0,-100,-1,7515,9,1,4235,3698.5,-0.00373137
wiki_sampled_test_trace,16,17375,17376,18446744073118132566,18446744072232328995,0,-1333,-2,-2356,-125,-3,9700,6877,-0.000018000603
wiki_sampled_test_trace,16,41299,41300,18446744072392869866,18446744073657899107,1,1131,13,7742,-166,189,39,-7991.2813,-0.6356063
wiki_sampled_test_trace,16,29693,29694,18446744072044946351,18446744072358703117,1,-2081,-11,-9286,-152,-153,1913,6546.276,-0.2287345
wiki_sampled_test_trace,16,18876,18877,1791153575,18446744072392869866,0,-331,-2,-18324,25,-57,-151,-321.9123,-0.00043272972
wiki_sampled_test_trace,16,22399,22400,18446744071858790861,18446744072007385360,1,-14,0,-16510,-14,-8,-4341,-2062,0
wiki_sampled_test_trace,16,39331,39332,2001638253,2091189542,1,6514,88,29569,-12,30,-89,187.509,0.5073198
wiki_sampled_test_trace,16,18207,18208,18446744072630455503,18446744072141486912,0,58,-1,-17622,135,-15,-77,-1183.8,-0.019262671
wiki_sampled_test_trace,16,25839,25840,81486627,18446744073470485427,1,45,0,25193,45,26,1297,967.2308,0
wiki_sampled_test_trace,16,29655,29656,18446744071625674972,993117742,0,-470,-4,-20583,-63,-161,2277,2788.9126,-0.07260656
wiki_sampled_test_trace,16,15248,15249,1732955334,1005309699,0,-200,0,-200,-200,0,0,0,0
wiki_sampled_test_trace,16,20266,20267,18446744072358703117,18446744073028446128,0,19734,121,7594,-336,118,-2978,-3880.799,0.00003528595
wiki_sampled_test_trace,16,29132,29133,18446744073692999856,485331860,1,-311,-1,-5944,1,-11,-312,-540.4545,-0.00000011920929
wiki_sampled_test_trace,16,27411,27412,18446744072392869866,1802950290,0,5170,53,3416,127,118,-296,-3724.734,0.14009714
wiki_sampled_test_trace,16,40878,40879,18446744072392869866,654024173,1,955,12,40369,-153,191,116,212.15707,0.003110528
wiki_sampled_test_trace,16,33512,33513,18446744072565252236,18446744072596910728,0,630,5,17725,36,22,-1737,8.923096,0.77378106
wiki_sampled_test_trace,16,47506,47507,18446744072392869866,993117742,1,-6440,-46,-199,2,-31,338,25.21878,-0.00052011013
wiki_sampled_test_trace,16,43524,43525,1557711496,18446744072333774555,0,232,1,232,5,1,227,227,0.000008821487
wiki_sampled_test_trace,16,47181,47182,18446744073198388577,1534929338,1,728,3,-68,81,18,-20024,-3380.7776,0.00013840199
wiki_sampled_test_trace,16,14601,14602,18446744072392869866,18446744073461879819,0,187,7,467,-353,39,-4877,-6385.0366,0.6984818
wiki_sampled_test_trace,16,3929,3930,1283675556,18446744072064867558,1,-383,-1,-383,-308,-1,-75,-75,-0.021343708
wiki_sampled_test_trace,16,40430,40431,18446744071669766456,18446744072392869866,0,-619,-9,-40033,62,-188,-117,-213.27127,-0.002478242
wiki_sampled_test_trace,16,26067,26068,1503425916,1819334096,0,-443,0,-25897,-443,-11,-2378,-2314,0
wiki_sampled_test_trace,16,32274,32275,2001638253,18446744072827333781,0,-1029,-40,29479,116,-15,43,695.3704,-0.4198004
wiki_sampled_test_trace,16,30577,30578,18446744072827333781,1608850676,0,502,16,502,-38,16,40,33.75,0.21672261
wiki_sampled_test_trace,16,709,710,18446744072392869866,18446744072428633721,1,357,0,357,357,0,0,0,0
wiki_sampled_test_trace,16,6708,6709,1759491601,44155526,0,401,0,-4094,401,-2,-2557,-2247.5,0
wiki_sampled_test_trace,16,268,269,1250658496,675576185,0,-131,14,-131,-203,14,8,5.142857,2.0659328
wiki_sampled_test_trace,16,26292,26293,18446744072326830878,1144299560,0,-69,-1,-21439,-67,-8,-2,-2671.5,-0.9024999
wiki_sampled_test_trace,16,33374,33375,2091189542,18446744072565252236,0,2746,27,-17523,-219,6,-32,-747.9166,0.10361421
wiki_sampled_test_trace,16,11447,11448,1909686989,168405083,1,-596,0,4759,-596,1,5355,5355,0
wiki_sampled_test_trace,16,2391,2392,18446744073239342401,468398324,1,-286,0,-1204,-286,-1,-918,-918,0
wiki_sampled_test_trace,16,1742,1743,18446744072505927504,18446744073139152950,0,-110,0,-110,-110,0,0,0,0
wiki_sampled_test_trace,16,19480,19481,993117742,18446744072801923168,0,5184,34,19260,95,107,161,59.555557,-0.0022335052
wiki_sampled_test_trace,16,45560,45561,1819334096,993117742,1,-4146,-34,-65,43,-226,609,2819.5818,-0.48767495
wiki_sampled_test_trace,16,46497,46498,993117742,18446744073504348195,0,5877,41,8608,-103,242,-5248,-7346.8105,0
wiki_sampled_test_trace,16,32012,32013,18446744072565252236,727112507,1,-1572,-3,-4420,-109,9,-102,-2155.5,0.21981072
wiki_sampled_test_trace,16,20521,20522,355000613,18446744072080909186,0,216,0,19254,216,2,2548,9519,0
wiki_sampled_test_trace,16,24985,24986,18446744072358703117,18446744073057915269,0,211,1,20168,-8,139,-4373,-4415.086,0.000013232231
wiki_sampled_test_trace,16,48688,48689,1819334096,1047815222,1,-309,-1,3803,-8,-11,323,1153.0441,-0.016515374
wiki_sampled_test_trace,16,35563,35564,18446744072634814542,1084558441,0,-852,-4,-25786,-67,-20,-339,-1285.95,0
wiki_sampled_test_trace,16,39881,39882,18446744072058723574,18446744071793643189,0,-36,0,-36,-36,0,0,0,0
wiki_sampled_test_trace,16,43519,43520,1557711496,18446744072698301349,1,-327,1,-36135,-554,-9,-1532,-3353.8,0.000008821487
wiki_sampled_test_trace,16,29791,29792,18446744072558224690,1172862916,1,9,0,-2176,9,2,-110,-922.375,0
wiki_sampled_test_trace,16,21122,21123,1065924201,18446744071703964472,0,72,0,3165,72,1,3093,3093,0
wiki_sampled_test_trace,16,20920,20921,228812029,1551101104,1,212,0,21,212,2,-2361,-2443.6665,0
wiki_sampled_test_trace,16,16708,16709,18446744073131469050,866743620,0,-4,0,-11834,-4,-5,-1171,-2366,0
wiki_sampled_test_trace,16,30130,30131,1858521274,2001638253,1,-614,-3,-29157,411,-15,-52,-1971.2,-0.06944275
wiki_sampled_test_trace,16,41953,41954,18446744072392869866,18446744073134448276,0,1902,19,3787,-224,191,-348,-5151.488,0.043900967
wiki_sampled_test_trace,16,18965,18966,993117742,1720879605,0,4230,32,16693,-179,104,-221,-762.60376,0.099439025
wiki_sampled_test_trace,16,26030,26031,1819334096,18446744072434899498,1,170,-1,12327,382,8,2166,-2189,-0.000018954277
wiki_sampled_test_trace,16,34639,34640,18446744072358703117,18446744072450143816,0,1169,7,30842,37,171,-1714,-992.77014,0.0059206486
wiki_sampled_test_trace,16,19179,19180,18446744072256604446,168405083,0,177,0,10590,177,1,4619,1656.55,0
wiki_sampled_test_trace,16,21395,21396,1744427055,18446744073028446128,0,48,0,-13547,48,-5,-953,-2719,0
wiki_sampled_test_trace,16,43771,43772,993117742,18446744072257588451,1,2929,27,20392,-129,228,-1450,-4401.668,0.07694566
wiki_sampled_test_trace,16,34046,34047,18446744072392869866,18446744073202957633,1,-68,0,33536,-68,171,347,196.51462,0
wiki_sampled_test_trace,16,4963,4964,1743274791,18446744072358703117,0,-4033,-37,-4033,720,-37,-100,-128.45946,-0.0059221983
wiki_sampled_test_trace,16,11682,11683,993117742,18446744072824553664,0,6962,43,11581,48,68,22,169.60294,0.32380807
wiki_sampled_test_trace,16,22551,22552,18446744072414822628,18446744073651489021,0,220,1,15759,-8,3,228,5255.6665,0.00000834465
wiki_sampled_test_trace,16,39881,39882,2061257454,18446744072279295723,0,1084,5,1535,272,31,-395,-2465.3433,0.00043308735
wiki_sampled_test_trace,16,36564,36565,18446744073367223628,2001638253,1,-3947,-67,-3313,53,-71,-182,764.9188,0.016513944
wiki_sampled_test_trace,16,13785,13786,18446744073662366669,1080438702,0,-512,0,794,-512,1,1306,1306,0
wiki_sampled_test_trace,16,29521,29522,463170344,18446744072108633325,1,-235,-1,-9111,-217,-3,-18,-2964.6667,-0.39721417
wiki_sampled_test_trace,16,20565,20566,1550336599,18446744073252406334,0,-762,-1,-9307,73,-4,-835,-2345,0
wiki_sampled_test_trace,16,19975,19976,18446744073028446128,1549442893,0,58,0,-5905,58,-1,-573,-479.08325,0
wiki_sampled_test_trace,16,43917,43918,18446744072256604446,1203002301,1,-318,-1,4288,-56,-3,2343,807.45386,-0.0000014305115
wiki_sampled_test_trace,16,20554,20555,228812029,18446744073252406334,1,-824,0,-5990,-824,0,-3065,-1721.9999,0
wiki_sampled_test_trace,16,48229,48230,1047815222,18446744072232328995,0,130,0,900,130,16,-2676,-2298.5388,0
wiki_sampled_test_trace,16,44786,44787,18446744071706898052,489692619,0,2888,7,32056,332,12,371,2643.6667,0
wiki_sampled_test_trace,16,42201,42202,18446744073220054992,2091189542,1,-348,0,9798,-348,-122,20902,21729.057,0
wiki_sampled_test_trace,16,15861,15862,18446744072568818145,993117742,1,-1551,-13,-15627,61,-86,-16,-182.41861,-0.44012666
wiki_sampled_test_trace,16,44081,44082,18446744073367223628,1704421909,1,-245,1,39922,-289,57,44,705.45624,0.10467386
wiki_sampled_test_trace,16,33089,33090,2091189542,1084558441,1,2715,25,-20344,-74,18,-23,-2215.1,0.023281932
wiki_sampled_test_trace,16,39774,39775,18446744072307984481,18446744072358703117,1,-638,-3,-39591,-129,-199,-204,-198.30151,-0.000029563904
wiki_sampled_test_trace,16,29584,29585,645348280,18446744073384253040,0,-30,0,12891,-30,0,-1222,3230.25,0
wiki_sampled_test_trace,16,30724,30725,1271411058,18446744072827333781,1,-625,-21,24432,21,-16,7065,4980.638,-1.7027316
wiki_sampled_test_trace,16,34939,34940,18446744073688029095,110256399,1,-4644,-112,-16594,-15,-110,180,1743.2434,-0.057135463
wiki_sampled_test_trace,16,45503,45504,1819334096,18446744072571828626,0,762,1,2810,139,9,-2229,-4065.6335,0
wiki_sampled_test_trace,16,12075,12076,18446744072358703117,1589799101,0,11711,77,11711,-55,77,15,152.80524,0.46487534
wiki_sampled_test_trace,16,34363,34364,110256399,94857085,0,4323,98,25884,21,100,57,258.62997,0.10253072
wiki_sampled_test_trace,16,5391,5392,1011333170,1346499563,1,-666,0,-666,-666,0,0,0,0
wiki_sampled_test_trace,16,639,640,18446744073132712632,18446744073602772175,1,184,0,184,184,0,0,0,0
wiki_sampled_test_trace,16,41989,41990,993117742,18446744071806538729,1,1035,8,41439,-383,214,50,140.77211,-0.054650545
wiki_sampled_test_trace,16,42740,42741,993117742,18446744072358703117,1,856,18,82,-230,21,-237,-17.600616,0.098098755
wiki_sampled_test_trace,16,23225,23226,18446744072358703117,1203002301,1,92,1,4155,43,124,-975,-2175.1326,0.080994606
wiki_sampled_test_trace,16,8647,8648,18446744071923227589,993117742,0,-3630,-19,-3299,-150,-42,19,1552.7777,-0.000002026558
wiki_sampled_test_trace,16,41125,41126,993117742,656363360,1,-407,1,304,-277,163,84,-663.3203,-0.48702908
wiki_sampled_test_trace,16,49655,49656,18446744072013297342,18446744072358703117,0,-2426,-15,-1531,133,-239,33210,9355.907,-0.020669222
wiki_sampled_test_trace,16,15192,15193,18446744072358703117,993117742,0,13994,81,-82,-39,8,-183,-16.369766,0.000259161
wiki_sampled_test_trace,16,45172,45173,18446744072358703117,18446744071920192486,1,1042,7,44955,123,217,-4,190.34474,-0.14411318
wiki_sampled_test_trace,16,17623,17624,340088500,18446744072704743664,1,-565,0,-6724,-565,-1,-6159,-6159,0
wiki_sampled_test_trace,16,33685,33686,18446744073367223628,18446744071923251962,0,2894,11,29819,146,17,257,1745.4707,0.0000019073486
wiki_sampled_test_trace,16,7516,7517,457011801,18446744072724479349,1,-384,-1,-384,-163,-1,-221,-221,-0.000011920929
wiki_sampled_test_trace,16,35858,35859,2091189542,18446744072596910728,0,244,0,202,241,48,3,-516.80115,-0.073085666
wiki_sampled_test_trace,16,41320,41321,18446744071870195276,18446744073657899107,1,-475,-1,-33278,-469,-4,-6,-8202.25,-0.7350919
wiki_sampled_test_trace,16,45443,45444,603614184,18446744071719841388,1,-72,0,34932,-72,19,1653,185.55005,0
wiki_sampled_test_trace,16,31880,31881,727112507,18446744073367223628,0,652,0,-4313,114,-4,6,816.8181,-0.00028264523
wiki_sampled_test_trace,16,29849,29850,344701944,993117742,1,-712,-4,-10107,-305,-158,8299,3091.0793,-0.07260656
wiki_sampled_test_trace,16,14819,14820,817652129,1600009312,1,18,0,4102,18,1,-2182,-1065,0
wiki_sampled_test_trace,16,36864,36865,2091189542,18446744072392869866,0,1125,17,-29821,-70,-101,-1788,-118.057526,0.05053556
wiki_sampled_test_trace,16,7739,7740,18446744072392869866,18446744072919811846,1,377,1,6763,110,15,-123,94,0.1056906
wiki_sampled_test_trace,16,43899,43900,18446744071706898052,18446744072865319289,1,1661,5,-9680,-131,6,-11695,-7031.25,0.014159799
wiki_sampled_test_trace,16,5505,5506,542937026,18446744072382394315,0,-108,0,-108,-108,0,0,0,0
wiki_sampled_test_trace,16,373,374,797163510,18446744072256604446,1,-87,0,-87,-87,0,0,0,0
wiki_sampled_test_trace,16,46256,46257,733621744,18446744073331436320,1,-52,0,-52,-52,0,0,0,0
wiki_sampled_test_trace,16,42712,42713,18446744073428669302,18446744072210475020,1,343,0,23194,343,3,1781,7617,0
wiki_sampled_test_trace,16,43650,43651,1710981887,18446744071706898052,1,-1677,-4,-30845,32,-9,-726,-3430.7778,0
wiki_sampled_test_trace,16,39991,39992,18446744073107657512,18446744073668094381,1,-122,0,-8162,-122,-4,-1128,-2010,0
wiki_sampled_test_trace,16,29018,29019,18446744073586801335,1659966979,0,33,0,-2672,33,-1,-2705,-2705,0
wiki_sampled_test_trace,16,20921,20922,1551101104,2059521863,1,107,-2,-6700,138,-4,3564,1488.3999,-0.9389987
wiki_sampled_test_trace,16,21593,21594,18446744073112500903,1987161000,0,-152,0,-152,-152,0,0,0,0
wiki_sampled_test_trace,16,14009,14010,18446744073605669755,1475719422,1,-796,1,-12839,-896,-1,-7002,-5921.5,0.0059205294
wiki_sampled_test_trace,16,35710,35711,18446744072358703117,2091189542,0,2155,14,29938,167,125,32,97.582596,-0.35499883
wiki_sampled_test_trace,16,14065,14066,1899186056,18446744073456179037,0,485,0,13154,485,4,5316,3167.25,0
wiki_sampled_test_trace,16,36174,36175,18446744073688029095,1754179147,0,-775,-3,5261,-70,-3,1067,1006.3714,-0.122086525
wiki_sampled_test_trace,16,40230,40231,18446744071969199559,2091189542,0,-2593,-38,8909,-85,-120,18572,18872.678,0
wiki_sampled_test_trace,16,12776,12777,552636597,993117742,0,-7754,-46,-12373,-43,-71,-632,-173.66197,0
wiki_sampled_test_trace,16,37105,37106,2001638253,110256399,1,-1028,-108,7919,45,-85,152,196.7854,-0.8449596
wiki_sampled_test_trace,16,2799,2800,18446744072064178287,18446744072058537319,0,92,0,92,92,0,0,0,0
wiki_sampled_test_trace,16,12480,12481,18446744072614467059,552636597,1,-5,0,804,-5,1,809,809,0
wiki_sampled_test_trace,16,29819,29820,1627842168,1858521274,1,-50,0,18731,-50,21,2322,894.3333,0
wiki_sampled_test_trace,16,5960,5961,18446744072382394315,18446744071982539851,0,585,0,585,585,0,0,0,0
wiki_sampled_test_trace,16,8090,8091,958391122,736473638,0,812,0,812,812,0,0,0,0
wiki_sampled_test_trace,16,18989,18990,292885166,18446744073247274358,1,-62,0,-6479,-62,-4,-2416,-1604.25,0
wiki_sampled_test_trace,16,34373,34374,18446744072392869866,110256399,1,-3872,-97,8171,133,72,240,-61.531143,-0.10253048
