trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,48929,48930,248834799,18446744072392869866,1,-9889,-49,-152,-145,-208,359,2337.6904,-0.0059206486
wiki_sampled_test_trace,16,48592,48593,18446744071768628635,18446744071706898052,0,-1150,-1,5576,-432,-18,7170,8732.887,0
wiki_sampled_test_trace,32,16600,16601,1900748585,1645373312,1,319,0,319,319,0,0,0,0
wiki_sampled_test_trace,64,36903,36904,18446744072553501118,18446744071765101288,0,4764,2,28851,1445,4,1411,6851.5,0
wiki_sampled_test_trace,16,42386,42387,18446744071849947900,608967701,1,-172,0,6914,-172,1,7086,7086,0
wiki_sampled_test_trace,16,11946,11947,1589799101,993117742,1,-7174,-45,-11793,-95,-70,-1,-167.11429,-0.95027936
wiki_sampled_test_trace,32,49772,49773,959308247,18446744072358703117,1,-7587,-41,-43999,692,-243,4688,4563.3076,-0.020669222
wiki_sampled_test_trace,64,25997,25998,1777269194,18446744071783781364,1,1414,1,10486,1001,11,-13802,-12240,0
wiki_sampled_test_trace,16,37712,37713,1417229203,18446744073367223628,0,-490,-1,-16657,-343,-32,17025,16157.272,-0.0005313158
wiki_sampled_test_trace,16,21350,21351,18446744073249791872,2059521863,1,-458,-3,-10835,-167,-6,-260,-1778,-0.0000030994415
wiki_sampled_test_trace,32,17306,17307,1479474720,1407502493,1,-2879,-4,-14993,-665,-7,-900,-2046.8572,0
wiki_sampled_test_trace,16,1219,1220,400587244,18446744072920714396,1,-114,0,-114,-114,0,0,0,0
wiki_sampled_test_trace,32,34532,34533,727112507,18446744072565252236,0,-88,-22,4420,431,-21,554,1485.7197,-0.4762652
wiki_sampled_test_trace,32,48672,48673,993117742,1045981929,0,7135,53,3318,-672,255,-97,-8696.827,0.006860614
wiki_sampled_test_trace,64,47460,47461,1850872560,1934291919,1,-1055,0,-39403,-1055,-5,-11250,-7669.6,0
wiki_sampled_test_trace,32,43856,43857,18446744072565252236,993117742,0,-1270,-24,-12497,-201,-90,659,31.411865,-0.07694566
wiki_sampled_test_trace,64,33557,33558,919123268,18446744072358703117,0,-29823,-165,-29823,762,-165,-991,1130.4341,0
wiki_sampled_test_trace,64,44529,44530,1247690554,18446744072358703117,1,-43870,-212,-6527,270,-208,19861,9127.542,-0.0010437965
wiki_sampled_test_trace,64,40243,40244,811044407,669873737,1,522,0,522,522,0,0,0,0
wiki_sampled_test_trace,32,42965,42966,18446744073428669302,797624961,0,230,0,23081,230,3,1781,7617,0
wiki_sampled_test_trace,64,46366,46367,462555426,1076834411,0,1059,0,1059,1059,0,0,0,0
wiki_sampled_test_trace,32,40795,40796,18446744071697108319,18446744073439258136,1,-421,-1,12813,-4,1,1761,1272.8333,0
wiki_sampled_test_trace,16,22684,22685,18446744073322933987,2145186869,1,-855,-1,-18084,-94,-9,-600,-1601,0.000012516975
wiki_sampled_test_trace,32,19785,19786,18446744073183778711,18446744072934509061,0,1418,0,1418,1418,0,0,0,0
wiki_sampled_test_trace,32,38810,38811,18446744072565252236,1627842168,0,8580,77,-1620,-139,51,-1972,-688.62244,0.035789967
wiki_sampled_test_trace,64,15468,15469,1891013,681540954,0,232,0,232,232,0,0,0,0
wiki_sampled_test_trace,64,41790,41791,18446744071915897295,1677528738,1,529,1,1478,-1445,2,-34784,-23531,0
wiki_sampled_test_trace,64,42586,42587,1144299560,2013605966,1,3085,1,36985,548,15,2537,2429.1333,0
wiki_sampled_test_trace,32,16256,16257,18446744073602772175,1050961832,0,556,0,15967,556,6,2320,2568.5,0
wiki_sampled_test_trace,16,15115,15116,18446744073510772244,1600009312,0,855,1,6776,361,12,-5720,-5242.5386,0
wiki_sampled_test_trace,16,26174,26175,18446744073240930884,2147137618,1,-80,0,-4057,-80,-3,-538,-1325.6666,0
wiki_sampled_test_trace,32,31596,31597,18446744072179508853,993117742,1,-1910,-12,-30928,445,-172,-15,-182.40118,-0.46329165
wiki_sampled_test_trace,64,12321,12322,18446744071815770211,18446744072141486912,0,-1614,-2,-11058,92,-10,-17,-1115,-0.41812027
wiki_sampled_test_trace,64,22897,22898,1620462773,18446744072969791090,0,-23,0,9992,-23,3,9362,3338.3333,0
wiki_sampled_test_trace,64,40065,40066,1112668361,161890933,1,27,0,16691,27,2,6251,8332,0
wiki_sampled_test_trace,64,40072,40073,110256399,18446744073616430066,0,9236,266,-8158,-743,264,-12432,-9621.063,0.3330288
wiki_sampled_test_trace,64,24579,24580,18446744073471779503,1973639603,0,1169,0,1169,1169,0,0,0,0
wiki_sampled_test_trace,32,7115,7116,468398324,1799798230,0,583,0,4933,583,3,2868,1450,0
wiki_sampled_test_trace,16,4089,4090,993117742,18446744071649654676,1,3675,24,2999,-292,23,-652,-510.7083,0.29964042
wiki_sampled_test_trace,32,2286,2287,1590514166,1129548111,0,286,0,286,286,0,0,0,0
wiki_sampled_test_trace,64,3000,3001,1233479241,18446744073508800516,1,-488,0,-488,-488,0,0,0,0
wiki_sampled_test_trace,64,14085,14086,18446744071689959766,18446744073233690268,1,-3622,-3,-13450,-835,-8,-1611,-1576.875,0
wiki_sampled_test_trace,64,39953,39954,1777269194,18446744071935491697,0,-837,0,37807,-837,15,10749,2576.2666,0
wiki_sampled_test_trace,64,31868,31869,18446744072898164284,18446744072827333781,1,-154,-53,-154,-16,-53,1645,1639.463,-0.47754574
wiki_sampled_test_trace,32,23871,23872,485331860,164443550,0,143,1,-18604,-484,-2,-1948,-5622,0
wiki_sampled_test_trace,64,34893,34894,820940544,1697293949,0,1974,14,1974,169,14,-1126,-1524.2,0
wiki_sampled_test_trace,32,38089,38090,18446744071920135395,18446744072565252236,1,-7739,-71,-25191,297,-72,-22,-354.00012,-0.36624622
wiki_sampled_test_trace,32,6791,6792,18446744072816021328,18446744071982539851,1,-3,0,-3,-3,0,0,0,0
wiki_sampled_test_trace,16,25561,25562,18446744073302926972,1627842168,0,-493,-1,-14522,-23,-16,-470,-906.1875,0
wiki_sampled_test_trace,32,22542,22543,18446744073579193399,18446744073198388577,0,-210,1,-20855,-213,-10,-2385,-1873.8182,0.8573749
wiki_sampled_test_trace,32,45636,45637,603329331,993117742,1,-4911,-35,-163,-99,-235,4952,7337.7153,-0.48767495
wiki_sampled_test_trace,16,5212,5213,472186821,18446744072281405511,0,-341,-3,-341,12,-3,-77,-117.666664,-0.01926303
wiki_sampled_test_trace,16,23061,23062,993117742,1065924201,1,974,6,17855,327,118,-1304,-1506.8154,0
wiki_sampled_test_trace,32,41463,41464,18446744073657899107,18446744072705891844,0,1336,5,33420,31,7,33,4769.857,0.21789134
wiki_sampled_test_trace,16,22328,22329,18446744072392869866,2145186869,0,-257,1,4076,-176,63,-135,-1631.6388,0.27977622
wiki_sampled_test_trace,64,7268,7269,18446744072378856011,18446744072520617267,1,-409,0,-409,-409,0,0,0,0
wiki_sampled_test_trace,64,35770,35771,1627842168,1754179147,1,-4401,-7,19348,283,16,323,368.2917,-0.0043520927
wiki_sampled_test_trace,32,23367,23368,485331860,18446744071850170855,0,119,0,-12758,119,-1,-12877,-12877,0
wiki_sampled_test_trace,32,31330,31331,18446744071651771120,1271411058,0,-576,-1,5132,-462,12,576,-2486,-0.002887249
wiki_sampled_test_trace,16,44290,44291,1921448438,18446744071875671168,0,14,0,20197,14,1,20183,20183,0
wiki_sampled_test_trace,32,38125,38126,18446744072422372140,18446744073278379322,1,88,0,36635,88,2,19344,18273.5,0
wiki_sampled_test_trace,32,14975,14976,18446744072614467059,1047815222,0,1333,0,-7701,163,-7,1256,-33.777832,-0.0076514482
wiki_sampled_test_trace,64,8656,8657,18446744073576470704,18446744073184919471,1,-2331,-3,-2331,793,-3,-601,-1041.3334,0
wiki_sampled_test_trace,64,6368,6369,18446744071761000706,1745791312,1,847,0,847,847,0,0,0,0
wiki_sampled_test_trace,64,28552,28553,18446744073577430440,18446744073252406334,0,752,0,-4088,752,-5,9720,8986.667,0
wiki_sampled_test_trace,32,25946,25947,1901356703,993117742,0,-24241,-133,-19553,733,-128,361,722.3234,0
wiki_sampled_test_trace,32,24203,24204,18446744072448998098,18446744071709875297,1,-165,0,-2667,-165,-4,-1133,-625.5,0
wiki_sampled_test_trace,16,14564,14565,18446744073618723476,754614066,0,21,0,-11341,21,-2,-4685,-5681,0
wiki_sampled_test_trace,16,21050,21051,1815239245,2059521863,1,370,-2,-10007,401,-5,-6,-2081.6,-0.9389987
wiki_sampled_test_trace,64,6645,6646,244655343,1977155583,1,777,0,777,777,0,0,0,0
wiki_sampled_test_trace,64,30235,30236,1520326154,18446744073198388577,0,1274,0,-23703,1274,-14,1031,1475.5333,0
wiki_sampled_test_trace,64,6303,6304,244655343,1348268463,1,56,-1,56,416,-1,-360,-360,0
wiki_sampled_test_trace,16,26121,26122,18446744072434899498,603614184,0,52,1,-3722,-160,-7,-317,2795.9,0.000018954277
wiki_sampled_test_trace,16,964,965,81486627,656363360,1,-212,-5,-212,88,-5,224,155,-0.3274765
wiki_sampled_test_trace,64,38961,38962,18446744072587527029,18446744073198388577,0,-1705,-2,-5820,548,-18,26067,13505.6,0
wiki_sampled_test_trace,16,18319,18320,437520858,18446744073495375044,0,209,0,17223,209,3,3355,5671.3335,0
wiki_sampled_test_trace,64,26950,26951,1627842168,18446744071783781364,1,5568,14,711,56,16,-13844,-13340.294,0
wiki_sampled_test_trace,64,36048,36049,81486627,18446744072918951879,1,12952,13,35420,716,35,1026,991.54285,0
wiki_sampled_test_trace,16,29176,29177,1600009312,993117742,0,292,0,-8287,292,-154,366,3225.1375,0
wiki_sampled_test_trace,16,47103,47104,18446744073367223628,18446744073657899107,1,-288,-1,4177,8,43,959,-1700.4924,-0.00000023841858
wiki_sampled_test_trace,64,40439,40440,1839548637,18446744073668094381,0,-480,-1,30651,1443,8,161,1237.1693,-0.00023376942
wiki_sampled_test_trace,16,37716,37717,18446744071587269203,2061257454,0,-814,-5,-7658,-14,-26,-164,-294.00003,-0.00022220612
wiki_sampled_test_trace,64,9826,9827,807688732,1410653088,0,-517,-1,-4351,132,-2,-649,-2241.5,0
wiki_sampled_test_trace,16,9977,9978,18446744072341996829,419888405,1,867,1,8684,217,3,650,2822.3333,0
wiki_sampled_test_trace,32,38372,38373,18446744072596910728,820940544,1,-3263,-8,-131,-253,-8,609,172.62491,0
wiki_sampled_test_trace,64,19669,19670,18446744071926955644,18446744072256604446,0,-545,0,-13234,-545,-3,-2412,-664.30005,0
wiki_sampled_test_trace,64,15025,15026,1005309699,1338346148,0,-2120,-1,-2120,-758,-1,-1362,-1362,0
wiki_sampled_test_trace,64,8233,8234,1899186056,44155526,0,-442,1,1147,-949,0,-2050,1048,0
wiki_sampled_test_trace,16,45289,45290,1405551171,18446744073166053054,1,-8,0,-1167,-8,-17,16116,16859.816,0
wiki_sampled_test_trace,16,5457,5458,475972270,1439838016,1,-174,-2,-4637,-162,-6,-8,-745.8333,-1.2037804
wiki_sampled_test_trace,32,31216,31217,18446744072054720363,820940544,1,-1010,-6,-1010,12,-6,-238,-170.33333,-0.00000500679
wiki_sampled_test_trace,16,41772,41773,18446744072392869866,18446744073134448276,0,1902,17,3787,-50,189,-323,-5150.2344,0.012167454
wiki_sampled_test_trace,64,18134,18135,18446744073685542045,1287127708,0,-2656,-3,13194,1510,2,6552,1781.3334,0
wiki_sampled_test_trace,16,16884,16885,18446744072010933655,18446744073456179037,0,5,0,3084,5,0,3079,3079,0
wiki_sampled_test_trace,16,38646,38647,727112507,993117742,1,-623,-3,-8077,-223,-178,1920,1130.4581,-0.00000166893
wiki_sampled_test_trace,32,28054,28055,18446744072312070603,18446744071600274802,1,-918,-1,-13154,-435,-3,-483,-4239.6665,0
wiki_sampled_test_trace,16,45860,45861,1538590487,60302648,1,-378,0,-378,-378,0,0,0,0
wiki_sampled_test_trace,64,32020,32021,34002214,18446744072637454751,0,1045,0,23769,1045,2,21970,11362,0
wiki_sampled_test_trace,32,49783,49784,18446744072959910460,993117742,1,-9190,-61,-49594,-29,-267,-390,-185.63672,0
wiki_sampled_test_trace,64,45346,45347,462555426,925241046,1,560,0,560,560,0,0,0,0
wiki_sampled_test_trace,16,8494,8495,1301967645,18446744072358703117,1,-7743,-55,-5188,542,-53,1397,1126.8636,-0.00017046928
wiki_sampled_test_trace,16,4830,4831,248834799,993117742,0,337,-2,-351,365,-21,827,483.05557,-0.48817086
wiki_sampled_test_trace,64,19186,19187,638124131,832156885,0,-1006,0,-1006,-1006,0,0,0,0
wiki_sampled_test_trace,16,1210,1211,656363360,993117742,1,-304,-1,-304,204,-1,-236,-59.571426,0.32747805
wiki_sampled_test_trace,16,46555,46556,1744950058,18446744072392869866,1,-6365,-40,-26524,123,-217,1446,9417.901,-0.008405566
wiki_sampled_test_trace,32,5554,5555,1439838016,18446744072211906799,0,1526,4,4854,379,6,8,745.8333,1.2037804
wiki_sampled_test_trace,16,38459,38460,18446744072940515642,18446744073678083195,1,-432,-4,-5171,6,-10,701,744.4167,-0.000008106232
wiki_sampled_test_trace,64,26567,26568,18446744072256604446,1203002301,0,-559,-1,4288,359,-3,3376,1245.8636,0
wiki_sampled_test_trace,32,7886,7887,467452720,468398324,0,-1673,-1,-1711,-8,-3,2647,2808.25,0
wiki_sampled_test_trace,32,39706,39707,110256399,18446744073636608940,0,9581,260,18177,-11,261,-12911,-12846.096,0.101235986
wiki_sampled_test_trace,64,29764,29765,168405083,18446744072358703117,1,-28187,-152,-10457,614,-139,120,886.41284,-0.22781837
wiki_sampled_test_trace,16,5933,5934,960070889,1630070761,0,-379,0,-379,-379,0,0,0,0
wiki_sampled_test_trace,64,34983,34984,1624286998,290472581,0,1468,1,13426,-22,4,1490,3362,0
wiki_sampled_test_trace,16,30384,30385,820940544,712911960,0,181,2,-7268,57,1,-7360,-7387,0.012137532
wiki_sampled_test_trace,16,7765,7766,18446744072919811846,18446744073270152395,0,682,3,682,-20,3,28,234,0.23787212
wiki_sampled_test_trace,32,6524,6525,18446744071651771120,870474514,1,714,1,5500,-284,4,998,1446,0
wiki_sampled_test_trace,64,47875,47876,18446744072485535092,846124530,0,-349,-1,-9488,83,-2,2053,-1533.6667,0
wiki_sampled_test_trace,32,6324,6325,1339490712,18446744072281405511,0,-1539,-9,-1539,-334,-9,-57,-133.88889,-0.06267583
wiki_sampled_test_trace,32,48891,48892,18446744073428669302,1923988029,0,600,0,26430,600,3,2570,3853.6667,0
wiki_sampled_test_trace,32,35273,35274,18446744073187240261,820940544,0,-40,-1,-4950,118,-17,-158,-298.11765,-0.00030219555
wiki_sampled_test_trace,32,24386,24387,675596995,993117742,1,-24284,-127,-24284,-194,-127,-169,-189.68504,-0.000172019
wiki_sampled_test_trace,16,15223,15224,18446744072358703117,866743620,0,13698,90,4660,-447,89,47,-3140.105,-0.74138963
wiki_sampled_test_trace,16,16381,16382,18446744072626414586,1790114371,0,463,0,-8097,463,-3,-1694,-2853.3333,0
wiki_sampled_test_trace,64,25744,25745,2145186869,264494833,0,88,0,-3565,88,11,-22571,-22954.334,0
wiki_sampled_test_trace,64,49965,49966,18446744072224226154,985982564,1,702,0,49565,702,6,10268,8143.8335,0
wiki_sampled_test_trace,64,1439,1440,18446744073659968256,181652264,0,-185,0,-185,-185,0,0,0,0
wiki_sampled_test_trace,16,35549,35550,18446744073367223628,18446744073119764522,1,445,2,27310,-10,21,-1220,-764.7173,0.0014081001
wiki_sampled_test_trace,32,860,861,1439838016,1177891278,0,163,0,163,163,0,0,0,0
wiki_sampled_test_trace,32,38983,38984,2061257454,1887759149,0,1530,8,8374,-280,29,-31,-11.200012,0.00000047683716
wiki_sampled_test_trace,64,4428,4429,513247407,1743274791,1,889,0,889,889,0,0,0,0
wiki_sampled_test_trace,16,20554,20555,228812029,18446744073098933215,1,-143,0,1972,-143,2,-55,-137.66663,0
wiki_sampled_test_trace,32,19115,19116,1138833265,18446744073247274358,1,449,0,-5968,449,-4,-2416,-1604.25,0
wiki_sampled_test_trace,16,12437,12438,1589799101,18446744072392869866,0,-2277,-10,-11594,440,-31,-32,-388.19354,-0.1951195
wiki_sampled_test_trace,16,1951,1952,18446744072031537528,18446744072500731431,0,-1,0,-1,-1,0,0,0,0
wiki_sampled_test_trace,32,24022,24023,993117742,18446744073166053054,1,22804,125,6198,-287,116,-679,-1553.7507,0.0007350445
wiki_sampled_test_trace,32,43915,43916,18446744072560548985,18446744072698301349,1,-853,0,-36661,-853,-10,-1759,-3580.8,0
wiki_sampled_test_trace,32,3656,3657,18446744072186055879,18446744073147828575,1,843,1,843,621,1,222,222,0.0000113248825
wiki_sampled_test_trace,32,7005,7006,18446744072583150532,993117742,1,-6001,-35,-3754,805,-34,2097,2052.543,-0.0004557371
wiki_sampled_test_trace,64,7590,7591,938185583,18446744072905237490,0,828,0,1257,828,-8,1526,4642.3335,0
wiki_sampled_test_trace,32,27027,27028,18446744072392869866,483414117,0,16955,98,1823,-58,105,-359,-1432.6835,0.3501352
wiki_sampled_test_trace,16,15666,15667,1985108372,81486627,1,-117,0,-15049,-117,-18,-399,-829.55554,0
wiki_sampled_test_trace,64,44782,44783,18446744072560548985,2020303477,0,-118,0,-30589,-118,-1,-30471,-30471,0
wiki_sampled_test_trace,64,46305,46306,18446744072922702503,2001638253,1,-11801,-149,-581,946,-159,1073,8533.255,-0.3235668
wiki_sampled_test_trace,64,2010,2011,18446744071716759484,1353213555,0,-1017,0,-1017,-1017,0,0,0,0
wiki_sampled_test_trace,16,6848,6849,64338199,18446744072583150532,1,-744,0,-2991,-744,-1,-2247,-2247,0
wiki_sampled_test_trace,64,12566,12567,1620227516,18446744073023193294,1,-744,0,-744,-744,0,0,0,0
wiki_sampled_test_trace,64,45812,45813,2053147786,18446744071736485703,0,600,0,-3123,600,-2,-5821,2715.75,0
wiki_sampled_test_trace,32,4996,4997,18446744072281405511,18446744073555710746,0,-78,1,-78,-142,1,64,64,0.037524104
wiki_sampled_test_trace,32,10269,10270,490601822,18446744073503500619,0,649,0,649,649,0,0,0,0
wiki_sampled_test_trace,64,32377,32378,467966413,18446744071675615087,0,534,0,-28997,534,-2,-23887,-14765.5,0
wiki_sampled_test_trace,16,1432,1433,1777269194,18446744073659968256,1,-55,0,-55,-55,0,0,0,0
wiki_sampled_test_trace,16,12291,12292,1701578985,523921258,1,-22,0,-22,-22,0,0,0,0
wiki_sampled_test_trace,64,42437,42438,18446744073268362731,18446744073216414346,0,-210,2,-210,-375,2,142,82.5,0.00089776516
wiki_sampled_test_trace,16,7852,7853,18446744073052935608,18446744072358703117,0,-7616,-49,-7616,-59,-49,-247,-133.76472,0.6327568
wiki_sampled_test_trace,16,40681,40682,1600009312,18446744073439258136,1,-287,0,8938,-287,9,-6117,-2301.5574,0
wiki_sampled_test_trace,32,17743,17744,18446744072007385360,18446744073701331069,1,697,2,8321,81,5,-2898,-1248.3334,0.0000029802322
wiki_sampled_test_trace,64,32100,32101,930469347,18446744072234207976,0,-456,-1,-456,234,-1,-690,-690,0
wiki_sampled_test_trace,32,13008,13009,18446744072533724117,1620462773,1,68,0,68,68,0,0,0,0
wiki_sampled_test_trace,16,26351,26352,18446744072447666759,1144299560,0,-146,-1,-21516,-144,-8,-2,-2671.5,-0.9024999
wiki_sampled_test_trace,64,22017,22018,1192639315,18446744071754037511,0,110,0,9816,110,2,8857,4853,0
wiki_sampled_test_trace,16,13326,13327,1475719422,18446744072698301349,1,121,0,6091,121,0,5668,2985,0
wiki_sampled_test_trace,64,22148,22149,1777269194,18446744071750902851,0,390,0,19934,390,8,3534,2443,0
wiki_sampled_test_trace,32,20486,20487,1819334096,18446744073562495947,1,-176,0,13966,-176,3,-557,1089,0
wiki_sampled_test_trace,64,15257,15258,1750002769,1800323218,1,1112,0,1112,1112,0,0,0,0
wiki_sampled_test_trace,32,38029,38030,1158248199,18446744072883066493,0,588,0,588,588,0,0,0,0
wiki_sampled_test_trace,32,13506,13507,1979351905,18446744071847765444,1,-2999,-9,979,-246,-6,1930,1020.1111,-0.5184181
wiki_sampled_test_trace,64,4041,4042,923119071,1991852319,1,-767,0,-767,-767,0,0,0,0
wiki_sampled_test_trace,16,23709,23710,1253599878,18446744071926955644,1,-176,0,11338,-176,-5,12577,5919.0415,0
wiki_sampled_test_trace,32,23729,23730,1839548637,18446744071926955644,1,121,1,12106,-440,-3,-196,3258.375,0
wiki_sampled_test_trace,64,13050,13051,18446744073602772175,115966519,0,1065,0,12153,1065,4,4923,2772,0
wiki_sampled_test_trace,32,12769,12770,18446744072101949700,1066899664,1,-172,0,-172,-172,0,0,0,0
wiki_sampled_test_trace,32,32923,32924,18446744071654486708,919123268,1,-630,-1,-2564,95,-2,-725,-1329.5,0
wiki_sampled_test_trace,64,22989,22990,1987161000,18446744072518526059,1,1300,1,1300,-184,1,1484,1484,0
wiki_sampled_test_trace,16,4014,4015,81486627,18446744072392869866,1,-627,-3,-317,165,-3,292,262.32144,-0.0000013113022
wiki_sampled_test_trace,16,38338,38339,110256399,18446744072224226154,0,8273,228,-8430,64,226,-12319,-9436.565,0.38048863
wiki_sampled_test_trace,64,5476,5477,475972270,656363360,0,-4920,-15,-4920,20,-15,-644,-329.33334,0
wiki_sampled_test_trace,64,41377,41378,18446744073616430066,18446744073179546851,0,782,0,5369,782,2,-10864,-7445.25,0
wiki_sampled_test_trace,64,7029,7030,1899186056,18446744073671969856,0,-51,0,6033,-51,1,6084,6084,0
wiki_sampled_test_trace,32,31176,31177,18446744072007385360,18446744072565252236,1,-458,-10,6709,-287,-1,349,773.9469,-0.0000052452087
