trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_a,16,386,387,10,23,0,-299,-13,13,13,0,0,0,0
test_phase_a,16,1986,1987,114,106,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,3495,3496,198,215,1,-271,-11,17,-7,1,0,0,0.00000035762787
test_phase_a,16,1355,1356,92,77,0,-87,-4,-15,9,-1,0,0,-0.0006197691
test_phase_a,16,3428,3429,193,207,1,206,9,14,-10,1,0,0,0.000015497208
test_phase_a,16,980,981,49,59,0,178,7,10,10,0,0,0,0
test_phase_a,16,3214,3215,193,173,0,-12,0,-396,-12,-16,-24,-24,-0.41240728
test_phase_a,16,1685,1686,97,108,0,11,0,11,11,0,0,0,0
test_phase_a,16,1561,1562,84,91,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,741,742,43,39,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,3737,3738,238,236,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2046,2047,128,131,0,3,0,3,3,0,0,0,0
test_phase_a,16,1874,1875,109,97,0,-252,-11,-12,12,-1,0,0,-0.0000013113022
test_phase_a,16,1590,1591,85,89,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3607,3608,216,204,0,-124,-5,-388,-4,-16,-24,-24,-0.41240728
test_phase_a,16,1190,1191,60,63,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,1355,1356,76,92,1,88,4,16,-8,1,0,0,0.0006197691
test_phase_a,16,3873,3874,229,239,0,-230,-10,10,10,0,0,0,0
test_phase_a,16,2961,2962,170,171,0,1,0,1,1,0,0,0,0
test_phase_a,16,1691,1692,105,97,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,1097,1098,68,67,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1361,1362,78,79,0,1,0,1,1,0,0,0,0
test_phase_a,16,1401,1402,94,78,0,-40,-2,-16,8,-1,0,0,-0.000052809715
test_phase_a,16,3805,3806,218,234,1,136,6,16,-8,1,0,0,0.000052809715
test_phase_a,16,3474,3475,192,214,1,46,2,22,-2,1,0,0,0.0000013113022
test_phase_a,16,1220,1221,81,77,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3962,3963,237,239,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1244,1245,95,80,0,-15,-1,-15,9,-1,-24,-24,-0.29198897
test_phase_a,16,910,911,50,68,1,90,4,18,-6,1,0,0,0.0072687864
test_phase_a,16,3942,3943,233,232,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1646,1647,98,96,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,1355,1356,79,76,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,515,516,26,27,0,1,0,1,1,0,0,0,0
test_phase_a,16,132,133,11,4,1,-127,-5,-7,-7,0,0,0,0
test_phase_a,16,978,979,57,68,1,-85,-3,11,-13,1,0,0,0.0001809597
test_phase_a,16,2366,2367,129,143,0,-322,-14,14,14,0,0,0,0
test_phase_a,16,1310,1311,95,94,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,842,843,51,52,0,1,0,1,1,0,0,0,0
test_phase_a,16,3646,3647,224,220,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,361,362,0,18,1,138,6,18,-6,1,0,0,0
test_phase_a,16,3942,3943,232,236,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,2249,2250,120,138,1,138,6,18,-6,1,0,0,0.000004529953
test_phase_a,16,2361,2362,135,120,0,-207,-9,-15,9,-1,0,0,0
test_phase_a,16,786,787,39,36,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,814,815,32,48,1,32,1,392,8,16,24,24,0.41240728
test_phase_a,16,2248,2249,122,123,0,1,0,1,1,0,0,0,0
test_phase_a,16,821,822,54,56,0,2,0,2,2,0,0,0,0
test_phase_a,16,2887,2888,179,191,1,12,1,12,-12,1,0,0,0.024894238
test_phase_a,16,2670,2671,167,164,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,491,492,31,33,0,2,0,2,2,0,0,0,0
test_phase_a,16,1120,1121,63,62,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1203,1204,73,68,0,-309,-12,-381,-21,-15,-24,-24,-0.41240728
test_phase_a,16,1189,1190,68,60,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,1023,1024,51,50,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,937,938,55,49,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,931,932,56,49,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,3240,3241,193,198,0,5,0,5,5,0,0,0,0
test_phase_a,16,184,185,21,19,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,16,17,15,7,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,1565,1566,95,88,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,1475,1476,87,82,0,67,2,-5,19,-1,0,0,-0.0000013113022
test_phase_a,16,1517,1518,91,88,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,2384,2385,143,128,1,345,15,-15,-15,0,0,0,0
test_phase_a,16,2537,2538,145,167,1,22,1,22,-2,1,0,0,0.0021224022
test_phase_a,16,1095,1096,60,66,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,2108,2109,140,124,0,-88,-4,-16,8,-1,0,0,-0.0072687864
test_phase_a,16,3847,3848,236,238,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,3140,3141,191,186,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,3331,3332,196,202,0,6,0,6,6,0,0,0,0
test_phase_a,16,2135,2136,129,142,1,37,2,13,-11,1,0,0,0.0021224022
test_phase_a,16,3208,3209,198,193,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1494,1495,90,89,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,784,785,38,34,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,1755,1756,98,106,0,152,6,8,8,0,0,0,0
test_phase_a,16,908,909,53,70,1,41,2,17,-7,1,0,0,0.0072687864
test_phase_a,16,823,824,56,51,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1098,1099,57,61,1,-44,-1,4,-20,1,0,0,0.00000035762787
test_phase_a,16,1161,1162,63,60,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,340,341,17,18,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2408,2409,140,148,1,312,12,384,24,15,24,24,0.41240728
test_phase_a,16,1052,1053,65,70,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,3337,3338,196,201,0,5,0,5,5,0,0,0,0
test_phase_a,16,3218,3219,206,202,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,2228,2229,131,120,1,-227,-9,-11,-11,0,0,0,0
test_phase_a,16,3801,3802,222,221,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,3400,3401,193,213,1,68,3,20,-4,1,0,0,0.000052809715
test_phase_a,16,3828,3829,227,231,1,-20,0,4,-20,1,0,0,0.000015497208
test_phase_a,16,485,486,45,26,0,-67,-3,-19,5,-1,0,0,-0.024894238
test_phase_a,16,113,114,0,6,0,6,0,6,6,0,0,0,0
test_phase_a,16,3522,3523,201,205,1,-68,-2,4,-20,1,0,0,0.00000011920929
test_phase_a,16,2490,2491,150,151,0,1,0,1,1,0,0,0,0
test_phase_a,16,578,579,33,31,1,-170,-7,-2,-2,0,0,0,0
test_phase_a,16,1711,1712,96,104,0,8,0,8,8,0,0,0,0
test_phase_a,16,808,809,33,51,1,58,2,394,10,16,24,24,0.41240728
test_phase_a,16,3851,3852,233,236,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,842,843,58,49,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,2646,2647,163,158,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,1712,1713,117,104,0,-61,-3,-13,11,-1,0,0,-0.0072687864
test_phase_a,16,2934,2935,174,169,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,2468,2469,150,148,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,1425,1426,87,95,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,2416,2417,151,155,0,4,0,4,4,0,0,0,0
test_phase_a,16,787,788,38,26,0,156,6,-12,12,-1,0,0,0
test_phase_a,16,3357,3358,195,197,0,2,0,2,2,0,0,0,0
test_phase_a,16,2015,2016,125,127,0,2,0,2,2,0,0,0,0
test_phase_a,16,801,802,34,48,1,78,3,390,6,16,24,24,0.41240728
test_phase_a,16,1474,1475,75,72,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3003,3004,189,173,0,-64,-3,-16,8,-1,0,0,-0.000052809715
test_phase_a,16,3167,3168,181,190,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,3047,3048,191,185,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,3099,3100,191,190,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3333,3334,201,204,0,123,5,3,3,0,0,0,0
test_phase_a,16,2224,2225,120,121,0,1,0,1,1,0,0,0,0
test_phase_a,16,3665,3666,224,219,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,787,788,38,34,1,92,4,-4,-4,0,0,0,0
test_phase_a,16,1940,1941,106,115,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,1262,1263,72,94,1,46,2,22,-2,1,0,0,0.08525753
test_phase_a,16,3539,3540,209,212,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,3759,3760,217,218,0,1,0,1,1,0,0,0,0
test_phase_a,16,298,299,13,19,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,3144,3145,178,182,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,3453,3454,207,204,0,45,1,-3,21,-1,0,0,-0.000004529953
test_phase_a,16,887,888,53,49,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,339,340,19,12,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,1407,1408,88,78,0,-178,-8,-10,14,-1,0,0,-0.000052809715
test_phase_a,16,296,297,2,20,1,90,4,18,-6,1,0,0,0.00000035762787
test_phase_a,16,2178,2179,127,138,1,131,6,11,-13,1,0,0,0.0001809597
test_phase_a,16,2740,2741,161,163,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,3218,3219,196,209,0,13,0,13,13,0,0,0,0
test_phase_a,16,2414,2415,147,148,0,1,0,1,1,0,0,0,0
test_phase_a,16,1378,1379,89,79,0,-154,-7,-10,14,-1,0,0,-0.0001809597
test_phase_a,16,1615,1616,93,108,1,343,13,391,31,15,24,24,0.41240728
test_phase_a,16,3686,3687,225,219,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,2089,2090,142,122,0,-44,-2,-20,4,-1,0,0,-0.024894238
test_phase_a,16,1025,1026,66,71,0,-115,-5,5,5,0,0,0,0
test_phase_a,16,3847,3848,239,233,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,2672,2673,144,146,0,2,0,2,2,0,0,0,0
test_phase_a,16,114,115,20,1,0,-91,-4,-19,5,-1,0,0,-0.0072687864
test_phase_a,16,605,606,40,44,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,2134,2135,140,122,0,-90,-4,-18,6,-1,0,0,-0.0021224022
test_phase_a,16,2180,2181,138,139,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2009,2010,127,124,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,673,674,40,25,0,-183,-8,-15,9,-1,0,0,-0.0000013113022
test_phase_a,16,2136,2137,139,122,0,-113,-5,-17,7,-1,0,0,-0.0021224022
test_phase_a,16,3732,3733,238,222,0,-40,-2,-16,8,-1,0,0,-0.0021224022
test_phase_a,16,1314,1315,93,78,0,-63,-3,-15,9,-1,0,0,-0.0072687864
test_phase_a,16,3941,3942,226,228,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1094,1095,65,71,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,2740,2741,159,161,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,465,466,33,24,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,2111,2112,129,124,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,2864,2865,175,191,1,16,1,16,-8,1,0,0,0.08525753
test_phase_a,16,2297,2298,142,137,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,3641,3642,229,226,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2817,2818,168,169,0,1,0,1,1,0,0,0,0
test_phase_a,16,2003,2004,101,120,1,11,0,395,11,16,24,24,0.41240728
test_phase_a,16,422,423,33,30,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2271,2272,123,120,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3614,3615,218,216,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,1404,1405,75,90,1,135,6,15,-9,1,0,0,0.000052809715
test_phase_a,16,65,66,12,0,1,-12,0,-12,-12,0,0,0,0
test_phase_a,16,3356,3357,213,198,0,-63,-3,-15,9,-1,0,0,-0.0006197691
test_phase_a,16,556,557,31,35,0,148,6,4,4,0,0,0,0
test_phase_a,16,1806,1807,117,118,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2532,2533,148,153,0,5,0,5,5,0,0,0,0
test_phase_a,16,604,605,25,30,0,5,0,5,5,0,0,0,0
test_phase_a,16,1185,1186,59,48,0,85,3,-11,13,-1,0,0,0
test_phase_a,16,2444,2445,151,146,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1096,1097,65,49,0,-160,-7,-16,8,-1,0,0,-0.00000035762787
test_phase_a,16,202,203,4,0,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3269,3270,201,198,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2579,2580,147,150,0,3,0,3,3,0,0,0,0
test_phase_a,16,3026,3027,186,169,0,-137,-6,-17,7,-1,0,0,-0.000015497208
test_phase_a,16,1608,1609,81,98,1,57,2,393,9,16,24,24,0.41240728
test_phase_a,16,384,385,9,18,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,275,276,19,3,0,-112,-5,-16,8,-1,0,0,-0.0000013113022
test_phase_a,16,3991,3992,230,229,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2764,2765,165,155,1,230,10,-10,-10,0,0,0,0
test_phase_a,16,820,821,58,56,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2722,2723,166,160,1,138,6,-6,-6,0,0,0,0
test_phase_a,16,805,806,52,43,0,-289,-11,-385,-25,-15,-24,-24,-0.41240728
test_phase_a,16,1213,1214,72,82,0,10,0,10,10,0,0,0,0
test_phase_a,16,3207,3208,175,198,1,15,0,399,15,16,24,24,0.41240728
test_phase_a,16,115,116,10,7,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3470,3471,209,194,0,-159,-7,-15,9,-1,0,0,-0.0000013113022
test_phase_a,16,2810,2811,163,177,1,294,11,390,30,15,24,24,0.41240728
test_phase_a,16,1119,1120,62,65,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,2014,2015,127,133,0,6,0,6,6,0,0,0,0
test_phase_a,16,3916,3917,232,236,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,763,764,47,44,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,2784,2785,152,163,0,-253,-11,11,11,0,0,0,0
test_phase_a,16,1778,1779,119,117,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,1939,1940,118,116,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2040,2041,143,128,0,-15,-1,-15,9,-1,-24,-24,-0.29198897
test_phase_a,16,3715,3716,226,236,1,82,4,10,-14,1,0,0,0.0072687864
test_phase_a,16,2786,2787,162,157,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,3562,3563,206,215,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,1688,1689,118,97,0,-45,-2,-21,3,-1,0,0,-0.024894238
test_phase_a,16,2446,2447,165,150,1,-39,-1,-15,-15,0,0,0,0
test_phase_a,16,1095,1096,70,50,0,-44,-2,-20,4,-1,0,0,-0.00000035762787
test_phase_a,16,698,699,44,39,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,3355,3356,200,194,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,1562,1563,90,89,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3563,3564,213,201,1,276,12,-12,-12,0,0,0,0
test_phase_a,16,1714,1715,101,98,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,3354,3355,198,199,0,1,0,1,1,0,0,0,0
test_phase_a,16,138,139,4,8,0,4,0,4,4,0,0,0,0
test_phase_a,16,3452,3453,210,193,0,-137,-6,-17,7,-1,0,0,-0.000004529953
test_phase_a,16,3069,3070,182,170,0,-228,-10,-12,12,-1,0,0,-0.0000013113022
test_phase_a,16,3495,3496,192,214,1,46,2,22,-2,1,0,0,0.00000035762787
test_phase_a,16,3517,3518,209,210,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,3000,3001,173,187,1,110,5,14,-10,1,0,0,0.000052809715
test_phase_a,16,744,745,31,24,1,-343,-14,-7,-7,0,0,0,0
test_phase_a,16,3990,3991,231,216,0,177,7,-15,9,-1,0,0,0
test_phase_a,16,3807,3808,222,217,1,-5,0,-5,-5,0,0,0,0
test_phase_a,16,1897,1898,98,104,0,294,12,6,6,0,0,0,0
test_phase_a,16,887,888,49,70,1,45,2,21,-3,1,0,0,0.024894238
test_phase_a,16,3005,3006,171,188,1,89,4,17,-7,1,0,0,0.000052809715
test_phase_a,16,1239,1240,84,82,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2299,2300,141,133,1,184,8,-8,-8,0,0,0,0
test_phase_a,16,511,512,26,29,0,3,0,3,3,0,0,0,0
test_phase_a,16,230,231,17,3,0,-158,-7,-14,10,-1,0,0,-0.000015497208
test_phase_a,16,2091,2092,125,138,0,85,3,13,13,0,0,0,0
test_phase_a,16,532,533,44,31,0,-85,-4,-13,11,-1,0,0,-0.0021224022
test_phase_a,16,3915,3916,229,232,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,92,93,8,10,0,2,0,2,2,0,0,0,0
test_phase_a,16,1688,1689,106,105,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,158,159,22,6,0,-40,-2,-16,8,-1,0,0,-0.0006197691
test_phase_a,16,3214,3215,198,200,0,2,0,2,2,0,0,0,0
test_phase_a,16,2273,2274,141,120,0,-69,-3,-21,3,-1,0,0,-0.0000013113022
test_phase_a,16,464,465,36,32,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,1829,1830,98,111,1,205,9,13,-11,1,0,0,0.000015497208
test_phase_a,16,1735,1736,117,115,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,2606,2607,149,147,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,3584,3585,207,208,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,1331,1332,80,79,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2719,2720,167,162,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,3804,3805,217,234,1,137,6,17,-7,1,0,0,0.000052809715
test_phase_a,16,2401,2402,130,144,1,78,3,390,6,16,24,24,0.41240728
test_phase_a,16,2005,2006,104,123,1,35,1,395,11,16,24,24,0.41240728
test_phase_a,16,1262,1263,95,94,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1519,1520,93,95,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,2338,2339,139,121,0,-114,-5,-18,6,-1,0,0,0
test_phase_a,16,1446,1447,94,76,0,-42,-2,-18,6,-1,0,0,-0.000004529953
test_phase_a,16,3781,3782,223,228,0,173,7,5,5,0,0,0,0
test_phase_a,16,2961,2962,169,189,1,68,3,20,-4,1,0,0,0.0006197691
test_phase_a,16,2981,2982,186,189,0,-69,-3,3,3,0,0,0,0
test_phase_a,16,3429,3430,213,204,0,159,6,-9,15,-1,0,0,-0.000015497208
test_phase_a,16,716,717,44,45,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,649,650,45,27,0,-66,-3,-18,6,-1,0,0,-0.000004529953
test_phase_a,16,3515,3516,194,192,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2092,2093,129,122,1,-7,0,-7,-7,0,0,0,0
test_phase_a,16,1264,1265,82,74,1,-8,0,-8,-8,0,0,0,0
test_phase_a,16,68,69,5,1,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,1309,1310,81,94,1,37,2,13,-11,1,0,0,0.0072687864
test_phase_a,16,512,513,45,31,0,-62,-3,-14,10,-1,0,0,-0.0072687864
test_phase_a,16,1989,1990,107,97,0,86,3,-10,14,-1,0,0,0
test_phase_a,16,2063,2064,122,120,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2339,2340,120,143,1,23,1,23,-1,1,0,0,0
test_phase_a,16,422,423,28,36,0,8,0,8,8,0,0,0,0
test_phase_a,16,3030,3031,170,168,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,2887,2888,174,176,0,2,0,2,2,0,0,0,0
test_phase_a,16,3165,3166,179,178,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,3405,3406,209,193,0,-160,-7,-16,8,-1,0,0,-0.000052809715
test_phase_a,16,531,532,44,24,0,-92,-4,-20,4,-1,0,0,-0.0021224022
test_phase_a,16,741,742,45,47,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1497,1498,86,87,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,1423,1424,88,75,0,-181,-8,-13,11,-1,0,0,-0.000015497208
test_phase_a,16,2181,2182,137,121,0,-160,-7,-16,8,-1,0,0,-0.0001809597
test_phase_a,16,2362,2363,141,134,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,891,892,48,52,0,4,0,4,4,0,0,0,0
test_phase_a,16,1162,1163,60,70,0,-230,-10,10,10,0,0,0,0
test_phase_a,16,3590,3591,204,203,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,2627,2628,161,154,0,65,2,-7,17,-1,0,0,-0.000015497208
test_phase_a,16,3824,3825,233,237,0,-92,-4,4,4,0,0,0,0
test_phase_a,16,486,487,37,33,1,-76,-3,-4,-4,0,0,0,0
test_phase_a,16,3204,3205,195,173,0,-14,0,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,16,319,320,14,20,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,2806,2807,167,170,1,379,15,379,19,15,24,24,0.41240728
test_phase_a,16,444,445,31,43,0,36,1,12,12,0,0,0,0
test_phase_a,16,2008,2009,124,121,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,2488,2489,144,165,1,69,3,21,-3,1,0,0,0.024894238
test_phase_a,16,3222,3223,201,213,0,12,0,12,12,0,0,0,0
test_phase_a,16,698,699,38,45,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,813,814,52,50,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,3715,3716,226,237,1,59,3,11,-13,1,0,0,0.0072687864
test_phase_a,16,3984,3985,228,237,0,-207,-9,9,9,0,0,0,0
test_phase_a,16,3426,3427,197,207,1,202,9,10,-14,1,0,0,0.000015497208
test_phase_a,16,2131,2132,125,121,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,3163,3164,180,187,0,-161,-7,7,7,0,0,0,0
test_phase_a,16,3217,3218,195,204,0,9,0,9,9,0,0,0,0
test_phase_a,16,1851,1852,97,106,0,249,10,9,9,0,0,0,0
test_phase_a,16,1782,1783,114,113,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,911,912,48,68,1,92,4,20,-4,1,0,0,0.0072687864
test_phase_a,16,820,821,58,48,1,-10,0,-10,-10,0,0,0,0
test_phase_a,16,2602,2603,161,145,0,-160,-7,-16,8,-1,0,0,-0.000052809715
test_phase_a,16,1310,1311,93,74,0,-67,-3,-19,5,-1,0,0,-0.0072687864
test_phase_a,16,3603,3604,205,217,1,148,6,388,4,16,24,24,0.41240728
test_phase_a,16,1755,1756,119,106,0,131,5,-13,11,-1,0,0,-0.0006197691
test_phase_a,16,739,740,35,24,0,-299,-13,-11,13,-1,0,0,0
test_phase_a,16,533,534,47,46,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1614,1615,98,101,0,3,0,3,3,0,0,0,0
test_phase_a,16,2298,2299,134,122,0,-228,-10,-12,12,-1,0,0,-0.00000035762787
test_phase_a,16,911,912,57,55,1,-2,0,-2,-2,0,0,0,0
test_phase_a,16,513,514,46,45,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1099,1100,67,62,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,417,418,34,35,0,1,0,1,1,0,0,0,0
test_phase_a,16,3824,3825,218,239,1,21,1,21,-3,1,0,0,0.000015497208
test_phase_a,16,3639,3640,216,239,1,23,1,23,-1,1,24,24,0.29198897
test_phase_a,16,269,270,13,2,0,-251,-11,-11,13,-1,0,0,-0.0000013113022
test_phase_a,16,1430,1431,93,77,0,-64,-3,-16,8,-1,0,0,-0.000015497208
test_phase_a,16,2275,2276,140,141,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,1561,1562,94,84,1,230,10,-10,-10,0,0,0,0
test_phase_a,16,3473,3474,205,194,0,-251,-11,-11,13,-1,0,0,-0.0000013113022
test_phase_a,16,1076,1077,51,69,1,66,3,18,-6,1,0,0,0.0000013113022
test_phase_a,16,649,650,24,47,1,23,1,23,-1,1,0,0,0.000004529953
test_phase_a,16,1589,1590,83,91,0,-184,-8,8,8,0,0,0,0
test_phase_a,16,3217,3218,198,205,0,7,0,7,7,0,0,0,0
test_phase_a,16,89,90,23,8,0,-15,-1,-15,9,-1,0,0,-0.024894238
test_phase_a,16,1760,1761,111,101,1,-154,-6,-10,-10,0,0,0,0
test_phase_a,16,981,982,50,52,0,2,0,2,2,0,0,0,0
test_phase_a,16,807,808,53,35,0,-106,-4,-394,-10,-16,-24,-24,-0.41240728
test_phase_a,16,3309,3310,215,212,1,69,3,-3,-3,0,0,0,0
test_phase_a,16,2018,2019,124,127,0,3,0,3,3,0,0,0,0
test_phase_a,16,1801,1802,118,113,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,1847,1848,111,102,0,39,1,-9,15,-1,0,0,-0.000004529953
test_phase_a,16,1289,1290,88,78,1,-82,-3,-10,-10,0,0,0,0
test_phase_a,16,3163,3164,182,181,1,23,1,-1,-1,0,0,0,0
test_phase_a,16,1209,1210,80,58,0,-86,-3,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,16,3756,3757,224,239,1,15,1,15,-9,1,0,0,0.0006197691
test_phase_a,16,1098,1099,49,67,1,114,5,18,-6,1,0,0,0.00000035762787
test_phase_a,16,1895,1896,117,97,0,-68,-3,-20,4,-1,0,0,-0.00000035762787
test_phase_a,16,3403,3404,208,214,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,650,651,42,44,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,1607,1608,89,96,1,239,9,383,23,15,24,24,0.41240728
test_phase_a,16,2603,2604,147,166,1,43,2,19,-5,1,0,0,0.000052809715
test_phase_a,16,1778,1779,100,119,1,19,1,19,-5,1,0,0,0.0001809597
test_phase_a,16,1446,1447,93,73,0,-68,-3,-20,4,-1,0,0,-0.000004529953
test_phase_a,16,67,68,6,5,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2510,2511,164,153,0,-83,-4,-11,13,-1,0,0,-0.0072687864
test_phase_a,16,3291,3292,193,197,0,4,0,4,4,0,0,0,0
test_phase_a,16,744,745,42,31,0,205,8,-11,13,-1,0,0,0
test_phase_a,16,2003,2004,122,104,0,-34,-1,-394,-10,-16,-24,-24,-0.41240728
