trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_concat,16,5112,5113,426,384,0,-282,-6,-42,6,-1,0,0,-0.00000035762787
test_mixed_concat,16,1608,1609,137,140,0,-141,-3,3,3,0,0,0,0
test_mixed_concat,16,540,541,44,3,0,-185,-4,-41,7,-1,0,0,0
test_mixed_concat,16,392,393,3,1,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,5068,5069,427,428,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,17438,17439,10,112,0,-36,0,1206,-36,189,118,-768.0583,-0.0056114197
test_mixed_concat,16,5665,5666,432,441,0,9,0,9,9,0,0,0,0
test_mixed_concat,16,360,361,23,2,1,-357,-7,-21,-21,0,0,0,0
test_mixed_concat,16,8595,8596,19,14,1,-610,-11,-5,-5,0,0,0,0
test_mixed_concat,16,6975,6976,533,528,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,16635,16636,12,4,0,-1370,-52,-8,-27,-51,51,18.065155,-0.28497827
test_mixed_concat,16,15098,15099,27,0,1,-983,-174,-27,59,-241,202,55.670155,-3.3724241
test_mixed_concat,16,13961,13962,6,17,0,-29,-1,11,11,0,0,0,0
test_mixed_concat,16,13351,13352,0,2,0,-78,-2,2,2,70,0,-31.738098,0
test_mixed_concat,16,6669,6670,541,575,1,34,1,34,-14,1,48,48,0.08525753
test_mixed_concat,16,14530,14531,10,3,0,-305,-20,-7,18,-11,61,5.16391,-0.57262313
test_mixed_concat,16,7116,7117,570,571,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,10303,10304,28,27,1,52,97,-1,-27,1344,-54,-145.34691,14.303836
test_mixed_concat,16,6773,6774,556,530,1,-170,-3,-26,-26,0,0,0,0
test_mixed_concat,16,7336,7337,9,7,1,-2,0,-2,-2,0,0,0,0
test_mixed_concat,16,3830,3831,294,298,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,11914,11915,29,36,0,-273,-7,7,7,0,0,0,0
test_mixed_concat,16,4961,4962,393,431,1,38,1,38,-10,1,0,0,0.0006196499
test_mixed_concat,16,4381,4382,344,345,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,902,903,52,49,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,3452,3453,286,241,0,-93,-2,-45,3,-1,0,0,0
test_mixed_concat,16,5344,5345,428,425,1,141,3,-3,-3,0,0,0,0
test_mixed_concat,16,257,258,9,4,1,-5,0,-5,-5,0,0,0,0
test_mixed_concat,16,3823,3824,294,335,1,41,1,41,-7,1,0,0,0.000052809715
test_mixed_concat,16,3684,3685,300,323,0,71,1,23,23,0,0,0,0
test_mixed_concat,16,15953,15954,10,3,1,-63,-7,-7,-26,-47,34,17.020248,-1.1691458
test_mixed_concat,16,2398,2399,164,152,0,-12,0,-12,-12,0,0,0,0
test_mixed_concat,16,3411,3412,243,283,1,232,5,40,-8,1,0,0,0
test_mixed_concat,16,4526,4527,342,338,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,14047,14048,29,23,1,-366,-9,-6,-6,-71,0,73.671326,0
test_mixed_concat,16,8597,8598,7,3,1,216,4,-4,-4,0,0,0,0
test_mixed_concat,16,5476,5477,434,442,0,8,0,8,8,0,0,0,0
test_mixed_concat,16,10080,10081,7,14,0,-378,-7,7,7,0,0,0,0
test_mixed_concat,16,12144,12145,30,35,0,-195,-5,5,5,0,0,0,0
test_mixed_concat,16,11395,11396,9,19,0,290,7,10,10,0,0,0,0
test_mixed_concat,16,16952,16953,115,25,0,-33,-1,-1194,9,-165,1115,953.12775,-0.11612952
test_mixed_concat,16,18105,18106,2,23,1,499,24,21,16,177,-430,-46.90681,2.080522
test_mixed_concat,16,10943,10944,1,22,1,3211,127,21,-34,69,-28,-62.639656,0.26619267
test_mixed_concat,16,18069,18070,15,17,1,77,1,2,24,8,-21,-3.6098022,0.043903112
test_mixed_concat,16,6281,6282,488,523,1,227,5,35,-13,1,0,0,0.000004529953
test_mixed_concat,16,12849,12850,14,11,1,117,3,-3,-3,0,0,0,0
test_mixed_concat,16,5721,5722,475,476,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,1835,1836,149,158,0,9,0,9,9,0,0,0,0
test_mixed_concat,16,11288,11289,34,11,1,-278,-6,-23,-23,-71,0,533.9238,-0.0000022649765
test_mixed_concat,16,18040,18041,2,15,0,412,21,13,-6,155,-49,-37.217503,1.556105
test_mixed_concat,16,2727,2728,200,236,1,180,4,36,-12,1,0,0,0.00000035762787
test_mixed_concat,16,7488,7489,4,3,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,75,76,1,10,0,9,0,9,9,0,0,0,0
test_mixed_concat,16,7282,7283,26,12,1,-69,-1,-14,-14,-1,0,39.86267,0
test_mixed_concat,16,14110,14111,0,2,0,3,12,2,-1,82,2,-29.553177,2.620265
test_mixed_concat,16,13422,13423,34,33,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,13618,13619,36,15,1,419,11,-21,-21,-71,0,87.98817,0
test_mixed_concat,16,5247,5248,424,431,0,-329,-7,7,7,0,0,0,0
test_mixed_concat,16,15066,15067,2,20,0,1006,45,18,10,39,-222,-17.58039,0.433213
test_mixed_concat,16,5757,5758,435,476,1,185,4,41,-7,1,0,0,0.00000011920929
test_mixed_concat,16,15887,15888,16,9,0,-163,-4,-7,-42,-22,-18,10.088135,0.51259553
test_mixed_concat,16,7210,7211,566,9,1,139,2,-6629,43,-2,-6576,-505.84613,0.0932039
test_mixed_concat,16,623,624,53,54,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,13807,13808,22,36,0,94,2,14,14,71,0,-80.932976,0
test_mixed_concat,16,14067,14068,58,20,1,-272,-7,-590,2,-145,12842,945.88324,-0.20060468
test_mixed_concat,16,1416,1417,141,98,0,-139,-3,-43,5,-1,0,0,-0.000052809715
test_mixed_concat,16,7601,7602,15,28,1,-370,-174,13,-16,-166,54,338.62628,-14.303836
test_mixed_concat,16,4981,4982,390,431,1,41,1,41,-7,1,0,0,0.0006196499
test_mixed_concat,16,13306,13307,10,0,1,-290,-7,-10,-10,-70,0,32.023,0
test_mixed_concat,16,17448,17449,1,152,1,1410,114,1807,-2,473,-269,-745.8869,2.0008202
test_mixed_concat,16,2244,2245,190,186,1,188,4,-4,-4,0,0,0,0
test_mixed_concat,16,15125,15126,2,6,0,1034,50,4,-33,33,-197,-13.496262,1.2707219
test_mixed_concat,16,17360,17361,2,5,1,-370,-3,3,20,94,-34,-20.53838,0.5243192
test_mixed_concat,16,12556,12557,18,30,1,212,6,12,-28,72,0,-155.7917,0
test_mixed_concat,16,2403,2404,152,155,1,3,0,3,3,0,0,0,0
test_mixed_concat,16,5719,5720,434,476,1,186,4,42,-6,1,0,0,0.00000035762787
test_mixed_concat,16,13581,13582,28,30,0,-78,-2,2,2,1750,0,-175.42009,0
test_mixed_concat,16,5215,5216,389,388,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,9700,9701,14,18,0,-216,-4,4,4,0,0,0,0
test_mixed_concat,16,9790,9791,17,1,0,-2051,-85,-16,39,-48,28,73.46664,-0.26619267
test_mixed_concat,16,1513,1514,97,139,1,234,5,42,-6,1,0,0,0.00000035762787
test_mixed_concat,16,63,64,4,14,0,10,0,10,10,0,0,0,0
test_mixed_concat,16,1756,1757,96,137,1,329,7,41,-7,1,0,0,0
test_mixed_concat,16,8248,8249,21,15,1,324,6,-6,-6,0,0,0,0
test_mixed_concat,16,508,509,42,43,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,12609,12610,21,22,0,-39,-1,1,1,0,0,0,0
test_mixed_concat,16,12176,12177,12,28,0,-224,-6,16,16,-1679,0,103.49238,0
test_mixed_concat,16,9737,9738,1,14,1,2213,87,13,-42,47,-28,-74.14366,0.26619267
test_mixed_concat,16,15758,15759,12,1,0,-1613,-134,-11,-8,-186,-2,44.7929,-0.6370013
test_mixed_concat,16,2152,2153,185,145,0,-328,-7,-40,8,-1,0,0,-0.00000011920929
test_mixed_concat,16,12948,12949,17,5,1,-132,-3,-12,-12,0,0,0,0
test_mixed_concat,16,6677,6678,533,532,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,14150,14151,6,43,0,62,0,37,62,146,-13507,-1085.2247,0.064902306
test_mixed_concat,16,11442,11443,10,18,0,368,9,8,8,0,0,0,0
test_mixed_concat,16,1245,1246,97,107,0,10,0,10,10,0,0,0,0
test_mixed_concat,16,4803,4804,379,384,1,365,7,557,29,11,48,48,0.0932039
test_mixed_concat,16,2702,2703,192,196,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,771,772,59,48,1,-11,0,-11,-11,0,0,0,0
test_mixed_concat,16,1894,1895,145,157,0,12,0,12,12,0,0,0,0
test_mixed_concat,16,7649,7650,25,24,1,54,1,-1,-1,0,0,0,0
test_mixed_concat,16,4867,4868,396,393,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,1469,1470,103,140,1,181,4,37,-11,1,0,0,0.000004529953
test_mixed_concat,16,13659,13660,28,26,1,78,2,-2,-2,1680,0,-85.765755,0
test_mixed_concat,16,215,216,2,47,1,45,1,45,-3,1,0,0,0.000052809715
test_mixed_concat,16,7092,7093,570,531,0,-279,-6,-39,9,-1,0,0,0
test_mixed_concat,16,5955,5956,476,469,1,329,7,-7,-7,0,0,0,0
test_mixed_concat,16,28,29,5,2,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,14052,14053,20,18,0,78,2,-2,-2,0,0,0,0
test_mixed_concat,16,2532,2533,194,204,0,10,0,10,10,0,0,0,0
test_mixed_concat,16,17549,17550,73,29,0,19,0,-596,19,-85,391,543.18616,-0.0000042915344
test_mixed_concat,16,16788,16789,26,3,0,-213,-10,-23,9,-91,24,32.013393,-0.21296632
test_mixed_concat,16,3503,3504,262,285,1,-361,-7,23,-25,1,0,0,0
test_mixed_concat,16,6503,6504,502,518,1,-32,0,16,-32,1,0,0,0
test_mixed_concat,16,12384,12385,23,6,0,263,6,-17,23,-1,0,0.57946014,0
test_mixed_concat,16,11233,11234,14,36,1,362,8,22,-18,72,0,-615.81616,0.0002900362
test_mixed_concat,16,12574,12575,20,3,0,343,8,-17,23,-1,0,0.5323715,0
test_mixed_concat,16,17793,17794,1,50,0,1769,132,601,13,487,-121,-681.4595,0.45278633
test_mixed_concat,16,36,37,11,2,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,16,14248,14249,12,3,1,-101,-6,-9,6,-6,210,3.2014542,-1.5965698
test_mixed_concat,16,5561,5562,448,436,1,-156,-3,-12,-12,0,0,0,0
test_mixed_concat,16,7711,7712,23,5,0,-293,-6,-18,37,-1,0,14.036804,0
test_mixed_concat,16,11917,11918,32,1,0,-351,-9,-31,9,-142,0,301.9792,0
test_mixed_concat,16,1686,1687,97,134,1,469,10,37,-11,1,0,0,0
test_mixed_concat,16,2362,2363,183,186,0,-141,-3,3,3,0,0,0,0
test_mixed_concat,16,14018,14019,22,32,0,290,7,10,10,71,0,-74.80168,0
test_mixed_concat,16,11901,11902,32,29,1,117,3,-3,-3,0,0,0,0
test_mixed_concat,16,6018,6019,484,492,0,8,0,8,8,0,0,0,0
test_mixed_concat,16,15134,15135,10,27,0,-92,-1,17,-17,13,44,-6.7220993,-0.018719554
test_mixed_concat,16,12346,12347,25,24,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,11801,11802,37,1,0,-156,-4,-36,4,-142,0,335.65237,0
test_mixed_concat,16,7057,7058,531,552,0,453,9,21,21,0,0,0,0
test_mixed_concat,16,12152,12153,28,27,1,39,1,-1,-1,1680,0,-105.18274,0
test_mixed_concat,16,12217,12218,21,26,0,-195,-5,5,5,1,0,-0.996788,0
test_mixed_concat,16,7811,7812,21,5,0,204,3,-16,39,-1,0,11.748199,0
test_mixed_concat,16,3535,3536,281,246,0,205,4,-35,13,-1,0,0,0
test_mixed_concat,16,1320,1321,98,106,0,8,0,8,8,0,0,0,0
test_mixed_concat,16,12347,12348,29,7,0,458,11,-22,18,-72,0,178.59659,0
test_mixed_concat,16,13849,13850,20,36,0,56,1,16,16,71,0,-79.63859,0
test_mixed_concat,16,6166,6167,526,527,0,-47,-1,1,1,0,0,0,0
test_mixed_concat,16,6038,6039,485,486,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,17815,17816,39,6,0,-51,-2,-33,-16,-134,29,94.794136,-0.32670093
test_mixed_concat,16,514,515,46,44,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,4752,4753,383,339,0,-44,-1,-44,4,-1,0,0,0
test_mixed_concat,16,16523,16524,11,37,1,11,1,26,1,89,-161,-81.02221,0.5991291
test_mixed_concat,16,16050,16051,2,5,0,1838,101,3,-10,60,-12,-17.807274,1.0536809
test_mixed_concat,16,3907,3908,294,296,0,2,0,2,2,0,0,0,0
test_mixed_concat,16,16643,16644,3,1,1,-492,-47,-2,20,-169,-1,24.496693,-0.17225885
test_mixed_concat,16,1826,1827,154,145,1,-9,0,-9,-9,0,0,0,0
test_mixed_concat,16,17604,17605,17,8,1,6,0,-9,6,-43,0,16.194702,0.0004823208
test_mixed_concat,16,1198,1199,65,57,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,16,11707,11708,36,4,0,-312,-8,-32,8,-72,0,313.4007,0
test_mixed_concat,16,5935,5936,478,435,0,-91,-2,-43,5,-1,0,0,0
test_mixed_concat,16,12185,12186,25,31,0,-234,-6,6,6,70,0,-199.74123,0
test_mixed_concat,16,6804,6805,539,531,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,16,11425,11426,19,11,0,-383,-10,-8,32,-1,0,0.92331696,0
test_mixed_concat,16,13394,13395,39,0,0,-39,-1,-39,1,-142,0,129.82349,0
test_mixed_concat,16,3362,3363,281,284,0,-141,-3,3,3,0,0,0,0
test_mixed_concat,16,4573,4574,340,342,0,2,0,2,2,0,0,0,0
test_mixed_concat,16,6393,6394,481,525,1,140,3,44,-4,1,0,0,0
test_mixed_concat,16,14375,14376,79,22,1,-57,-2,-609,-24,-150,13150,1053.2561,-0.5614104
test_mixed_concat,16,4817,4818,385,387,0,2,0,2,2,0,0,0,0
test_mixed_concat,16,826,827,95,51,0,-44,-1,-44,4,-1,0,0,-0.000052809715
test_mixed_concat,16,12682,12683,14,9,1,195,5,-5,-5,0,0,0,0
test_mixed_concat,16,7974,7975,0,20,1,460,23,20,-35,15,-28,-110.03279,0.26619267
test_mixed_concat,16,13650,13651,33,24,1,351,9,-9,-9,-70,0,85.859764,0
test_mixed_concat,16,6553,6554,504,481,1,-551,-11,-23,-23,0,0,0,0
test_mixed_concat,16,6713,6714,574,544,0,18,0,-30,18,-1,0,0,-0.0072689056
test_mixed_concat,16,15599,15600,6,4,1,-104,-5,-2,-11,-18,-37,7.425522,0.435979
test_mixed_concat,16,12212,12213,25,28,0,-117,-3,3,3,-1680,0,103.83752,0
test_mixed_concat,16,15045,15046,2,7,0,968,44,5,5,26,-55,-10.9815445,1.3100138
test_mixed_concat,16,17941,17942,11,2,0,-341,-16,-9,6,-146,147,34.911163,-1.1874505
test_mixed_concat,16,5515,5516,450,440,1,-106,-2,-10,-10,0,0,0,0
test_mixed_concat,16,2077,2078,191,152,0,-39,-1,-39,9,-1,0,0,-0.000004529953
test_mixed_concat,16,15786,15787,15,2,0,-1692,-97,-13,38,-76,76,25.994137,-2.1261754
test_mixed_concat,16,6607,6608,490,532,1,18,0,594,18,12,48,48,0.0932039
test_mixed_concat,16,186,187,41,9,1,-176,-3,-32,-32,0,0,0,0
test_mixed_concat,16,12327,12328,20,8,1,68,2,-12,-12,0,0,0,0
test_mixed_concat,16,760,761,53,93,1,136,3,40,-8,1,0,0,0.0006196499
test_mixed_concat,16,11401,11402,19,7,1,-212,-5,-12,-12,0,0,0,0
test_mixed_concat,16,18304,18305,15,0,1,-4240,-661,-15,10,-679,76,66.44613,-2.3028512
test_mixed_concat,16,3083,3084,244,243,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,3461,3462,281,280,1,47,1,-1,-1,0,0,0,0
test_mixed_concat,16,1911,1912,158,147,1,-107,-2,-11,-11,0,0,0,0
test_mixed_concat,16,13663,13664,1,29,1,-212,-5,28,-12,142,0,-116.4643,0
test_mixed_concat,16,9518,9519,0,16,1,2106,81,16,-39,43,-28,-77.05133,0.26619267
test_mixed_concat,16,13113,13114,9,38,1,429,11,29,-11,72,0,-112.797325,0
test_mixed_concat,16,3916,3917,330,288,0,-282,-6,-42,6,-1,0,0,-0.00000035762787
test_mixed_concat,16,5020,5021,428,393,0,-179,-4,-35,13,-1,0,0,-0.000052809715
test_mixed_concat,16,8542,8543,5,6,0,-54,-1,1,1,0,0,0,0
test_mixed_concat,16,5125,5126,388,390,0,2,0,2,2,0,0,0,0
test_mixed_concat,16,2406,2407,144,150,1,582,12,6,6,0,0,0,0
test_mixed_concat,16,3908,3909,334,290,0,-92,-2,-44,4,-1,0,0,-0.00000035762787
test_mixed_concat,16,2488,2489,231,199,1,-80,-1,-32,-32,0,0,0,0
test_mixed_concat,16,14666,14667,0,25,0,585,100,25,-26,168,-176,-46.620754,2.9624343
test_mixed_concat,16,18934,18935,2,13,0,133,10,11,37,211,6,-46.520557,1.7575867
test_mixed_concat,16,1310,1311,101,97,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,14318,14319,134,5,0,-193,-6,-1233,4,-152,12488,1001.5427,-0.09352851
test_mixed_concat,16,11332,11333,9,8,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,14118,14119,18,2,1,187,2,-16,34,-3,45,1.3471222,-1.4292547
test_mixed_concat,16,9734,9735,20,0,0,-1890,-81,-20,35,-47,28,74.14366,-0.26619267
test_mixed_concat,16,6855,6856,536,533,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,14326,14327,114,134,0,5,-1,20,26,0,12483,-0.46148682,-0.3405615
test_mixed_concat,16,13587,13588,35,28,1,273,7,-7,-7,-1750,0,175.42009,0
test_mixed_concat,16,12149,12150,26,34,0,-312,-8,8,8,70,0,-206.21344,0
test_mixed_concat,16,6921,6922,575,531,0,-44,-1,-44,4,-1,0,0,-0.00000035762787
test_mixed_concat,16,4967,4968,387,384,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,13892,13893,19,23,0,-156,-4,4,4,0,0,0,0
test_mixed_concat,16,1822,1823,146,156,0,10,0,10,10,0,0,0,0
test_mixed_concat,16,4109,4110,331,292,0,-231,-5,-39,9,-1,0,0,0
test_mixed_concat,16,4835,4836,395,396,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,16612,16613,7,3,1,-18,-4,-4,15,-54,26,16.082264,-1.5004414
test_mixed_concat,16,12680,12681,20,9,1,429,11,-11,-11,0,0,0,0
test_mixed_concat,16,2295,2296,147,185,1,326,7,38,-10,1,0,0,0
test_mixed_concat,16,7601,7602,24,27,0,-162,-3,3,3,0,0,0,0
test_mixed_concat,16,5286,5287,425,428,0,-141,-3,3,3,0,0,0,0
test_mixed_concat,16,4150,4151,290,326,1,468,10,36,-12,1,0,0,0
test_mixed_concat,16,17836,17837,6,0,1,-3702,-589,-6,46,-580,30,52.629288,-4.0458913
test_mixed_concat,16,16964,16965,1,6,0,852,77,5,-18,236,-49,-39.257576,3.083404
test_mixed_concat,16,3064,3065,247,243,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,2249,2250,191,187,1,188,4,-4,-4,0,0,0,0
test_mixed_concat,16,11155,11156,26,11,0,-110,-3,-15,25,-2,0,2.6733398,-0.009425044
test_mixed_concat,16,12347,12348,16,22,1,-194,-4,6,-34,1,0,-0.5896225,0
test_mixed_concat,16,8326,8327,13,17,0,-216,-4,4,4,0,0,0,0
test_mixed_concat,16,313,314,4,5,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,6958,6959,569,530,0,-327,-7,-39,9,-1,0,0,-0.00000011920929
test_mixed_concat,16,17705,17706,16,54,0,7,0,590,7,168,13,-592.3086,-0.0014790297
test_mixed_concat,16,2714,2715,192,199,0,7,0,7,7,0,0,0,0
test_mixed_concat,16,3721,3722,335,300,0,-35,-1,-35,13,-1,0,0,-0.0072689056
test_mixed_concat,16,13164,13165,37,4,0,-273,-7,-33,7,-72,0,110.51853,0
test_mixed_concat,16,2952,2953,215,233,1,-222,-4,18,-30,1,0,0,0
test_mixed_concat,16,5792,5793,437,479,1,42,1,42,-6,1,0,0,0
test_mixed_concat,16,16377,16378,54,6,0,-178,-6,-600,5,-188,494,671.7464,-0.38914979
test_mixed_concat,16,5949,5950,478,472,1,282,6,-6,-6,0,0,0,0
test_mixed_concat,16,10244,10245,4,9,0,-270,-5,5,5,0,0,0,0
test_mixed_concat,16,13125,13126,3,15,0,212,5,12,12,0,0,0,0
test_mixed_concat,16,1570,1571,102,138,1,276,6,36,-12,1,0,0,0.00000011920929
test_mixed_concat,16,4203,4204,336,305,0,-7,0,-583,-7,-12,-48,-48,-0.0932039
test_mixed_concat,16,4423,4424,380,343,0,-181,-4,-37,11,-1,0,0,-0.000052809715
test_mixed_concat,16,12364,12365,18,33,0,55,1,15,15,71,0,-173.00989,0
test_mixed_concat,16,11127,11128,17,10,1,378,7,-7,-7,0,0,0,0
test_mixed_concat,16,4091,4092,334,331,1,141,3,-3,-3,0,0,0,0
test_mixed_concat,16,11328,11329,9,15,0,-309,-6,6,6,0,0,0,0
test_mixed_concat,16,5682,5683,441,473,0,272,5,32,32,0,0,0,0
test_mixed_concat,16,16145,16146,17,13,0,-15,-2,-4,19,-4,158,1.883995,-0.5152972
test_mixed_concat,16,17943,17944,0,7,1,3812,597,7,-13,593,5,-54.594734,-0.0066412687
test_mixed_concat,16,6205,6206,489,483,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,16,3814,3815,291,297,0,6,0,6,6,0,0,0,0
test_mixed_concat,16,4555,4556,336,354,0,354,7,18,18,0,0,0,0
test_mixed_concat,16,6312,6313,523,486,0,-229,-5,-37,11,-1,0,0,-0.00000035762787
test_mixed_concat,16,3824,3825,297,293,1,-4,0,-4,-4,0,0,0,0
test_mixed_concat,16,4983,4984,391,429,1,134,3,38,-10,1,0,0,0.0006196499
test_mixed_concat,16,17484,17485,26,21,0,57,2,-5,11,6,-289,-3.3207397,0.694765
test_mixed_concat,16,6170,6171,526,491,0,-83,-2,-35,13,-1,0,0,-0.0006196499
test_mixed_concat,16,7387,7388,11,5,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,16,9573,9574,1,13,1,2267,85,12,-43,44,-28,-76.29291,0.26619267
test_mixed_concat,16,5569,5570,443,436,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,16,3323,3324,274,246,1,-316,-6,-28,-28,0,0,0,0
test_mixed_concat,16,5582,5583,478,435,0,-91,-2,-43,5,-1,0,0,-0.0006196499
test_mixed_concat,16,17971,17972,2,51,0,366,16,601,19,336,-1073,-816.2326,1.1876512
test_mixed_concat,16,12368,12369,37,18,1,-59,-1,-19,-19,-71,0,173.00989,0
test_mixed_concat,16,11673,11674,38,1,0,-117,-3,-37,3,-142,0,377.19324,0
test_mixed_concat,16,15160,15161,2,35,0,1095,52,33,1,116,-147,-88.6693,1.2662058
test_mixed_concat,16,4651,4652,381,383,0,-94,-2,2,2,0,0,0,0
test_mixed_concat,16,4219,4220,348,336,1,-12,0,-12,-12,0,0,0,0
test_mixed_concat,16,816,817,71,54,1,-209,-4,-17,-17,0,0,0,0
test_mixed_concat,16,12853,12854,10,6,1,156,4,-4,-4,0,0,0,0
test_mixed_concat,16,15197,15198,13,1,1,-1103,-86,-12,-2,-148,32,42.67597,-2.847742
test_mixed_concat,16,7382,7383,1,0,1,-1,0,-1,-1,0,0,0,0
test_mixed_concat,16,8430,8431,9,10,0,-54,-1,1,1,0,0,0,0
test_mixed_concat,16,3733,3734,294,297,0,3,0,3,3,0,0,0,0
test_mixed_concat,16,3609,3610,288,295,0,7,0,7,7,0,0,0,0
test_mixed_concat,16,1961,1962,190,153,0,-85,-2,-37,11,-1,0,0,-0.0006196499
test_mixed_concat,16,4376,4377,347,341,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,16,3175,3176,243,247,0,4,0,4,4,0,0,0,0
test_mixed_concat,16,7206,7207,536,0,1,16,0,-6608,16,-1,-6576,-505.84613,0.0932039
test_mixed_concat,16,3132,3133,275,241,1,-130,-2,-34,-34,0,0,0,0
test_mixed_concat,16,11528,11529,11,7,1,171,4,-4,-4,0,0,0,0
test_mixed_concat,16,15674,15675,6,8,0,223,4,2,-20,-9,-10,3.9186401,-0.035228252
test_mixed_concat,16,2935,2936,198,195,1,-531,-11,-3,-3,0,0,0,0
test_mixed_concat,16,17475,17476,23,65,1,78,1,594,7,162,-162,-670.74255,0.02619803
test_mixed_concat,16,2714,2715,237,235,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,4869,4870,387,384,1,-3,0,-3,-3,0,0,0,0
test_mixed_concat,16,3261,3262,248,240,1,-8,0,-8,-8,0,0,0,0
test_mixed_concat,16,13148,13149,6,17,0,371,9,11,11,0,0,0,0
test_mixed_concat,16,910,911,95,92,1,141,3,-3,-3,0,0,0,0
test_mixed_concat,16,6441,6442,523,521,1,94,2,-2,-2,0,0,0,0
test_mixed_concat,16,948,949,92,49,0,-187,-4,-43,5,-1,0,0,-0.00000011920929
test_mixed_concat,16,16667,16668,1,6,1,615,55,5,-4,219,-1,-38.505505,0.9851792
test_mixed_concat,16,2146,2147,147,191,1,44,1,44,-4,1,0,0,0.00000011920929
test_mixed_concat,16,13554,13555,23,16,1,-7,0,-7,-7,0,0,0,0
test_mixed_concat,16,15690,15691,4,0,1,-1100,-229,-4,83,-267,46,42.856873,-3.2790902
test_mixed_concat,16,15964,15965,4,3,0,598,14,-1,9,-20,-48,6.2139435,0.6790482
test_mixed_concat,16,14829,14830,30,25,1,-97,-2,-5,-6,-71,63,69.99767,-0.44910812
test_mixed_concat,16,18752,18753,30,27,0,48,2,-3,2,-68,-245,58.70526,0.37185597
test_mixed_concat,16,12925,12926,12,11,1,39,1,-1,-1,0,0,0,0
test_mixed_concat,16,12674,12675,10,17,0,-273,-7,7,7,0,0,0,0
test_mixed_concat,16,185,186,10,40,0,174,3,30,30,0,0,0,0
test_mixed_concat,16,140,141,1,7,0,6,0,6,6,0,0,0,0
test_mixed_concat,16,5655,5656,446,433,1,-253,-5,-13,-13,0,0,0,0
test_mixed_concat,16,2588,2589,235,195,1,-184,-3,-40,-40,0,0,0,0
test_mixed_concat,16,1825,1826,147,155,0,8,0,8,8,0,0,0,0
test_mixed_concat,16,2071,2072,144,145,0,1,0,1,1,0,0,0,0
test_mixed_concat,16,11866,11867,30,32,0,-78,-2,2,2,0,0,0,0
test_mixed_concat,16,138,139,11,5,1,-6,0,-6,-6,0,0,0,0
test_mixed_concat,16,3067,3068,258,248,1,-58,-1,-10,-10,0,0,0,0
test_mixed_concat,16,9699,9700,17,23,0,446,8,6,6,0,0,0,0
test_mixed_concat,16,16706,16707,14,77,0,50,1,615,-8,173,-191,-915.53735,0.05113089
test_mixed_concat,16,2350,2351,184,189,0,-235,-5,5,5,0,0,0,0
test_mixed_concat,16,17190,17191,16,65,1,-22,0,601,-22,170,-207,-736.8027,0.014904976
test_mixed_concat,16,4366,4367,347,383,1,36,1,36,-12,1,0,0,0.0006196499
test_mixed_concat,16,13848,13849,9,25,0,-224,-6,16,16,1,0,-0.6017227,0
test_mixed_concat,16,347,348,46,3,0,-91,-2,-43,5,-1,0,0,-0.00000011920929
test_mixed_concat,16,3212,3213,247,285,1,134,3,38,-10,1,0,0,0.000052809715
