trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_a,16,1740,1741,10,12,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_looping_a,16,2479,2480,34,29,1,-5,-5,0,0.07575758,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1724,1725,39,33,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2112,2113,23,28,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_a,16,2969,2970,7,39,1,-8,-8,0,0.24242425,32,-8,1,0,0,1,0,0,0
test_looping_a,16,2117,2118,21,35,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_a,16,2898,2899,6,12,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_a,16,185,186,17,24,0,7,7,0,-0.3888889,7,7,0,0,0,0,0,0,0
test_looping_a,16,934,935,8,39,1,-9,-9,0,0.08035715,31,-9,1,0,0,1,0,0,0
test_looping_a,16,1556,1557,33,29,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1989,1990,27,15,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,1662,1663,17,16,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2648,2649,37,38,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_looping_a,16,1087,1088,36,0,0,4,4,0,-0.041666664,-36,4,-1,0,0,-1,0,0,0
test_looping_a,16,156,157,29,22,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2656,2657,3,8,0,5,5,0,-0.039682537,5,5,0,0,0,0,0,0,0
test_looping_a,16,130,131,37,7,0,10,10,0,-0.17857143,-30,10,-1,0,0,-1,0,0,-0.0021225214
test_looping_a,16,2327,2328,0,34,1,-6,-6,0,0.053571425,34,-6,1,0,0,1,0,0,0
test_looping_a,16,2770,2771,37,34,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1900,1901,14,17,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_looping_a,16,2081,2082,37,36,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2182,2183,20,7,1,-13,-13,0,0.27083334,-13,-13,0,0,0,0,0,0,0
test_looping_a,16,805,806,37,30,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2495,2496,11,12,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_a,16,1733,1734,11,0,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,2024,2025,22,13,1,-9,-9,0,0.25,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,224,225,11,17,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_a,16,1639,1640,23,36,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_looping_a,16,99,100,10,16,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_looping_a,16,690,691,8,37,1,-11,-11,0,0.26190478,29,-11,1,0,0,1,0,0,0
test_looping_a,16,2807,2808,1,6,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_a,16,419,420,11,3,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1877,1878,26,34,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_a,16,1991,1992,24,18,1,-6,-6,0,0.053571425,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2151,2152,29,25,1,-4,-4,0,0.1904762,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,756,757,30,34,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_looping_a,16,1988,1989,17,21,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_looping_a,16,454,455,3,12,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_a,16,1336,1337,14,15,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_a,16,2965,2966,37,34,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1830,1831,20,18,1,-2,-2,0,0.013986014,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1521,1522,25,36,0,11,11,0,-0.107843146,11,11,0,0,0,0,0,0,0
test_looping_a,16,2614,2615,1,11,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_looping_a,16,2276,2277,25,35,0,10,10,0,-0.41666666,10,10,0,0,0,0,0,0,0
test_looping_a,16,575,576,11,10,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,1656,1657,15,12,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1188,1189,15,21,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_a,16,1751,1752,15,29,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_a,16,2759,2760,31,29,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,656,657,2,4,0,2,2,0,-0.01025641,2,2,0,0,0,0,0,0,0
test_looping_a,16,2958,2959,26,23,1,-3,-3,0,0.01442308,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1731,1732,37,38,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_looping_a,16,892,893,3,1,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1661,1662,16,10,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,1109,1110,20,25,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_a,16,290,291,7,6,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2247,2248,34,2,0,8,8,0,-0.0952381,-32,8,-1,0,0,-1,0,0,0
test_looping_a,16,2693,2694,38,5,0,7,7,0,-0.048611112,-33,7,-1,0,0,-1,0,0,0
test_looping_a,16,194,195,22,21,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2164,2165,34,37,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_a,16,410,411,6,9,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,1448,1449,0,6,0,6,6,0,-0.22222224,6,6,0,0,0,0,0,0,0
test_looping_a,16,1708,1709,15,25,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_looping_a,16,458,459,7,12,0,5,5,0,-0.059523813,5,5,0,0,0,0,0,0,0
test_looping_a,16,2334,2335,2,6,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_a,16,2202,2203,32,0,0,8,8,0,-0.24242425,-32,8,-1,0,0,-1,0,0,0
test_looping_a,16,2675,2676,20,33,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_looping_a,16,1980,1981,18,7,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,2698,2699,17,10,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2234,2235,25,18,1,-7,-7,0,0.04117647,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2844,2845,2,39,1,-3,-3,0,0.16666667,37,-3,1,0,0,1,0,0,0
test_looping_a,16,1415,1416,7,5,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2145,2146,10,16,0,6,6,0,-0.0375,6,6,0,0,0,0,0,0,0
test_looping_a,16,1825,1826,12,15,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_looping_a,16,1933,1934,4,38,1,-6,-6,0,0.0375,34,-6,1,0,0,1,0,0,0
test_looping_a,16,2263,2264,13,9,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1100,1101,17,7,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,150,151,21,22,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_looping_a,16,991,992,15,26,0,11,11,0,-0.107843146,11,11,0,0,0,0,0,0,0
test_looping_a,16,250,251,5,9,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_looping_a,16,2630,2631,15,25,0,10,10,0,-0.10416667,10,10,0,0,0,0,0,0,0
test_looping_a,16,2712,2713,28,16,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,2387,2388,23,11,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,2216,2217,2,0,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,42,43,29,33,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_looping_a,16,1498,1499,17,8,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2785,2786,15,18,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_a,16,2148,2149,13,18,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_looping_a,16,2900,2901,13,19,0,6,6,0,-0.375,6,6,0,0,0,0,0,0,0
test_looping_a,16,1784,1785,15,23,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_looping_a,16,1069,1070,18,15,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2261,2262,7,20,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_looping_a,16,407,408,34,3,0,9,9,0,-0.12857142,-31,9,-1,0,0,-1,0,0,0
test_looping_a,16,2839,2840,29,37,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_a,16,1295,1296,39,14,0,15,15,0,-0.44117647,-25,15,-1,0,0,-1,0,0,0
test_looping_a,16,737,738,9,4,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,604,605,1,34,1,-7,-7,0,0.1590909,33,-7,1,0,0,1,0,0,0
test_looping_a,16,1965,1966,1,39,1,-2,-2,0,0.057142854,38,-2,1,0,0,1,0,0,0
test_looping_a,16,1979,1980,13,5,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,183,184,19,10,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,1860,1861,16,4,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,1604,1605,1,39,1,-2,-2,0,0.08333333,38,-2,1,0,0,1,0,0,0
test_looping_a,16,837,838,22,30,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_looping_a,16,81,82,31,34,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_a,16,122,123,36,29,1,-7,-7,0,0.071428575,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2538,2539,2,10,0,8,8,0,-0.052287582,8,8,0,0,0,0,0,0,0
test_looping_a,16,1416,1417,3,10,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_looping_a,16,783,784,10,20,0,10,10,0,-0.17857143,10,10,0,0,0,0,0,0,0
test_looping_a,16,1410,1411,4,5,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_looping_a,16,1421,1422,20,9,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,812,813,3,5,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_looping_a,16,2759,2760,24,36,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_looping_a,16,1362,1363,39,29,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1146,1147,23,10,1,-13,-13,0,0.19117647,-13,-13,0,0,0,0,0,0,0
test_looping_a,16,440,441,29,36,0,7,7,0,-0.11666667,7,7,0,0,0,0,0,0,0
test_looping_a,16,2582,2583,14,17,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_looping_a,16,1147,1148,25,20,1,-5,-5,0,0.20833334,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,721,722,28,29,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_looping_a,16,50,51,37,34,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1361,1362,26,29,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_looping_a,16,89,90,1,7,0,6,6,0,-0.22222224,6,6,0,0,0,0,0,0,0
test_looping_a,16,2314,2315,22,21,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,767,768,37,1,0,4,4,0,-0.051948056,-36,4,-1,0,0,-1,0,0,0
test_looping_a,16,377,378,7,14,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_looping_a,16,276,277,22,26,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_looping_a,16,2346,2347,16,12,1,-4,-4,0,0.024242423,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2066,2067,23,20,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,653,654,6,10,0,4,4,0,-0.125,4,4,0,0,0,0,0,0,0
test_looping_a,16,1242,1243,27,36,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_a,16,1944,1945,10,12,0,2,2,0,-0.01025641,2,2,0,0,0,0,0,0,0
test_looping_a,16,2176,2177,2,14,0,12,12,0,-0.26666668,12,12,0,0,0,0,0,0,0
test_looping_a,16,547,548,16,19,0,3,3,0,-0.027777776,3,3,0,0,0,0,0,0,0
test_looping_a,16,1947,1948,26,18,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1143,1144,11,10,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2110,2111,19,27,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_a,16,1142,1143,7,6,1,-1,-1,0,0.0036764704,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2444,2445,0,32,1,-8,-8,0,0.12307692,32,-8,1,0,0,1,0,0,0
test_looping_a,16,477,478,28,24,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,2599,2600,34,37,0,3,3,0,-0.16666667,3,3,0,0,0,0,0,0,0
test_looping_a,16,1853,1854,9,7,1,-2,-2,0,0.057142854,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1075,1076,24,34,0,10,10,0,-0.41666666,10,10,0,0,0,0,0,0,0
test_looping_a,16,2012,2013,8,1,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,760,761,35,32,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1408,1409,0,32,1,-8,-8,0,0.052287582,32,-8,1,0,0,1,0,0,0
test_looping_a,16,2764,2765,29,34,0,5,5,0,-0.028409094,5,5,0,0,0,0,0,0,0
test_looping_a,16,784,785,23,8,1,-15,-15,0,0.44117647,-15,-15,0,0,0,0,0,0,0
test_looping_a,16,2737,2738,6,10,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_looping_a,16,756,757,20,35,0,15,15,0,-0.44117647,15,15,0,0,0,0,0,0,0
test_looping_a,16,926,927,3,33,1,-10,-10,0,0.17857143,30,-10,1,0,0,1,0,0,0
test_looping_a,16,1993,1994,25,23,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1687,1688,32,4,0,12,12,0,-0.1875,-28,12,-1,0,0,-1,0,0,0
test_looping_a,16,368,369,3,36,1,-7,-7,0,0.08974359,33,-7,1,0,0,1,0,0,0
test_looping_a,16,1537,1538,9,5,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1419,1420,16,6,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1565,1566,4,35,1,-9,-9,0,0.4090909,31,-9,1,0,0,1,0,0,0
test_looping_a,16,662,663,14,19,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_looping_a,16,2865,2866,9,18,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_looping_a,16,2672,2673,28,17,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,1760,1761,34,33,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2427,2428,23,12,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,727,728,38,4,0,6,6,0,-0.15,-34,6,-1,0,0,-1,0,0,0
test_looping_a,16,586,587,18,10,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2221,2222,15,6,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,2151,2152,21,19,1,-2,-2,0,0.013986014,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,397,398,30,27,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,560,561,25,38,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_looping_a,16,1130,1131,2,3,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_looping_a,16,2110,2111,27,24,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,1526,1527,30,1,0,11,11,0,-0.107843146,-29,11,-1,0,0,-1,0,0,0
test_looping_a,16,1852,1853,11,7,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,428,429,13,21,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_looping_a,16,2564,2565,29,35,0,6,6,0,-0.0375,6,6,0,0,0,0,0,0,0
test_looping_a,16,2117,2118,26,28,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_a,16,2352,2353,26,18,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2462,2463,21,20,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,915,916,25,29,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_looping_a,16,1859,1860,17,3,1,-14,-14,0,0.27450982,-14,-14,0,0,0,0,0,0,0
test_looping_a,16,1630,1631,20,15,1,-5,-5,0,0.028409094,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2183,2184,15,10,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,958,959,26,32,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_a,16,1818,1819,5,12,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_looping_a,16,29,30,21,26,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_looping_a,16,945,946,18,19,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_looping_a,16,530,531,9,7,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,362,363,35,32,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,2571,2572,7,8,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_a,16,1007,1008,0,33,1,-7,-7,0,0.05833333,33,-7,1,0,0,1,0,0,0
test_looping_a,16,679,680,32,27,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,2912,2913,19,16,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_a,16,135,136,10,4,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,2488,2489,7,39,1,-8,-8,0,0.4,32,-8,1,0,0,1,0,0,0
test_looping_a,16,2127,2128,0,31,1,-9,-9,0,0.066176474,31,-9,1,0,0,1,0,0,0
test_looping_a,16,834,835,31,24,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2793,2794,22,24,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_looping_a,16,1391,1392,16,23,0,7,7,0,-0.048611112,7,7,0,0,0,0,0,0,0
test_looping_a,16,1683,1684,34,39,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_a,16,642,643,38,28,1,-10,-10,0,0.13333333,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,2152,2153,18,31,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_looping_a,16,2050,2051,34,0,0,6,6,0,-0.032085564,-34,6,-1,0,0,-1,0,0,0
test_looping_a,16,435,436,33,32,1,-1,-1,0,0.08333334,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2826,2827,20,15,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,1017,1018,3,14,0,11,11,0,-0.18333334,11,11,0,0,0,0,0,0,0
test_looping_a,16,2921,2922,33,37,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_a,16,130,131,34,38,0,4,4,0,-0.01809955,4,4,0,0,0,0,0,0,0
test_looping_a,16,1632,1633,20,28,0,8,8,0,-0.12307692,8,8,0,0,0,0,0,0,0
test_looping_a,16,856,857,14,0,1,-14,-14,0,0.27450982,-14,-14,0,0,0,0,0,0,0
test_looping_a,16,2762,2763,38,29,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,1852,1853,2,6,0,4,4,0,-0.051948056,4,4,0,0,0,0,0,0,0
test_looping_a,16,1752,1753,26,21,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_looping_a,16,660,661,14,13,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,469,470,16,14,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,2815,2816,0,12,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_looping_a,16,163,164,28,32,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_looping_a,16,2093,2094,38,2,0,4,4,0,-0.020833336,-36,4,-1,0,0,-1,0,0,0
test_looping_a,16,937,938,1,3,0,2,2,0,-0.0078431405,2,2,0,0,0,0,0,0,0
test_looping_a,16,1043,1044,34,28,1,-6,-6,0,0.0375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,1373,1374,11,12,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_a,16,2858,2859,14,4,1,-10,-10,0,0.13333333,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1217,1218,14,7,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,227,228,13,18,0,5,5,0,-0.03333333,5,5,0,0,0,0,0,0,0
test_looping_a,16,1417,1418,7,10,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_a,16,2302,2303,7,8,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_looping_a,16,199,200,24,28,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_looping_a,16,1955,1956,34,28,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_looping_a,16,435,436,23,26,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_looping_a,16,500,501,12,11,1,-1,-1,0,0.01111111,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,2559,2560,25,23,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,960,961,35,31,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1891,1892,2,7,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_a,16,1246,1247,1,30,1,-11,-11,0,0.107843146,29,-11,1,0,0,1,0,0,0
test_looping_a,16,2832,2833,28,31,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,2193,2194,29,25,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_a,16,1136,1137,2,8,0,6,6,0,-0.04444444,6,6,0,0,0,0,0,0,0
test_looping_a,16,510,511,20,25,0,5,5,0,-0.07575758,5,5,0,0,0,0,0,0,0
test_looping_a,16,2808,2809,32,35,0,3,3,0,-0.012605045,3,3,0,0,0,0,0,0,0
test_looping_a,16,1856,1857,11,12,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_looping_a,16,1859,1860,10,15,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_a,16,1672,1673,27,19,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,1050,1051,8,1,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,670,671,17,23,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_looping_a,16,230,231,29,18,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_looping_a,16,26,27,20,10,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1585,1586,18,19,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_looping_a,16,1104,1105,22,14,1,-8,-8,0,0.24242425,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,283,284,27,28,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_looping_a,16,1748,1749,25,18,1,-7,-7,0,0.1590909,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2679,2680,33,35,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_looping_a,16,1186,1187,21,11,1,-10,-10,0,0.10416667,-10,-10,0,0,0,0,0,0,0
test_looping_a,16,1152,1153,26,24,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,1151,1152,15,16,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_looping_a,16,220,221,6,10,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_looping_a,16,581,582,18,6,1,-12,-12,0,0.1875,-12,-12,0,0,0,0,0,0,0
test_looping_a,16,813,814,11,4,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_looping_a,16,2080,2081,36,39,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_a,16,2173,2174,4,9,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_a,16,1759,1760,32,23,1,-9,-9,0,0.066176474,-9,-9,0,0,0,0,0,0,0
test_looping_a,16,1212,1213,2,11,0,9,9,0,-0.4090909,9,9,0,0,0,0,0,0,0
test_looping_a,16,599,600,26,24,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_a,16,588,589,12,24,0,12,12,0,-0.14117648,12,12,0,0,0,0,0,0,0
test_looping_a,16,1954,1955,28,20,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_a,16,2622,2623,12,11,1,-1,-1,0,0.007575758,-1,-1,0,0,0,0,0,0,0
test_looping_a,16,30,31,20,23,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
