trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,16,12088,12089,5,2,0,201,5,-12,19,-114,-4,15.417656,-0.24279666
test_mixed_interleaved,16,8549,8550,8,139,1,-51,1,774,-85,137,-62,-1034.4464,0.16799831
test_mixed_interleaved,16,15492,15493,11,0,1,-8518,-1048,-44,5,-1424,30,58.347218,-4.888996
test_mixed_interleaved,16,3323,3324,2,11,0,36,2,36,-9,39,-33,-20.936363,0.33083165
test_mixed_interleaved,16,10072,10073,152,28,1,6,-13,-4150,54,-1220,92,951.0435,-4.1454296
test_mixed_interleaved,16,1770,1771,2,42,0,128,11,1665,1,60,-94,-67.14754,1.3971133
test_mixed_interleaved,16,156,157,4,2,1,-8,0,-8,-13,0,-26,1,0.53166246
test_mixed_interleaved,16,11269,11270,0,4,1,4518,455,16,-11,820,-19,-37.483616,2.70782
test_mixed_interleaved,16,9101,9102,7,25,1,72,4,50,-38,40,-153,-17.635284,0.91312945
test_mixed_interleaved,16,8211,8212,12,9,0,-29,-1,-16,-12,-17,0,7.4630547,-0.1748321
test_mixed_interleaved,16,14325,14326,232,235,0,-63,-1,960,9,-1,0,301.48218,0
test_mixed_interleaved,16,12921,12922,215,9,1,13,0,-8712,13,-203,-62,977.5085,0.024494171
test_mixed_interleaved,16,8278,8279,28,139,0,-186,2,694,-6,997,-93,-1484.4532,2.87358
test_mixed_interleaved,16,8501,8502,21,28,1,28,-4,28,52,-910,39,62.126667,-2.3844464
test_mixed_interleaved,16,531,532,6,0,1,-409,-49,-24,17,-37,-7,22.028206,0.013917208
test_mixed_interleaved,16,14741,14742,230,0,1,-7720,-835,-13842,31,-1424,44,55.90124,-2.484015
test_mixed_interleaved,16,5417,5418,28,74,0,-222,1,2962,-30,649,-92,-248.7185,2.3233955
test_mixed_interleaved,16,12730,12731,193,28,1,-106,-46,-12491,53,-1578,69,64.01013,-5.7848897
test_mixed_interleaved,16,13905,13906,232,1,1,-1519,-74,-4050,47,-677,9793,9773.512,-1.5294452
test_mixed_interleaved,16,10276,10277,156,162,0,24,0,-7560,24,-1,0,-915.2322,0
test_mixed_interleaved,16,15930,15931,21,4,1,-977,-39,-68,3,-158,-8,38.903458,0.434453
test_mixed_interleaved,16,6905,6906,16,4,1,-48,-3,-48,9,-55,85,23.842907,-0.55907404
test_mixed_interleaved,16,7381,7382,9,28,1,-84,-24,98,-46,-763,6,48.858475,-0.30340946
test_mixed_interleaved,16,11396,11397,4,0,1,-4518,-456,-16,10,-821,-6,36.789867,-0.16692448
test_mixed_interleaved,16,15457,15458,3,4,0,6,2,10,13,41,-136,-5.4465065,1.7735733
test_mixed_interleaved,16,2452,2453,24,11,0,171,3,-52,75,-10,-127,10.964977,0.21866834
test_mixed_interleaved,16,5584,5585,23,21,1,-8,0,-8,-8,1,0,-0.8190384,0
test_mixed_interleaved,16,15338,15339,1,19,0,607,72,72,-2,601,-74,-62.51782,1.9982437
test_mixed_interleaved,16,1820,1821,29,21,1,-3,0,-32,-3,-24,-30,83.88982,0.01258409
test_mixed_interleaved,16,6017,6018,0,3,0,3756,337,6,4,388,-47,-26.982008,1.5535172
test_mixed_interleaved,16,1673,1674,7,0,0,-1628,-158,-28,27,-113,56,25.080875,-1.88636
test_mixed_interleaved,16,5814,5815,1,83,0,211,8,1694,-5,286,-88,-322.7668,0.76502335
test_mixed_interleaved,16,8219,8220,17,139,0,-134,-1,738,-38,113,47,-1772.1517,-0.006528139
test_mixed_interleaved,16,3748,3749,1,9,0,542,28,10,-31,133,-104,-31.364798,0.110982895
test_mixed_interleaved,16,2534,2535,0,29,0,331,34,116,-10,214,-23,-81.7827,1.4705092
test_mixed_interleaved,16,16701,16702,3,57,0,1776,83,1252,-5,402,-44,-661.7058,1.2592287
test_mixed_interleaved,16,2501,2502,26,31,0,-76,-1,20,20,11,0,-23.863548,0.00025618076
test_mixed_interleaved,16,6012,6013,17,22,1,20,1,20,-3,6,-137,-4.442833,0.30745888
test_mixed_interleaved,16,7309,7310,27,22,1,-20,0,-20,-20,5,-87,-3.5664368,0.027583718
test_mixed_interleaved,16,3824,3825,22,17,0,-20,0,-20,17,-2,-37,1.3956985,0.22415328
test_mixed_interleaved,16,7092,7093,109,113,0,16,0,16,16,0,0,0,0
test_mixed_interleaved,16,2353,2354,13,0,0,-101,-17,-52,32,-176,10,36.586304,-1.3431321
test_mixed_interleaved,16,12102,12103,188,170,0,-59,-1,-72,18,-2,6,9.875,-0.0051403046
test_mixed_interleaved,16,4546,4547,26,0,1,-2270,-214,-104,31,-350,79,52.095238,-2.4450235
test_mixed_interleaved,16,4500,4501,1,57,0,641,35,1254,-5,231,-90,-212.18979,1.4295375
test_mixed_interleaved,16,4981,4982,3,0,0,-2780,-257,-6,-10,-330,36,26.62128,-2.155641
test_mixed_interleaved,16,1972,1973,7,24,1,165,4,68,-59,26,32,-32.038456,-0.35945892
test_mixed_interleaved,16,12345,12346,173,1,1,50,1,-7434,34,-588,-68,283.15686,0.42044842
test_mixed_interleaved,16,654,655,22,8,0,-56,-3,-56,61,-4,-20,2.708332,0.66896117
test_mixed_interleaved,16,4031,4032,1,13,0,-112,5,48,11,150,-15,-37.023647,0.6407374
test_mixed_interleaved,16,7284,7285,19,28,1,-124,-25,36,-17,-786,153,60.550095,-4.3627114
test_mixed_interleaved,16,9255,9256,131,1,1,-75,-8,-7690,50,-446,67,95.478134,-0.37348223
test_mixed_interleaved,16,6965,6966,114,50,0,9,0,276,9,-14,-392,604.2381,0.007322073
test_mixed_interleaved,16,15573,15574,3,2,0,-31,-26,2,1,-145,61,12.155212,-0.8365053
test_mixed_interleaved,16,1669,1670,17,0,1,-1668,-158,-68,-13,-122,56,33.96976,-1.9276793
test_mixed_interleaved,16,12412,12413,7,182,0,-31,0,3226,-31,196,74,-592.75714,-0.024970412
test_mixed_interleaved,16,10996,10997,167,0,1,-4147,-425,-122,45,-1008,84,710.52765,-0.8706362
test_mixed_interleaved,16,6421,6422,24,19,1,-20,0,-20,12,-4,-32,2.5679626,0.11703575
test_mixed_interleaved,16,13785,13786,7,17,0,195,4,40,30,52,-86,-17.028751,0.018751144
test_mixed_interleaved,16,7024,7025,105,111,1,-91,-1,2876,-72,0,77,421.14288,-0.37735343
test_mixed_interleaved,16,9991,9992,155,20,1,146,1,-9565,50,-135,-47,24.239136,0.0066570044
test_mixed_interleaved,16,612,613,3,2,1,-59,-3,2,-8,-1,5,1.7619057,-0.57069314
test_mixed_interleaved,16,6812,6813,0,96,0,-9,14,1326,-17,606,-84,-898.71893,1.8393433
test_mixed_interleaved,16,4325,4326,54,63,0,36,0,1332,36,0,0,108.000015,0
test_mixed_interleaved,16,3728,3729,5,14,1,186,3,36,26,26,-49,-17.865082,0.006164074
test_mixed_interleaved,16,9898,9899,2,159,0,463,13,9653,7,293,-18,-62.650845,0.017036557
test_mixed_interleaved,16,12452,12453,186,21,0,346,4,-11189,58,-150,-71,10.07032,0.024877429
test_mixed_interleaved,16,8229,8230,138,19,1,146,1,-5162,50,-114,-47,1395.3018,0.0065766573
test_mixed_interleaved,16,6644,6645,17,19,0,8,0,8,8,-1,0,0.6901016,-0.0000027418137
test_mixed_interleaved,16,13506,13507,193,2,1,80,-1,-12595,22,-406,63,39.748787,-0.7746624
test_mixed_interleaved,16,11629,11630,3,184,1,21,2,3072,-57,278,-76,-1653.9965,0.3698244
test_mixed_interleaved,16,10717,10718,28,167,0,-19,9,10,-62,1291,-92,-869.4459,3.645323
test_mixed_interleaved,16,4554,4555,8,5,1,234,3,-12,-6,-16,71,8.662758,-0.730034
test_mixed_interleaved,16,8332,8333,131,7,0,-66,-3,-7666,49,-145,68,125.20271,-0.23981011
test_mixed_interleaved,16,8576,8577,138,8,1,55,0,-5206,-7,-138,62,493.375,-0.16799831
test_mixed_interleaved,16,12750,12751,1,8,1,398,21,28,-15,414,-129,-39.78507,1.1407126
test_mixed_interleaved,16,6325,6326,27,80,0,2,0,1602,2,71,-13,-198.3777,0.0068541765
test_mixed_interleaved,16,13968,13969,217,2,1,-70,-6,-2386,-20,-428,69,3818.7053,-1.3584615
test_mixed_interleaved,16,6382,6383,0,26,0,4113,365,104,-14,478,-61,-55.961918,0.86552143
test_mixed_interleaved,16,13851,13852,232,218,1,-42,0,9752,-42,1,9794,9794,0
test_mixed_interleaved,16,5985,5986,1,15,0,356,14,56,33,212,-25,-44.170662,0.93238175
test_mixed_interleaved,16,9833,9834,0,1,0,2328,273,4,-24,420,8,-9.201888,-0.66785836
test_mixed_interleaved,16,9105,9106,131,21,1,-57,0,-7610,-57,-115,-61,46.698837,0.0066922903
test_mixed_interleaved,16,7960,7961,2,6,0,150,7,16,-11,89,-56,-18.534153,0.23940492
test_mixed_interleaved,16,3351,3352,18,0,1,-958,-105,-72,16,-255,42,44.509228,-0.8535521
test_mixed_interleaved,16,8241,8242,22,24,0,8,0,8,8,-3,0,2.0377655,0
test_mixed_interleaved,16,968,969,12,26,1,-9,1,74,-27,13,-119,-47.93434,0.4136182
test_mixed_interleaved,16,3757,3758,18,3,1,-220,-9,-66,3,-39,140,20.05281,-0.47435355
test_mixed_interleaved,16,3726,3727,0,9,0,1562,146,14,-2,276,-153,-38.7674,1.7442514
test_mixed_interleaved,16,10881,10882,24,13,1,-107,-2,-44,-44,-14,2,6.7240677,-0.043761015
test_mixed_interleaved,16,7996,7997,8,9,0,4,0,-18,-20,-6,24,2.5213585,-0.50907385
test_mixed_interleaved,16,8380,8381,1,8,1,183,11,28,-26,279,-11,-39.06899,0.3133607
test_mixed_interleaved,16,921,922,19,1,1,-291,-28,-72,11,-37,30,22.871096,-1.8570001
test_mixed_interleaved,16,5324,5325,77,2,1,25,-3,-4813,21,-159,88,63.597553,-1.0438423
test_mixed_interleaved,16,9892,9893,156,157,0,4,0,1263,4,1,0,387.66666,0
test_mixed_interleaved,16,12034,12035,171,187,0,52,0,3807,52,3,12,315.5909,-0.0062283278
test_mixed_interleaved,16,7517,7518,1,115,0,1111,68,3494,-50,370,-87,-308.661,1.5927937
test_mixed_interleaved,16,13323,13324,28,208,0,-26,0,4358,-26,1648,21,-874.63257,0.03265643
test_mixed_interleaved,16,11449,11450,1,11,1,-50,2,40,-43,385,-37,-44.816895,0.21088159
test_mixed_interleaved,16,8413,8414,15,0,1,-1682,-180,-60,30,-652,156,55.73633,-2.915945
test_mixed_interleaved,16,12438,12439,4,3,0,165,5,-10,-3,-34,0,5.4607697,-0.024514437
test_mixed_interleaved,16,14237,14238,1,226,1,1861,89,13826,-46,688,-61,-51.463203,0.57024586
test_mixed_interleaved,16,15446,15447,4,39,1,547,20,140,-18,218,-97,-100.091225,0.0012091398
test_mixed_interleaved,16,11723,11724,12,1,0,-400,-17,-26,-27,-396,0,46.293232,-0.5863445
test_mixed_interleaved,16,12220,12221,181,0,1,-5461,-540,-11253,52,-1127,60,79.86034,-1.9954826
test_mixed_interleaved,16,7100,7101,14,2,1,-122,-6,-48,-9,-115,-13,33.45513,-0.16541314
test_mixed_interleaved,16,7417,7418,26,118,1,49,3,-2,-25,95,-85,-590.5592,0.6692159
test_mixed_interleaved,16,13133,13134,214,201,0,33,0,6640,33,0,0,734.1111,0
test_mixed_interleaved,16,1424,1425,1,19,0,771,57,72,-1,55,-6,-22.673012,0.16925526
test_mixed_interleaved,16,444,445,5,3,1,88,5,-14,-29,2,-44,-2.5535717,0.36033618
test_mixed_interleaved,16,3009,3010,39,0,1,-722,-76,-156,1,-251,88,78.40934,-1.4196627
test_mixed_interleaved,16,2951,2952,19,38,0,-67,-1,76,-34,20,110,-27.952068,-0.19073308
test_mixed_interleaved,16,15250,15251,14,5,1,-429,-12,-36,-15,-95,-16,24.392132,0.0022412539
test_mixed_interleaved,16,6241,6242,12,6,1,59,0,-6,-21,-21,80,10.467968,-0.85529137
test_mixed_interleaved,16,13218,13219,197,28,1,-34,-20,-11916,26,-1644,69,121.29423,-5.7115993
test_mixed_interleaved,16,5048,5049,76,0,1,-2759,-260,-2814,37,-462,80,537.9217,-0.60572207
test_mixed_interleaved,16,5065,5066,0,76,0,2759,262,2814,-54,464,-83,-537.93164,1.1804668
test_mixed_interleaved,16,1981,1982,9,8,1,-4,-1,18,6,4,147,-3.1165314,-0.59845173
test_mixed_interleaved,16,7766,7767,0,18,1,1054,117,72,-6,600,-156,-56.50288,3.4083948
test_mixed_interleaved,16,12418,12419,172,1,0,-19,-5,-7226,62,-594,65,320.82892,-0.99985576
test_mixed_interleaved,16,3849,3850,7,2,0,-216,-11,-20,14,-37,-18,14.445286,0.22515202
test_mixed_interleaved,16,6989,6990,2,110,0,-37,0,2254,-37,210,-10,-746.9167,0.0077750683
test_mixed_interleaved,16,12792,12793,28,212,1,163,49,12548,-22,1581,-52,-64.00885,2.4354627
test_mixed_interleaved,16,1798,1799,28,1,0,-1063,-57,-108,19,101,-7,-8.002855,3.2033043
test_mixed_interleaved,16,14477,14478,0,25,1,7764,804,78,-11,1226,-77,-71.8638,3.1947947
test_mixed_interleaved,16,4993,4994,31,10,1,54,1,-98,8,-36,-49,34.718517,0.08599913
test_mixed_interleaved,16,13110,13111,0,198,1,6064,639,5714,-52,1233,-37,-1037.4338,0.4072448
test_mixed_interleaved,16,3254,3255,12,2,1,-40,0,-22,-40,-32,27,16.947918,-0.019275665
test_mixed_interleaved,16,5740,5741,5,8,0,12,-4,12,60,20,46,-9.230137,-1.264157
test_mixed_interleaved,16,5729,5730,31,8,1,-92,-4,-92,2,-43,156,38.05179,-1.0004033
test_mixed_interleaved,16,1549,1550,16,24,1,32,1,32,31,18,-116,-39.97222,0.9571847
test_mixed_interleaved,16,6053,6054,93,8,1,-115,-3,-1318,5,-98,29,306.39432,-0.036869884
test_mixed_interleaved,16,2534,2535,29,27,1,-8,-2,-8,15,-12,8,28.544544,-0.28699803
test_mixed_interleaved,16,3806,3807,24,7,1,-102,-3,-68,-5,-18,94,12.948116,-0.061526418
test_mixed_interleaved,16,4013,4014,1,0,1,-1690,-155,-4,6,-150,14,7.2384453,-1.3360038
test_mixed_interleaved,16,12493,12494,169,174,1,-57,0,6855,-57,2,0,421.2768,0
test_mixed_interleaved,16,11380,11381,2,0,1,-4030,-438,-8,-4,-719,-4,22.700886,-0.1941452
test_mixed_interleaved,16,7543,7544,6,10,0,37,2,2,-19,21,-88,-8.357147,0.22079945
test_mixed_interleaved,16,2156,2157,38,28,1,56,-12,-40,18,-239,61,86.66612,-4.097199
test_mixed_interleaved,16,5700,5701,91,93,0,-88,-1,-3527,8,-1,0,-382.1111,0
test_mixed_interleaved,16,4120,4121,33,52,0,-105,-2,3085,-9,33,51,5.6465073,-0.03714192
test_mixed_interleaved,16,11972,11973,168,189,1,-12,0,7252,-12,2,0,657.525,0
test_mixed_interleaved,16,8670,8671,1,15,0,197,8,56,-1,300,-89,-46.395027,0.54937315
test_mixed_interleaved,16,7640,7641,111,3,1,17,0,-5304,17,-177,20,124.58377,-0.021907806
test_mixed_interleaved,16,3518,3519,58,8,0,49,0,-3209,49,-64,6,43.727272,-0.0031006336
test_mixed_interleaved,16,1273,1274,38,19,1,-93,-3,-76,-38,-21,155,85.84445,-0.9811475
test_mixed_interleaved,16,3476,3477,60,59,1,-39,-1,620,-4,1,61,63.649994,-0.16608286
test_mixed_interleaved,16,8253,8254,139,0,1,-1379,-159,-806,69,-753,92,1830.8623,-1.6656237
test_mixed_interleaved,16,9636,9637,2,59,0,244,6,2206,26,267,-1406,-320,0.3487351
test_mixed_interleaved,16,7757,7758,19,115,0,-31,0,3422,-31,95,64,-211.98181,-0.007008314
test_mixed_interleaved,16,9613,9614,144,20,1,-81,-1,-2866,-58,-132,4292,3256.8806,-0.30745316
test_mixed_interleaved,16,1301,1302,6,18,0,-241,-8,48,17,5,56,-4.595871,-0.15889406
test_mixed_interleaved,16,9272,9273,16,128,1,161,4,7430,-73,116,-22,-58.805603,0.015404105
test_mixed_interleaved,16,13782,13783,0,9,0,6891,718,14,-8,1099,-28,-52.02088,2.280646
test_mixed_interleaved,16,8362,8363,9,12,1,128,4,16,-66,17,30,-6.7901764,-0.05017686
test_mixed_interleaved,16,12060,12061,177,191,0,-38,-1,604,42,-1,14,95.36667,-0.008523107
test_mixed_interleaved,16,13860,13861,235,216,1,-57,0,8786,-57,2,1951,4421.5,0
test_mixed_interleaved,16,9713,9714,8,1,0,-606,-32,-28,62,-316,130,37.727585,-1.2246996
test_mixed_interleaved,16,563,564,20,19,1,-4,0,-4,-4,-1,0,2.6428566,0.0000011920929
test_mixed_interleaved,16,3581,3582,53,65,0,240,3,2187,48,3,0,308.5,0.00065231323
test_mixed_interleaved,16,9645,9646,8,19,1,-116,-1,44,-93,35,114,-14.405308,-0.3061844
test_mixed_interleaved,16,12003,12004,174,16,1,-89,-1,-11161,-46,-156,53,23.542686,-0.10290372
test_mixed_interleaved,16,8097,8098,26,4,0,-58,-2,-88,63,-57,55,21.953796,-0.24351716
test_mixed_interleaved,16,6008,6009,84,17,1,-13,0,-4781,-13,-77,-38,29.483139,0.005969286
test_mixed_interleaved,16,16482,16483,2,1,1,-108,-86,-4,-5,-342,-26,10.716085,1.0093372
test_mixed_interleaved,16,13662,13663,193,28,1,329,1,-12491,50,-1697,69,64.081245,-2.233858
test_mixed_interleaved,16,6328,6329,26,28,1,-235,-39,8,60,-680,79,58.93861,-3.9222078
test_mixed_interleaved,16,14145,14146,32,217,1,-259,-4,2266,-10,91,-29,-1805.4485,0.07918239
test_mixed_interleaved,16,7300,7301,1,0,1,468,-5,-4,4,-289,-16,8.555923,0.1922822
test_mixed_interleaved,16,16525,16526,3,70,0,1666,72,3283,7,392,-3564,-621.67474,1.228888
test_mixed_interleaved,16,6213,6214,9,12,0,30,2,16,12,11,-82,-5.8635406,0.9556385
test_mixed_interleaved,16,16428,16429,157,10,1,56,0,-9627,56,-226,5071,327.4091,-0.0054609776
test_mixed_interleaved,16,6665,6666,1,5,0,350,22,16,20,195,-31,-27.061028,2.2699065
test_mixed_interleaved,16,8724,8725,131,13,1,-82,-1,-7642,-25,-121,39,60.898247,-0.04668498
test_mixed_interleaved,16,10800,10801,4,2,1,152,7,-8,-8,-92,-24,13.803558,0.75908804
test_mixed_interleaved,16,10292,10293,157,150,1,-28,0,-1975,-28,-1,0,-264.42856,0
test_mixed_interleaved,16,16093,16094,2,60,0,1170,92,1586,-71,527,-20,-547.90405,1.6753461
test_mixed_interleaved,16,5513,5514,11,10,1,16,0,-18,-4,-5,20,2.8415642,-0.5789677
test_mixed_interleaved,16,11396,11397,172,173,0,4,0,208,4,0,0,68,0
test_mixed_interleaved,16,3170,3171,29,25,1,-16,0,-38,-16,-16,0,23.30412,-0.0002322197
test_mixed_interleaved,16,6285,6286,12,27,0,143,1,78,60,14,0,-9.436058,0.0000616312
test_mixed_interleaved,16,4882,4883,4,17,0,-125,-2,52,9,37,-107,-21.234241,0.109383225
test_mixed_interleaved,16,12789,12790,195,20,1,22,0,-3686,22,-165,-71,2920.1013,0.024861574
test_mixed_interleaved,16,9648,9649,19,1,1,-490,-26,-72,99,-346,-11,52.03956,0.043938637
test_mixed_interleaved,16,10669,10670,152,153,0,-92,-1,-1296,4,0,0,-108.333374,0
test_mixed_interleaved,16,15703,15704,36,0,1,-8927,-1108,-144,-5,-1598,68,134.80246,-3.4562106
test_mixed_interleaved,16,6414,6415,2,5,1,7,0,12,-5,60,12,-13.930393,-0.34004474
test_mixed_interleaved,16,394,395,16,18,0,104,1,8,8,-1,13,3.5555573,-0.39729762
test_mixed_interleaved,16,5940,5941,8,7,1,-64,-1,-4,-28,-4,80,2.162037,-0.15861213
test_mixed_interleaved,16,5230,5231,6,74,1,83,2,3050,-25,101,45,-254.6217,-0.26043475
test_mixed_interleaved,16,3944,3945,13,1,1,112,-2,-48,-12,-147,18,37.440548,-0.51680064
test_mixed_interleaved,16,6016,6017,18,17,1,-4,0,-4,-4,2,0,-1.4355164,-0.0003194809
test_mixed_interleaved,16,3957,3958,26,14,1,-218,-4,-48,-48,-2,39,1.875454,-0.051210165
test_mixed_interleaved,16,4936,4937,3,27,1,-26,0,102,-26,60,-81,-29.333332,0.020685792
test_mixed_interleaved,16,14440,14441,228,10,1,77,0,-3088,19,-207,58,1063.4176,-0.46224797
test_mixed_interleaved,16,1203,1204,14,19,0,20,0,20,20,-2,0,3.0769348,0.0000026226044
test_mixed_interleaved,16,3417,3418,13,11,1,-168,-3,-8,-8,0,0,-0.0000038146973,-0.005343199
test_mixed_interleaved,16,14547,14548,226,1,1,-169,-7,-13826,28,-692,60,51.312416,-0.71781397
test_mixed_interleaved,16,13610,13611,9,215,0,-56,-1,8712,16,202,19,-285.65277,-0.015924811
test_mixed_interleaved,16,13954,13955,231,222,1,-27,0,2044,-27,0,0,1035.5,0
test_mixed_interleaved,16,15314,15315,3,11,0,358,11,38,6,130,47,-24.891212,-1.1503752
test_mixed_interleaved,16,7177,7178,28,0,0,-454,-47,-112,-9,222,-7,-2.9402494,0.90578747
test_mixed_interleaved,16,3493,3494,2,56,1,-33,0,2418,4,98,-37,-175.98836,0.4654466
test_mixed_interleaved,16,4428,4429,14,8,1,-110,-2,-24,-24,-10,119,7.5117416,-0.40935457
test_mixed_interleaved,16,11757,11758,7,0,1,-4993,-499,-28,34,-895,13,47.118042,-2.7242265
test_mixed_interleaved,16,4477,4478,8,12,0,102,2,-2,16,4,0,-2.9843788,0.0057964325
test_mixed_interleaved,16,10329,10330,9,146,1,5,0,4012,4,165,1,-571.09717,-0.00542593
test_mixed_interleaved,16,7172,7173,15,2,0,-126,-7,-52,27,-115,-37,32.820038,0.5976379
test_mixed_interleaved,16,1112,1113,18,10,0,65,1,-46,64,-3,-95,0.37499237,0.96151876
test_mixed_interleaved,16,10953,10954,159,18,0,43,0,-9589,43,-144,-1,26.700615,0.0001437664
test_mixed_interleaved,16,14527,14528,239,2,1,-320,-10,-2790,-35,-439,66,1139.664,-0.8232838
test_mixed_interleaved,16,15849,15850,7,2,1,-550,-61,-20,-12,-266,-2,29.367083,0.26914668
test_mixed_interleaved,16,6736,6737,27,119,0,17,1,6310,-26,91,-53,-18.755302,0.10290289
test_mixed_interleaved,16,13076,13077,199,193,1,198,3,3397,-18,1,0,477.5714,0
test_mixed_interleaved,16,11348,11349,171,176,0,20,0,1900,20,2,0,-19.75,0
test_mixed_interleaved,16,10827,10828,0,22,0,4110,412,88,-6,871,-137,-66.96361,1.4668609
test_mixed_interleaved,16,16072,16073,13,8,1,127,2,-20,8,-50,-21,14.184219,0.035381436
test_mixed_interleaved,16,4637,4638,57,55,1,88,1,1971,33,0,22,121.125,-0.07615924
test_mixed_interleaved,16,6640,6641,10,9,0,-4,-1,-12,39,-7,117,2.914608,-0.11071062
test_mixed_interleaved,16,15488,15489,9,2,1,-547,-45,-6,2,-268,52,34.19944,-2.4353046
test_mixed_interleaved,16,2241,2242,36,2,1,17,1,-136,-14,-48,-88,63.119484,0.9557241
test_mixed_interleaved,16,2041,2042,14,15,1,-59,-1,4,-29,-4,33,5.2568283,-0.17530799
test_mixed_interleaved,16,7591,7592,20,0,1,-865,-93,-80,19,-580,119,57.03887,-1.9298499
test_mixed_interleaved,16,7078,7079,1,105,0,783,45,2430,-34,351,-93,-634.4697,0.9878719
test_mixed_interleaved,16,11158,11159,7,28,1,215,-3,84,9,-1163,57,49.171467,-4.325422
test_mixed_interleaved,16,11209,11210,0,13,0,4074,439,52,-36,881,-72,-57.47489,1.6502184
test_mixed_interleaved,16,13926,13927,8,222,0,-13,1,6566,-26,221,-59,-3583.74,0.49009776
test_mixed_interleaved,16,12642,12643,14,3,0,-37,-4,-50,17,-123,147,28.60704,-0.8291985
test_mixed_interleaved,16,7585,7586,19,24,0,20,0,20,20,4,0,-2.6649094,0
test_mixed_interleaved,16,1076,1077,28,22,0,-50,15,-24,-9,103,-14,-34.878883,4.313389
test_mixed_interleaved,16,14248,14249,234,221,0,105,1,-4352,33,-2,0,-605.8571,0
test_mixed_interleaved,16,6809,6810,22,7,1,-66,-2,-60,-10,-34,67,18.950966,-0.13096964
test_mixed_interleaved,16,12514,12515,187,171,0,168,2,-3807,24,-4,0,-193.9762,0
test_mixed_interleaved,16,3117,3118,18,17,1,-4,0,-4,-4,2,0,-2.085762,0
test_mixed_interleaved,16,5041,5042,20,5,0,-254,-9,-60,-6,-31,101,16.466705,-0.64414036
test_mixed_interleaved,16,4440,4441,8,9,1,173,3,-18,4,-2,0,1.0165558,-0.0069829226
test_mixed_interleaved,16,3968,3969,13,50,1,149,5,966,-57,60,-50,-230.7857,0.12552929
test_mixed_interleaved,16,11821,11822,7,28,1,71,-9,84,41,-1237,66,49.751907,-3.9651833
test_mixed_interleaved,16,6016,6017,18,94,1,-143,-1,3650,-70,79,12,-106.402176,-0.2686689
test_mixed_interleaved,16,4204,4205,7,1,0,-344,-21,-24,-1,-145,159,30.26386,-1.3158064
test_mixed_interleaved,16,9237,9238,134,128,1,72,1,-563,-24,-1,0,-34.07692,0
test_mixed_interleaved,16,5761,5762,8,0,1,-3478,-312,-32,5,-418,15,43.49137,-0.24800861
test_mixed_interleaved,16,6037,6038,28,24,1,-16,0,-16,-16,647,-67,-60.76081,0.045394182
test_mixed_interleaved,16,6176,6177,2,8,1,-166,-2,24,-59,78,-21,-21.848866,0.066395044
test_mixed_interleaved,16,13485,13486,208,194,0,-114,-2,-2284,30,-1,0,-120.5,0
test_mixed_interleaved,16,8280,8281,9,129,1,67,2,8023,-12,143,45,-14.506855,-0.28909945
test_mixed_interleaved,16,4936,4937,0,3,0,2780,255,6,4,328,-75,-26.61594,2.5935845
test_mixed_interleaved,16,15244,15245,86,1,1,-439,-62,-350,77,-756,1231,685.3501,-2.8359807
test_mixed_interleaved,16,11497,11498,10,5,1,63,1,-6,11,-49,18,13.279564,-0.11162591
test_mixed_interleaved,16,9849,9850,152,156,0,16,0,4128,16,1,0,907.0834,0
test_mixed_interleaved,16,7032,7033,11,109,0,9,0,6409,87,106,-78,-34.410713,0.41134453
test_mixed_interleaved,16,10765,10766,1,11,0,566,25,40,26,369,-143,-44.868587,0.5866945
test_mixed_interleaved,16,2955,2956,20,4,0,-64,-1,-64,-47,-21,126,13.305,-0.41832423
test_mixed_interleaved,16,5404,5405,6,73,0,102,4,4781,7,105,-29,-47.801807,0.052786827
