trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_a,16,2934,2935,11,4,1,-118,-3,-4,0.45833334,-104,-3,-57,145,43.55789,-57,0,-0.000014305115,-0.09598243
test_zipf_a,16,4242,4243,9,3,1,375,6,4,-0.026994284,7,6,-85,0,25.352335,-85,0,-0.00000071525574,-0.054790735
test_zipf_a,16,2388,2389,8,12,1,122,13,4,-0.0034501366,182,13,27,-14,-28.483051,27,0,0.0036132336,0.20165384
test_zipf_a,16,1541,1542,5,4,0,-282,38,-11,-0.008774454,-57,38,-8,-16,4.3741455,-8,0,0.0006070137,0.06495738
test_zipf_a,16,3094,3095,40,170,1,-38,-38,0,0.3089431,71,-38,6,-1173,-1066.375,6,0,0,0.000040888786
test_zipf_a,16,4884,4885,16,34,0,-102,20,-2,0.017857144,542,20,37,17,-137.60056,37,0,0,-0.0035951138
test_zipf_a,16,812,813,76,143,1,-96,-57,-1,0.18019803,708,-57,1,420,363,1,0,-0.00016617775,-0.13527584
test_zipf_a,16,4380,4381,10,169,0,210,2,6,-0.46698114,79,2,68,-1395,-798.5507,68,0.000061035156,0.04398048,0.50954795
test_zipf_a,16,3470,3471,30,4,1,46,-3,-2,-0.113969386,-120,-3,-94,44,129.06462,-94,-0.28149426,-1.0442017,-2.6247349
test_zipf_a,16,4209,4210,13,8,1,-120,-21,-6,0.144,-316,-21,-57,416,50.318916,-57,0,-0.0002952814,-0.3333416
test_zipf_a,16,724,725,1,7,0,362,-53,43,0.04572627,10,-53,39,-15,-36.346153,39,0.031249046,0.3124261,0.3403809
test_zipf_a,16,4379,4380,8,90,0,67,-18,3,0.00096618384,397,-18,99,-401,-618.17615,99,0,0.0000009536743,0.082898736
test_zipf_a,16,4743,4744,15,4,1,-204,-7,-6,-0.0042391587,-25,-7,-92,32,48.188805,-92,-0.0000038146973,-0.01810646,-0.46264744
test_zipf_a,16,2353,2354,45,12,1,9,9,0,-0.018518519,141,9,-19,198,120.96505,-19,0,0,-0.00016975403
test_zipf_a,16,3304,3305,17,20,1,-61,-6,-2,0.0020064227,-210,-6,11,154,-55.53029,11,0,-0.000039577484,-0.15397596
test_zipf_a,16,1199,1200,18,14,0,41,-24,1,-0.002255639,6,-24,3,-35,-16.916672,3,0,0.00000047683716,0.029738188
test_zipf_a,16,3210,3211,11,0,1,-3207,-3,-501,0.343565,-105,-3,-459,127,67.46192,-459,-0.56469727,-1.4190178,-3.894497
test_zipf_a,16,4169,4170,88,1,1,-2187,-11,-167,0.023532093,-420,-11,-309,936,401.75262,-309,-0.0625,-0.40964472,-1.0824525
test_zipf_a,16,1384,1385,41,0,0,-1351,28,-217,-0.12637834,-17,28,-213,904,327.14517,-213,-0.12696934,-0.6860397,-2.6854153
test_zipf_a,16,4737,4738,27,8,1,43,2,1,-0.022768673,-51,2,-81,-126,117.996544,-81,0,0.000106334686,0.1218946
test_zipf_a,16,1151,1152,73,53,1,-28,-28,0,0.21875,-161,-28,2,-250,-395,2,0,0,0.00000071525574
test_zipf_a,16,2040,2041,7,4,0,-730,-5,-26,-0.005370673,-14,-5,-23,51,18.11112,-23,-0.015625,-0.2622069,-0.87370074
test_zipf_a,16,2164,2165,4,1,1,871,1,22,-0.047585454,4,1,-97,-26,18.284958,-97,0.0000009536743,0.011720061,0.2291683
test_zipf_a,16,4186,4187,1,8,0,2112,35,161,0.007253304,-6,35,219,-33,-29.227367,219,0.0625,0.40934944,0.74911094
test_zipf_a,16,4050,4051,1,4,1,1813,-19,148,0.025129385,-4,-19,177,-1,-16.714813,177,0.0038757324,0.0031645298,-0.76467896
test_zipf_a,16,2403,2404,4,5,0,741,-33,31,0.006563328,57,-33,22,84,-10.1319275,22,-0.001953125,-0.13428605,-0.76245344
test_zipf_a,16,780,781,0,38,0,777,3,130,-0.3318357,148,3,127,-209,-203.71283,127,0.06349194,0.5565926,3.1256351
test_zipf_a,16,4380,4381,1,3,1,2142,18,172,0.03129918,75,18,160,-4,-11.607168,160,0.46997237,0.661505,1.8988633
test_zipf_a,16,2754,2755,3,5,0,205,-34,11,0.021298176,-22,-34,49,-31,-18.824036,49,0.0000038146973,0.018081546,0.4333614
test_zipf_a,16,1536,1537,18,1,1,-1393,6,-125,-0.055116646,-17,6,-107,52,59.56994,-107,-0.008367538,-0.37335908,-3.3181438
test_zipf_a,16,316,317,50,110,0,6,6,0,-0.22222224,219,6,1,213,213,1,0,0,0.000018000603
test_zipf_a,16,4308,4309,8,41,0,-31,-31,0,0.03263158,18,-31,85,-543,-207.36273,85,0,0.00000011920929,0.047423124
test_zipf_a,16,624,625,29,1,1,-574,40,-46,-0.053324506,-72,40,-42,198,112.152176,-42,0,-0.00018918514,-0.33714223
test_zipf_a,16,131,132,36,3,1,-47,-31,-1,0.29333335,-47,-31,-1,-16,-16,-1,-0.000015258789,-0.028147459,-0.44012654
test_zipf_a,16,641,642,6,7,1,-87,16,-1,0.0066170376,-5,16,2,6,-11.650002,2,-0.061523438,-0.30225372,-0.28478217
test_zipf_a,16,673,674,21,2,1,-610,27,-27,-0.009449977,-78,27,-23,7,86.27857,-23,-0.0019378662,-0.10702872,-0.54829085
test_zipf_a,16,4673,4674,39,25,1,-59,-30,-2,0.12051283,-550,-30,-15,674,64.36509,-15,-0.0000009536743,-0.013076663,-0.584435
test_zipf_a,16,3149,3150,44,7,0,-138,-15,-3,0.01788991,-22,-15,-44,-15,113.73016,-44,0.015624523,0.25669897,0.6974994
test_zipf_a,16,169,170,3,177,0,83,18,3,-0.15454546,83,18,3,8,21.666666,3,0.00390625,0.16779053,0.7800629
test_zipf_a,16,288,289,9,4,0,-255,5,-8,0.029551093,-72,5,-6,-12,35.888885,-6,0.0000076293945,0.020864248,0.04957223
test_zipf_a,16,1046,1047,8,64,1,586,-91,20,0.020175148,73,-91,24,-254,-399.84613,24,0,0,0.017110825
test_zipf_a,16,1252,1253,0,56,0,1145,-13,196,0.13940546,550,-13,193,-85,-164.91498,193,0.031806946,0.4808122,2.7037382
test_zipf_a,16,3128,3129,18,7,1,-56,15,-2,-0.00007200241,-7,15,-25,-13,31.835415,-25,0.0039057732,0.15854883,0.3375857
test_zipf_a,16,2291,2292,11,5,1,-392,-10,-10,0.02367835,-47,-10,-27,-30,42.035538,-27,0,0.0001732111,0.15103436
test_zipf_a,16,3079,3080,4,15,0,246,-3,10,-0.011122145,25,-3,61,-184,-45.51807,61,0.00005340576,0.08601618,1.481561
test_zipf_a,16,2714,2715,43,2,1,-2664,-24,-146,-0.0111342855,-79,-24,-141,28,419.90814,-141,-0.000015258789,-0.029371738,-0.7669461
test_zipf_a,16,740,741,5,47,0,112,32,2,-0.057326894,-14,32,9,47,-48.5,9,-0.0000009536743,-0.01152885,-0.31338716
test_zipf_a,16,1987,1988,9,108,0,488,63,12,-0.47346938,95,63,41,-366,-563.3333,41,0,0.000054717064,0.13858533
test_zipf_a,16,4483,4484,2,0,0,-3516,41,-639,-0.09790577,-3,41,-457,-2,12.33196,-457,0.00059497356,-0.049796104,-1.3463426
test_zipf_a,16,4009,4010,31,17,0,160,51,2,-0.31492844,-61,51,-12,18,34.3179,-12,0,-0.00000011920929,-0.009849429
test_zipf_a,16,4012,4013,5,4,0,-184,22,-13,-0.038418196,-57,22,-35,99,9.551853,-35,-0.0039367676,-0.20800877,-2.0028443
test_zipf_a,16,1915,1916,4,5,0,741,7,25,0.005772274,57,7,16,-60,-11.269299,16,0.0625,0.40959942,0.81405747
test_zipf_a,16,3801,3802,2,37,0,226,40,8,0.0007285103,6,40,172,15,-177.1546,172,-0.49998474,-0.7718519,-0.46126962
test_zipf_a,16,1788,1789,14,8,0,-9,32,-9,-0.02457265,-29,32,-25,-21,42.59213,-25,0,0.0009812117,0.10687661
test_zipf_a,16,3611,3612,69,6,0,-150,8,-6,-0.0128338095,-104,8,-64,104,202.2271,-64,-0.5,-0.80008984,-1.1862063
test_zipf_a,16,206,207,0,26,0,165,-1,33,0.12073171,109,-1,32,-28,-38.64706,32,0.035157204,0.5069448,2.2134912
test_zipf_a,16,4288,4289,110,10,1,-118,-7,-3,0.46666667,-306,-7,-61,300,380.4159,-61,0,-0.00004351139,-0.11696768
test_zipf_a,16,808,809,143,1,1,-705,53,-57,-0.05294753,-705,53,-57,27,25.258621,-57,-0.00024414063,-0.069016814,-0.79747117
test_zipf_a,16,692,693,18,1,0,-678,5,-50,0.050655976,-17,5,-41,300,59.784443,-41,-0.0000009536743,-0.011663318,-0.56740046
test_zipf_a,16,793,794,73,5,1,-149,-5,-4,0.019367158,-695,-5,-18,-2,-2.2105255,-18,0,0.000116825104,-0.001881361
test_zipf_a,16,4399,4400,1,8,0,2317,49,179,0.030359216,-6,49,228,-15,-28.43605,228,0.5012076,0.970309,2.703713
test_zipf_a,16,589,590,2,17,0,554,-15,23,-0.021781083,219,-15,21,27,-90.875,21,-0.0009765625,-0.10702944,-0.29002643
test_zipf_a,16,2031,2032,4,5,1,741,-29,26,0.0026625693,57,-29,17,-10,-9.915472,17,0.015609741,0.23024964,0.10315001
test_zipf_a,16,4400,4401,90,74,1,39,39,0,-0.17727274,-305,39,-6,383,301.24997,-6,0,0,-0.014159918
test_zipf_a,16,2616,2617,13,3,1,-113,11,-7,-0.007928476,-235,11,-77,-32,52.416504,-77,0.0000009536743,0.011513472,0.15198565
test_zipf_a,16,4646,4647,16,30,0,66,9,3,-0.007936507,9,9,24,-727,-74.27474,24,0.000030755997,0.04256606,0.8406508
test_zipf_a,16,3020,3021,11,9,0,-92,-15,-1,0.12265513,-32,-15,-24,4,28.125755,-24,0,0,-0.004798293
test_zipf_a,16,2801,2802,27,9,1,-187,15,-4,0.0009090919,23,15,-46,10,148.92142,-46,0,-0.00004041195,-0.087483644
test_zipf_a,16,2514,2515,31,1,0,-482,32,-45,-0.038560886,-278,32,-186,-9,170.26515,-186,0.49896145,0.6408932,-0.3308077
test_zipf_a,16,1407,1408,15,17,1,-86,9,-5,0.0036764704,196,9,4,68,-10.303169,4,0,-0.00027763844,-0.2769084
test_zipf_a,16,773,774,165,3,1,-13,-13,0,0.27083334,-689,-13,-23,-158,-29.391304,-23,0,0,-0.00030314922
test_zipf_a,16,2313,2314,5,58,1,424,-14,12,-0.012829199,-48,-14,47,3,-283.2513,47,-0.00000333786,-0.008791089,-0.03954637
test_zipf_a,16,1877,1878,6,31,1,661,28,21,-0.058170997,263,28,34,-59,-218.24165,34,0.0000009536743,0.011861086,0.57611084
test_zipf_a,16,4378,4379,63,1,1,-2401,-32,-183,0.123524524,-323,-32,-320,344,275.8781,-320,-0.50122285,-0.9984566,-3.1803255
test_zipf_a,16,586,587,8,7,0,1,33,0,-0.000104729086,16,33,2,0,-15.375,2,0,0,0.016144514
test_zipf_a,16,4495,4496,1,88,0,2492,-29,194,0.045030877,420,-29,335,-299,-390.7942,335,0.016601563,0.37103367,1.8808676
test_zipf_a,16,1670,1671,8,1,0,-1422,-4,-124,-0.035675257,6,-4,-92,-54,27.292118,-92,0.0000038146973,0.019949198,0.6100048
test_zipf_a,16,107,108,138,3,0,-18,-2,-1,0.04807692,-18,-2,-1,-16,-16,-1,-0.000015258789,-0.028147459,-0.44012654
test_zipf_a,16,1257,1258,9,18,0,-93,-53,0,0.05078267,-51,-53,10,2,-28.216347,10,-0.00018310547,-0.02447939,0.07923937
test_zipf_a,16,3354,3355,5,39,0,624,11,19,-0.01706354,636,11,69,-14,-162.67729,69,0.000030517578,0.03300309,0.1037817
test_zipf_a,16,195,196,8,26,1,-27,-27,0,0.46551725,110,-27,1,33,40.5,1,0,-0.000003695488,-0.046102643
test_zipf_a,16,778,779,73,3,0,3,3,0,-0.0059523806,-673,3,-23,-158,-29.391304,-23,0,0,-0.00030314922
test_zipf_a,16,3149,3150,44,2,1,-30,10,-3,-0.013636362,-34,10,-145,-7,143.84756,-145,0.01550293,0.21083367,0.2857957
test_zipf_a,16,1265,1266,11,56,0,-72,-12,0,0.025746467,445,-12,8,-60,-76.083336,8,0,0.0012379885,0.20472574
test_zipf_a,16,4018,4019,17,15,0,-77,-24,-1,0.060861424,-196,-24,-8,21,11.554016,-8,0,-0.0000071525574,-0.043903112
test_zipf_a,16,732,733,8,143,1,344,19,8,-0.022961514,711,19,14,29,49.42857,14,0,0.001547575,0.26104867
test_zipf_a,16,4034,4035,119,5,0,-44,17,0,0.06446887,-805,17,-90,-61,247.03693,-90,0.5,0.799999,0.90822816
test_zipf_a,16,144,145,3,43,0,61,4,2,-0.45238096,2,4,1,-18,-30.5,1,0,0.00010740757,0.12732553
test_zipf_a,16,4950,4951,6,82,0,-24,-24,0,0.09375,183,-24,95,-273,-346.84268,95,0,0,0.013970256
test_zipf_a,16,2405,2406,55,9,1,50,50,0,-0.3144654,65,50,-44,110,289.06723,-44,0,-0.00000011920929,-0.04519725
test_zipf_a,16,3716,3717,5,6,1,19,-4,1,-0.06009616,-38,-4,16,1,-8.033337,16,-0.03125,-0.079502106,0.19761515
test_zipf_a,16,2112,2113,18,111,1,24,-51,1,0.0069908807,44,-51,23,-577,-321.0714,23,0,0,0.021378756
test_zipf_a,16,3071,3072,11,21,0,54,33,1,-0.21551724,-24,33,23,-440,-102.38825,23,0.00000047683716,0.009223342,0.34590507
test_zipf_a,16,2852,2853,4,13,0,-18,-7,1,0.043233078,314,-7,60,-16,-45.8348,60,0,0.0049095154,0.37134993
test_zipf_a,16,3736,3737,2,12,1,160,-27,9,0.028712949,178,-27,144,-92,-54.989983,144,0.000015258789,0.028148055,0.4875251
test_zipf_a,16,2970,2971,9,17,1,16,26,-1,-0.0401979,149,26,33,44,-48.011684,33,-0.0009765625,-0.10736835,-0.53511024
test_zipf_a,16,4717,4718,62,0,1,-4709,3,-735,-0.013207316,-67,3,-717,196,251.47797,-717,-0.2735771,-1.2230129,-4.6583242
test_zipf_a,16,1342,1343,0,3,0,756,-11,179,0.10071704,80,-11,156,-15,-15.956535,156,0.031279564,0.35252643,1.5839951
test_zipf_a,16,1136,1137,3,27,0,227,-1,16,0.030395083,-30,-1,35,-65,-153.79674,35,0.12890625,0.6835499,1.8026842
test_zipf_a,16,281,282,5,18,1,-36,-16,1,0.0082757175,-36,-16,1,-30,-10.566669,1,0,0.000017881393,0.072642565
test_zipf_a,16,3737,3738,10,26,1,232,13,11,0.014675954,103,13,33,-53,-61.83019,33,0.00024414063,0.06871927,0.5424744
test_zipf_a,16,972,973,17,2,1,-966,-3,-44,0.4535124,-219,-3,-37,77,84.82793,-37,-0.015625,-0.26436746,-1.3399396
test_zipf_a,16,1090,1091,37,45,0,15,15,0,-0.0974026,31,15,-1,175,37.933334,-1,0,0,-0.005919814
test_zipf_a,16,1413,1414,6,5,1,178,-16,5,-0.033012822,38,-16,-11,66,18.464443,-11,-0.0009765625,-0.10737419,-0.59613466
test_zipf_a,16,936,937,10,14,0,-215,-46,-4,0.054993257,22,-46,6,368,-33.155556,6,0,-0.0019342899,-0.2560922
test_zipf_a,16,4932,4933,1,44,0,2924,5,233,0.023836333,32,5,353,-26,-139.98376,353,0.0625,0.41371572,1.5259639
test_zipf_a,16,3998,3999,0,11,0,3984,-8,615,0.07719251,105,-8,561,-55,-65.34226,561,0.008132935,0.35295117,2.8305736
test_zipf_a,16,4312,4313,16,5,1,-125,-68,-2,0.17692308,-54,-68,-61,82,52.108498,-61,-0.0000019073486,-0.014414549,-0.43116534
test_zipf_a,16,421,422,8,10,0,19,-8,1,0.008465609,7,-8,-2,-123,14.1746025,-2,0,0.0024178028,0.2505101
test_zipf_a,16,3055,3056,5,11,1,344,-3,11,-0.013940293,47,-3,33,-1,-32.405468,33,0.00000047683716,0.005962014,0.4762379
test_zipf_a,16,2819,2820,12,61,0,5,5,0,-0.010964911,-24,5,30,-490,-261.48682,30,0,0,0.00009715557
test_zipf_a,16,4537,4538,41,88,1,-55,-55,0,0.041856926,408,-55,9,-147,-166.90526,9,0,0,0.00030362606
test_zipf_a,16,417,418,12,5,1,-123,-57,-4,-0.0038630702,-123,-57,-4,-11,20,-4,0.031234741,0.29953265,0.35332072
test_zipf_a,16,1097,1098,8,1,1,-361,-7,-59,-0.044106826,6,-7,-53,48,27.030565,-53,-0.12695313,-0.65002453,-1.9405684
test_zipf_a,16,1838,1839,7,67,0,-15,-15,0,0.0974026,544,-15,34,-1117,-1204.1428,34,0,0,0.000921011
test_zipf_a,16,3545,3546,40,54,0,11,6,1,-0.075,207,6,1,-337,-7.727295,1,0.03125,0.32768,0.7737808
test_zipf_a,16,4495,4496,5,114,0,259,-30,12,0.023015026,188,-30,112,-717,-801.0906,112,0.000061035156,0.05083704,1.1990736
test_zipf_a,16,993,994,7,27,0,12,12,0,-0.06349206,35,12,14,-142,-180.13889,14,0,0.0000011920929,0.04405594
test_zipf_a,16,3701,3702,10,39,0,308,43,11,-0.10476191,688,43,44,-163,-116.67406,44,0.00000023841858,0.0073798895,0.39718735
test_zipf_a,16,4733,4734,16,30,1,66,-6,2,-0.0066833757,9,-6,23,26,-59.880127,23,-0.000015258789,-0.028073907,-0.40437555
test_zipf_a,16,1311,1312,9,8,1,5,-27,4,0.040935673,-74,-27,0,-49,-1.620697,0,0.015625,0.26218915,0.89602566
test_zipf_a,16,4660,4661,2,4,1,888,23,57,0.028542021,-2,23,96,-10,-12.343653,96,0.00000023841858,0.0069921017,0.3242364
test_zipf_a,16,1734,1735,9,15,1,199,-29,7,0.007439483,-47,-29,18,-69,-37.142857,18,0.00048828125,0.08590233,0.613876
test_zipf_a,16,3711,3712,119,6,0,29,33,-1,-0.22297297,-843,33,-72,33,305.175,-72,-0.0625,-0.40934038,-0.6782694
test_zipf_a,16,4079,4080,25,4,1,-285,-2,-14,0.060090702,-143,-2,-106,157,100.93627,-106,0,0,-0.057926774
test_zipf_a,16,1081,1082,10,27,0,-92,-17,-1,0.17938145,44,-17,12,44,-138.71765,12,0,0,-0.018719554
test_zipf_a,16,3124,3125,66,18,0,-86,32,-4,-0.016888505,-27,32,-26,190,170.81142,-26,-0.00390625,-0.16777217,-0.686497
test_zipf_a,16,2661,2662,9,4,1,-1425,-2,-55,-0.014957266,-72,-2,-32,65,15.500498,-32,-0.0009765625,-0.108166456,-0.7741692
test_zipf_a,16,3641,3642,40,83,0,96,50,2,-0.035714284,247,50,5,-84,-142.34619,5,0,0.0001411438,0.21343005
test_zipf_a,16,3840,3841,6,5,1,-19,-14,0,0.004445065,38,-14,-15,-15,7.5640526,-15,0,0.00020039082,0.07872355
test_zipf_a,16,83,84,44,0,1,-37,4,-16,-0.17506775,-37,4,-16,21,18.294117,-16,-0.5175781,-1.2095388,-4.412753
test_zipf_a,16,2048,2049,6,3,1,494,-4,4,-0.03051593,60,-4,-43,48,24.127901,-43,-0.00018310547,-0.101140976,-1.649906
test_zipf_a,16,2737,2738,5,75,0,50,1,1,-0.026143791,512,1,59,-507,-673.1129,59,0,0.000017881393,0.08231163
test_zipf_a,16,1569,1570,0,4,0,1100,-9,219,0.11568442,1,-9,187,-42,-26.29505,187,0.03918457,0.5923753,2.2169974
test_zipf_a,16,4786,4787,75,34,1,-26,-16,-1,0.42857143,84,-16,-7,285,154.5,-7,-0.0009765625,-0.10737419,-0.59873843
test_zipf_a,16,1036,1037,3,2,0,-753,11,-36,-0.00088563934,-77,11,-13,53,5.432741,-13,-0.0041503906,-0.237481,-1.4025315
test_zipf_a,16,1595,1596,0,9,1,1496,-66,234,0.11807032,73,-66,202,-6,-35.81331,202,0.01538074,0.19233441,0.76121354
test_zipf_a,16,2567,2568,2,9,0,2522,-26,135,0.028672572,70,-26,80,-42,-25.707747,80,0,0.0015151501,0.43499482
test_zipf_a,16,739,740,16,18,1,-40,-1,0,0.14545456,-90,-1,-5,-38,39.106064,-5,0.06274414,0.4782231,1.1688257
test_zipf_a,16,4946,4947,10,87,0,-4,-33,2,0.049689442,261,-33,75,-532,-519.65063,75,0.0625,0.41114748,1.0480933
test_zipf_a,16,3481,3482,12,31,1,63,-1,2,0.0082345195,102,-1,23,-72,-75.52055,23,0,0.00010693073,0.15324688
test_zipf_a,16,685,686,30,13,1,-66,-17,-1,0.47058824,194,-17,1,132,23.583336,1,0,-0.000017881393,-0.08090186
test_zipf_a,16,3176,3177,1,65,0,1137,-1,96,0.051544607,197,-1,240,-56,-358.4758,240,0.00399971,0.2618245,2.3520913
test_zipf_a,16,3219,3220,2,5,1,-370,-24,-3,0.04686869,55,-24,94,-26,-21.883268,94,0.00012207031,0.055242658,0.81049836
test_zipf_a,16,2733,2734,27,14,0,-124,9,-3,0.022222223,-22,9,-20,146,123.16315,-20,0,-0.000054478645,-0.1270504
test_zipf_a,16,4933,4934,0,13,0,4874,-51,767,0.12143776,315,-51,720,1,-88.585945,720,-0.03123188,1.1445615,4.2295313
test_zipf_a,16,2734,2735,7,43,1,4,21,1,0.012554113,67,21,49,-34,-389.5303,49,0.0009765625,0.109737515,0.7450805
test_zipf_a,16,1075,1076,29,0,1,-1039,-2,-176,-0.10859272,-77,-2,-169,23,117.8524,-169,-0.01586926,-0.33900774,-2.3262243
test_zipf_a,16,2851,2852,13,77,1,-10,-51,1,0.02097902,509,-51,28,-106,-315.8061,28,0,0.000106334686,0.12158978
test_zipf_a,16,183,184,2,10,1,3,-24,5,0.027552057,3,-24,5,-14,-25.791668,5,0.000030517578,0.033335328,0.3457036
test_zipf_a,16,3893,3894,7,2,0,-296,-14,-13,0.0047872365,-12,-14,-121,6,30.660898,-121,-0.0000021457672,-0.016405106,-0.6102475
test_zipf_a,16,2191,2192,7,19,1,303,-46,10,0.013011696,154,-46,28,-217,-67.44052,28,0,0.0011980534,0.3647796
test_zipf_a,16,3955,3956,8,31,1,-39,-81,3,0.05307995,284,-81,63,5,-84.48076,63,-0.000007390976,-0.0147714615,0.22617042
test_zipf_a,16,4807,4808,1,29,0,2831,20,221,-0.17169312,72,20,344,-695,-155.9086,344,0.28222656,1.0760448,2.5247915
test_zipf_a,16,4688,4689,1,15,1,2637,-30,214,0.054212265,21,-30,308,-34,-67.00896,308,0.00030565262,0.12219453,1.9028507
test_zipf_a,16,2408,2409,15,26,1,1,1,0,-0.01785715,83,1,16,-432,-62.85562,16,0,0,0.00037252903
test_zipf_a,16,4684,4685,5,158,0,-31,-31,0,0.016939893,423,-31,115,-357,-480.26727,115,0,0.0000019073486,0.07244635
test_zipf_a,16,1787,1788,42,12,1,-165,-32,-6,0.2916667,120,-32,-22,997,795.5833,-22,-0.5,-0.80080056,-1.263361
test_zipf_a,16,3518,3519,4,3,1,-287,-60,-6,0.05648324,79,-60,-24,10,6.0921917,-24,-0.0000076293945,-0.020132303,-0.0776422
test_zipf_a,16,2737,2738,8,2,1,-2688,-29,-144,0.034735944,4,-29,-82,-8,23.541508,-82,0.0038986206,0.16464186,0.4881208
test_zipf_a,16,899,900,12,5,0,-290,-9,-9,0.2159864,-123,-9,-11,166,23.460148,-11,0,-0.0027273893,-0.477512
test_zipf_a,16,2206,2207,2,174,0,2178,-17,119,0.012829244,917,-17,118,-1260,-1242.5547,118,0.75000024,1.4473994,2.3489642
test_zipf_a,16,2520,2521,2,4,0,1097,-14,80,0.015204173,-2,-14,48,6,-10.533035,48,-0.0019302368,-0.12175608,-0.6958101
test_zipf_a,16,4991,4992,25,1,0,-2983,28,-239,-0.05171875,-139,28,-352,235,113.81741,-352,-0.017578125,-0.40015888,-1.8376917
test_zipf_a,16,867,868,119,39,0,-46,-46,0,0.3129252,-169,-46,-1,-123,-123,-1,0,0,-0.0018197298
test_zipf_a,16,2943,2944,6,115,0,50,-16,2,0.0107173305,397,-16,62,-1106,-1183.1719,62,0,0.00001180172,0.106975555
test_zipf_a,16,3789,3790,16,3,0,-634,-14,-27,0.06756523,-32,-14,-118,51,75.33391,-118,0,-0.00023460388,-0.3039987
test_zipf_a,16,663,664,25,2,1,-582,71,-28,-0.031019054,-141,71,-25,168,123.67857,-25,-0.001953125,-0.13517618,-0.9885255
test_zipf_a,16,1147,1148,59,0,0,-1089,48,-185,-0.1447598,-185,48,-181,575,219.85405,-181,-0.06836796,-0.74567294,-3.1118321
test_zipf_a,16,2714,2715,26,4,1,-1576,-23,-57,-0.008930815,-108,-23,-70,257,105.307526,-70,-0.0009765625,-0.108166456,-0.79682827
test_zipf_a,16,1880,1881,5,9,0,-345,36,-11,-0.0050158016,15,36,-2,256,1.5343208,-2,-0.00000011920929,-0.0059030056,-0.32397127
test_zipf_a,16,972,973,17,3,1,-213,-11,-11,0.44418603,-142,-11,-27,79,80.890755,-27,-0.0625,-0.41201818,-1.1219809
test_zipf_a,16,1903,1904,31,25,0,31,31,0,-0.13963965,-139,31,-10,-68,154.16666,-10,0,0,0.016905546
test_zipf_a,16,560,561,8,148,1,158,-5,4,-0.0026646927,525,-5,10,63,53,10,0,0.000000834465,0.05896771
test_zipf_a,16,561,562,0,2,0,3,-7,68,0.121197745,3,-7,68,-2,-17.49928,68,0.13098145,0.87037086,3.2082949
test_zipf_a,16,724,725,143,18,1,-27,-18,-1,0.026923079,-688,-18,-10,-9,-67,-10,-0.001953125,-0.13421774,-0.6302494
test_zipf_a,16,3860,3861,31,1,0,-1874,11,-145,-0.0059019327,-278,11,-269,120,118.91579,-269,0,-0.00006771088,-0.42432296
test_zipf_a,16,3408,3409,26,91,0,32,-4,1,-0.075,-41,-4,15,-263,-201.33998,15,0,0.0003244877,0.16038465
test_zipf_a,16,4400,4401,3,8,1,175,-4,8,0.00040950254,-81,-4,69,19,-16.769375,69,-0.000015258789,-0.027605295,-0.09769976
test_zipf_a,16,89,90,6,8,1,-21,-21,0,0.0034699272,-21,-21,0,0,0,0,0,0,0
test_zipf_a,16,2222,2223,8,13,0,-155,-11,-4,0.08062331,316,-11,29,63,-34.458504,29,0,-0.0024178028,-0.24528933
test_zipf_a,16,2472,2473,31,0,0,-2453,8,-378,-0.09782365,-283,8,-368,327,210.48941,-368,-0.008972168,-0.41954613,-3.002163
test_zipf_a,16,715,716,8,1,1,-361,-3,-42,-0.046070233,6,-3,-36,9,35.76857,-36,-0.0000009536743,-0.010115743,-0.3063519
test_zipf_a,16,3413,3414,112,12,1,-1,22,-1,-0.015376983,-1533,22,-37,78,198.31395,-37,-0.00000011920929,-0.0059030056,-0.30680835
test_zipf_a,16,4702,4703,6,0,1,-4665,30,-730,-0.100155994,-20,30,-629,1,39.15025,-629,-0.08105481,-0.612273,-2.7087598
test_zipf_a,16,3855,3856,6,5,1,-19,-14,0,0.0036549717,38,-14,-15,-15,7.5640526,-15,0,0.00020039082,0.07872355
test_zipf_a,16,1617,1618,6,29,0,405,19,10,-0.11615812,57,19,16,-7,-63.70822,16,0,0,0.01792407
test_zipf_a,16,988,989,8,12,1,528,9,17,-0.000051945448,182,9,11,-38,-17.468563,11,0.0012207031,0.17607367,1.1115339
test_zipf_a,16,1987,1988,2,6,0,1201,-12,81,0.022259539,17,-12,62,-34,-27.399727,62,0.00390625,0.16768754,0.58350694
test_zipf_a,16,989,990,0,108,0,986,2,165,-0.3319838,168,2,164,-814,-812.0364,164,0.08643341,0.9940928,4.09149
test_zipf_a,16,3310,3311,0,66,0,3306,5,517,-0.17679058,49,5,503,-147,-226.25793,503,0.00052034855,0.15354502,3.0249124
test_zipf_a,16,1823,1824,12,4,1,-518,11,-16,0.0059746914,-180,11,-30,7,31.960003,-30,0,-0.000017523766,0.014798284
test_zipf_a,16,3192,3193,4,5,0,-145,4,-1,0.009823263,57,4,29,12,-10.621052,29,0,-0.00015485287,-0.05427003
