trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_a,16,1105,1106,27,18,1,-9,-9,0,0.006155951,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,3483,3484,12,11,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2554,2555,21,17,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,779,780,0,25,1,-3,-30,1,0.029054055,25,-30,15,-28,-27.5,15,0,0.002417922,0.26619267
test_bursty_a,16,3207,3208,5,14,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_bursty_a,16,3494,3495,0,20,0,-8,-8,0,0.4,20,-8,64,-27,-27.496063,64,0,0.0019342899,0.25288308
test_bursty_a,16,850,851,18,17,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1931,1932,24,1,0,5,32,-1,-0.034290273,-23,32,-36,28,27.5,-36,0,-0.002417922,-0.26619267
test_bursty_a,16,393,394,3,21,1,-37,-37,0,0.14341086,18,-37,1,0,0,1,0,0,0
test_bursty_a,16,2098,2099,23,1,0,6,33,-1,-0.032752614,-22,33,-39,28,27.5,-39,0,-0.002417922,-0.26619267
test_bursty_a,16,737,738,7,18,0,11,11,0,-0.1375,11,11,0,0,0,0,0,0,0
test_bursty_a,16,2227,2228,13,21,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_bursty_a,16,2332,2333,18,9,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,2879,2880,14,8,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2928,2929,1,4,0,30,3,1,-0.05,3,3,53,-28,-27.5,53,0,0.002417922,0.26619267
test_bursty_a,16,3100,3101,5,6,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2607,2608,9,7,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3548,3549,26,24,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,3805,3806,9,24,1,-40,-40,0,0.47619048,15,-40,1,0,0,1,0,0,0
test_bursty_a,16,743,744,21,19,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2438,2439,6,7,0,1,1,0,-0.006410256,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1714,1715,25,23,1,-2,-2,0,0.0011904761,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2824,2825,13,8,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,2775,2776,24,13,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,1614,1615,12,7,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,780,781,24,25,0,1,1,0,-0.00058071874,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2541,2542,24,9,0,40,40,0,-0.31007752,-15,40,-1,0,0,-1,0,0,0
test_bursty_a,16,2486,2487,5,1,1,-31,-4,-1,0.09022557,-4,-4,-45,28,27.5,-45,0,-0.002417922,-0.26619267
test_bursty_a,16,2723,2724,23,16,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,1171,1172,11,2,1,-9,-9,0,0.1,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,2379,2380,0,28,0,2,-1,-23,-0.57738096,30,-1,-988,26,25.326815,-988,-1,-3.9787118,-14.037643
test_bursty_a,16,332,333,25,15,1,-10,-10,0,0.0070472173,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1006,1007,7,3,1,-4,-4,0,0.028571427,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2327,2328,14,6,1,-8,-8,0,0.16666666,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,3756,3757,10,7,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1491,1492,27,22,1,-5,-5,0,0.0035714284,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,278,279,24,28,0,6,30,-24,-0.8334975,6,30,-120,54,53.032257,-120,-1,-3.9811296,-14.303825
test_bursty_a,16,3534,3535,2,28,1,-27,-3,-24,-0.5480769,28,-3,-1535,54,52.818012,-1535,-1,-3.9811296,-14.303836
test_bursty_a,16,344,345,8,11,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_bursty_a,16,2654,2655,12,28,1,-37,-13,-24,-0.29166666,18,-13,-1151,54,52.82402,-1151,-1,-3.9811296,-14.303836
test_bursty_a,16,1829,1830,9,27,1,-37,-37,0,0.14341086,18,-37,1,0,0,1,0,0,0
test_bursty_a,16,1456,1457,24,18,1,-6,-6,0,0.22222224,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3483,3484,11,8,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3027,3028,1,27,1,-2,-29,1,0.036707453,26,-29,56,-28,-27.5,56,0,0.002417922,0.26619267
test_bursty_a,16,1510,1511,18,12,1,-6,-6,0,0.053571425,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,1239,1240,13,26,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_bursty_a,16,3657,3658,19,16,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1504,1505,5,8,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1558,1559,2,8,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_bursty_a,16,192,193,21,16,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,617,618,25,26,0,1,1,0,-0.0005537104,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3597,3598,13,14,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2448,2449,21,20,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1400,1401,21,12,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,2665,2666,14,23,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_bursty_a,16,891,892,28,8,0,33,9,24,0.4256757,-22,9,383,-54,-52.87218,383,1,3.9811296,14.303836
test_bursty_a,16,447,448,2,0,1,-29,-2,-1,0.10952382,-2,-2,-8,28,27.5,-8,0,-0.002417922,-0.26619267
test_bursty_a,16,846,847,9,16,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_bursty_a,16,1450,1451,16,17,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2814,2815,7,28,1,-32,-8,-24,-0.3809524,23,-8,-1223,54,52.822605,-1223,-1,-3.9811296,-14.303836
test_bursty_a,16,886,887,25,28,0,5,29,-24,-0.754223,5,29,-384,54,52.87218,-384,-1,-3.9811296,-14.303836
test_bursty_a,16,1225,1226,2,5,0,3,3,0,-0.019480519,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1665,1666,1,14,0,40,13,1,-0.45238096,13,13,30,-28,-27.5,30,0,0.002417922,0.26619267
test_bursty_a,16,1872,1873,18,27,0,9,9,0,-0.007258063,9,9,0,0,0,0,0,0,0
test_bursty_a,16,2502,2503,12,26,0,14,14,0,-0.4375,14,14,0,0,0,0,0,0,0
test_bursty_a,16,3052,3053,12,21,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_bursty_a,16,1600,1601,19,3,0,39,39,0,-0.30952382,-16,39,-1,0,0,-1,0,0,0
test_bursty_a,16,1662,1663,0,5,0,32,5,1,-0.075,5,5,30,-28,-27.5,30,0,0.002417922,0.26619267
test_bursty_a,16,3199,3200,6,27,1,-34,-34,0,0.2236842,21,-34,1,0,0,1,0,0,0
test_bursty_a,16,3477,3478,27,5,0,33,33,0,-0.10060976,-22,33,-1,0,0,-1,0,0,0
test_bursty_a,16,1514,1515,23,27,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_bursty_a,16,69,70,27,8,0,36,36,0,-0.11960134,-19,36,-1,-55,-55,-1,0,-0.0000046491623,-0.059538484
test_bursty_a,16,1552,1553,7,28,1,-32,-8,-24,-0.49122804,23,-8,-671,54,52.8412,-671,-1,-3.9811296,-14.303836
test_bursty_a,16,3696,3697,24,25,0,1,1,0,-0.0005537104,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2776,2777,10,13,0,3,3,0,-0.012605045,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1279,1280,6,9,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_a,16,2377,2378,28,27,1,-3,-27,24,0.6335045,-3,-27,1032,-54,-52.826817,1032,1,3.9811296,14.303836
test_bursty_a,16,3051,3052,15,19,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_bursty_a,16,3381,3382,15,25,0,10,10,0,-0.41666666,10,10,0,0,0,0,0,0,0
test_bursty_a,16,2827,2828,10,20,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_bursty_a,16,2006,2007,13,12,1,-1,-1,0,0.0047619045,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,837,838,7,4,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1507,1508,8,15,0,7,7,0,-0.05833333,7,7,0,0,0,0,0,0,0
test_bursty_a,16,1782,1783,14,7,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,291,292,12,15,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1715,1716,5,26,1,-34,-34,0,0.14166667,21,-34,1,0,0,1,0,0,0
test_bursty_a,16,3659,3660,25,15,1,-10,-10,0,0.13333333,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1051,1052,2,24,1,-33,-33,0,0.17368421,22,-33,1,0,0,1,0,0,0
test_bursty_a,16,1388,1389,0,6,0,33,6,1,-0.076219514,6,6,25,-28,-27.5,25,0,0.002417922,0.26619267
test_bursty_a,16,133,134,14,17,0,3,3,0,-0.042857148,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1895,1896,14,9,1,-5,-5,0,0.024509806,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,2599,2600,8,2,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2371,2372,3,23,1,-35,-35,0,0.22435898,20,-35,1,0,0,1,0,0,0
test_bursty_a,16,69,70,3,4,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1014,1015,18,9,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,3604,3605,19,22,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1402,1403,24,13,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,1388,1389,8,9,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1229,1230,12,5,1,-7,-7,0,0.05833333,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,3316,3317,14,2,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,508,509,3,10,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_bursty_a,16,18,19,2,4,0,2,2,0,-0.0078431405,2,2,0,0,0,0,0,0,0
test_bursty_a,16,2064,2065,24,16,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,451,452,0,8,0,35,8,1,-0.19871795,8,8,8,-28,-27.5,8,0,0.002417922,0.26619267
test_bursty_a,16,1267,1268,0,23,1,-5,-32,1,0.038095243,23,-32,24,-28,-27.5,24,0,0.002417922,0.26619267
test_bursty_a,16,3094,3095,27,4,0,32,32,0,-0.06765328,-23,32,-1,0,0,-1,0,0,0
test_bursty_a,16,2329,2330,13,3,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,3656,3657,14,25,0,11,11,0,-0.42307693,11,11,0,0,0,0,0,0,0
test_bursty_a,16,1735,1736,21,26,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_bursty_a,16,2209,2210,5,0,1,-32,-5,-1,0.14594595,-5,-5,-40,28,27.5,-40,0,-0.002417922,-0.26619267
test_bursty_a,16,3087,3088,3,2,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,690,691,19,20,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1168,1169,6,8,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1557,1558,5,10,0,5,5,0,-0.04807692,5,5,0,0,0,0,0,0,0
test_bursty_a,16,1618,1619,15,20,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_bursty_a,16,3362,3363,28,1,1,-1,2,23,0.6987522,-29,2,1402,-26,-25.3189,1402,1,3.9787118,14.037643
test_bursty_a,16,565,566,14,8,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,1717,1718,7,1,1,-33,-6,-1,0.11538462,-6,-6,-31,28,27.5,-31,0,-0.002417922,-0.26619267
test_bursty_a,16,2811,2812,21,22,0,1,1,0,-0.0006097574,1,1,0,0,0,0,0,0,0
test_bursty_a,16,408,409,7,13,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_bursty_a,16,27,28,22,19,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,463,464,15,18,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_a,16,2707,2708,25,26,0,1,1,0,-0.0005537104,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1616,1617,17,6,1,-11,-11,0,0.1375,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,2425,2426,22,1,0,7,34,-1,-0.036858976,-21,34,-45,28,27.5,-45,0,-0.002417922,-0.26619267
test_bursty_a,16,3580,3581,3,4,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1119,1120,17,14,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2613,2614,19,21,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_bursty_a,16,281,282,0,20,1,-8,-35,1,0.035014004,20,-35,6,-28,-27.5,6,0,0.002417922,0.26619327
test_bursty_a,16,3262,3263,12,1,1,-38,-11,-1,0.121212125,-11,-11,-59,28,27.5,-59,0,-0.002417922,-0.26619267
test_bursty_a,16,1723,1724,12,17,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_bursty_a,16,2427,2428,3,23,1,-35,-35,0,0.175,20,-35,1,0,0,1,0,0,0
test_bursty_a,16,2170,2171,18,21,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1602,1603,3,28,1,-28,-4,-24,-0.55757576,27,-4,-695,54,52.83978,-695,-1,-3.9811296,-14.303836
test_bursty_a,16,2878,2879,12,5,1,-7,-7,0,0.071428575,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,2206,2207,27,26,1,-1,-1,0,0.00079365075,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2376,2377,1,4,0,30,3,1,-0.07236842,3,3,43,-28,-27.5,43,0,0.002417922,0.26619267
test_bursty_a,16,2279,2280,22,23,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1175,1176,16,4,1,-12,-12,0,0.14117648,-12,-12,0,0,0,0,0,0,0
test_bursty_a,16,2587,2588,27,23,1,-4,-4,0,0.0036866348,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3264,3265,11,4,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,2327,2328,8,16,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_bursty_a,16,1763,1764,26,18,1,-8,-8,0,0.005912788,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,791,792,14,10,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2941,2942,19,22,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1677,1678,20,24,0,4,4,0,-0.125,4,4,0,0,0,0,0,0,0
test_bursty_a,16,1779,1780,10,18,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_bursty_a,16,3597,3598,18,19,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_bursty_a,16,839,840,27,5,0,33,33,0,-0.076744184,-22,33,-1,0,0,-1,0,0,0
test_bursty_a,16,2423,2424,22,28,0,8,32,-24,-0.83504194,8,32,-1056,54,52.826206,-1056,-1,-3.9811296,-14.303836
test_bursty_a,16,2990,2991,8,10,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_bursty_a,16,556,557,5,2,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,2383,2384,3,11,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_bursty_a,16,1051,1052,24,2,0,33,33,0,-0.17368421,-22,33,-1,0,0,-1,0,0,0
test_bursty_a,16,2172,2173,20,18,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2271,2272,9,3,1,-6,-6,0,0.053571425,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3328,3329,23,17,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2325,2326,8,12,0,4,4,0,-0.125,4,4,0,0,0,0,0,0,0
test_bursty_a,16,2388,2389,22,19,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1267,1268,22,21,1,-1,-1,0,0.0007507503,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3210,3211,5,8,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_bursty_a,16,1767,1768,27,0,0,1,28,-1,-0.02936508,-27,28,-33,28,27.5,-33,0,-0.002417922,-0.26619267
test_bursty_a,16,1598,1599,26,25,1,-1,-1,0,0.0008912664,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,511,512,4,8,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_bursty_a,16,239,240,16,12,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2926,2927,4,25,1,-34,-34,0,0.10119048,21,-34,1,0,0,1,0,0,0
test_bursty_a,16,1664,1665,8,4,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,338,339,7,3,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,787,788,6,2,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,2614,2615,16,20,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_bursty_a,16,238,239,17,2,1,-15,-15,0,0.44117647,-15,-15,0,0,0,0,0,0,0
test_bursty_a,16,1185,1186,24,20,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_bursty_a,16,3370,3371,6,3,1,-3,-3,0,0.023076922,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,855,856,22,17,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,390,391,1,27,1,-2,-29,1,0.033088237,26,-29,8,-28,-27.5,8,0,0.002417922,0.26619267
test_bursty_a,16,2975,2976,20,23,0,3,3,0,-0.0019255467,3,3,0,0,0,0,0,0,0
test_bursty_a,16,115,116,25,28,0,5,29,-24,-0.7786738,5,29,-48,54,53.387756,-48,-1,-3.9811296,-14.253131
test_bursty_a,16,2537,2538,26,25,1,-1,-1,0,0.000711238,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,1713,1714,3,1,1,-29,-2,-1,0.10952382,-2,-2,-31,28,27.5,-31,0,-0.002417922,-0.26619267
test_bursty_a,16,2890,2891,18,22,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_bursty_a,16,909,910,23,25,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1347,1348,21,11,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,629,630,14,11,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1653,1654,2,18,1,-39,-39,0,0.47560975,16,-39,1,0,0,1,0,0,0
test_bursty_a,16,1672,1673,20,9,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,3035,3036,3,4,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_a,16,727,728,11,10,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,3812,3813,1,13,0,39,12,1,-0.15454546,12,12,69,-28,-27.5,69,0,0.002417922,0.26619267
test_bursty_a,16,69,70,8,2,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,2665,2666,22,24,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3645,3646,3,28,1,-28,-4,-24,-0.53283304,27,-4,-1583,54,52.817467,-1583,-1,-3.9811296,-14.303836
test_bursty_a,16,889,890,8,23,1,-40,-40,0,0.47619048,15,-40,1,0,0,1,0,0,0
test_bursty_a,16,122,123,1,27,1,-2,-29,1,0.026891809,26,-29,3,-28,-27.5,3,0,0.002417922,0.26879394
test_bursty_a,16,3270,3271,23,12,1,-11,-11,0,0.26190478,-11,-11,0,0,0,0,0,0,0
test_bursty_a,16,2483,2484,3,22,1,-36,-36,0,0.14285715,19,-36,1,0,0,1,0,0,0
test_bursty_a,16,2928,2929,0,27,1,-1,-28,1,0.024970962,27,-28,54,-28,-27.5,54,0,0.002417922,0.26619267
test_bursty_a,16,3658,3659,22,23,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1340,1341,13,10,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3384,3385,16,27,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_bursty_a,16,3602,3603,20,17,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,233,234,1,27,1,-2,-29,1,0.026190476,26,-29,5,-28,-27.5,5,0,0.002417922,0.26620197
test_bursty_a,16,1719,1720,12,2,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_bursty_a,16,1336,1337,11,4,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_bursty_a,16,227,228,1,28,0,1,-2,-23,-0.6987522,29,-2,-91,26,25.590908,-91,-1,-3.9787118,-14.037455
test_bursty_a,16,1654,1655,20,26,0,6,6,0,-0.0044117644,6,6,0,0,0,0,0,0,0
test_bursty_a,16,3098,3099,17,14,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,1677,1678,13,26,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_bursty_a,16,906,907,22,16,1,-6,-6,0,0.10909091,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,3488,3489,12,20,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_bursty_a,16,1109,1110,2,25,1,-32,-32,0,0.1,23,-32,1,0,0,1,0,0,0
test_bursty_a,16,3747,3748,3,28,1,-28,-4,-24,-0.55757576,27,-4,-1631,54,52.81695,-1631,-1,-3.9811296,-14.303836
test_bursty_a,16,1230,1231,19,11,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,3309,3310,22,23,0,1,1,0,-0.0005537104,1,1,0,0,0,0,0,0,0
test_bursty_a,16,3045,3046,4,15,0,11,11,0,-0.107843146,11,11,0,0,0,0,0,0,0
test_bursty_a,16,83,84,20,25,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_bursty_a,16,2051,2052,3,9,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_bursty_a,16,74,75,10,17,0,7,7,0,-0.23333335,7,7,0,0,0,0,0,0,0
test_bursty_a,16,1559,1560,13,4,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_bursty_a,16,59,60,27,19,1,-8,-8,0,0.005912788,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,1493,1494,24,25,0,1,1,0,-0.0006410256,1,1,0,0,0,0,0,0,0
test_bursty_a,16,2615,2616,23,25,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_bursty_a,16,1000,1001,8,0,1,-35,-8,-1,0.28070176,-8,-8,-18,28,27.5,-18,0,-0.002417922,-0.26619267
test_bursty_a,16,728,729,10,9,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,607,608,21,22,0,1,1,0,-0.0007507503,1,1,0,0,0,0,0,0,0
test_bursty_a,16,773,774,25,27,0,2,2,0,-0.0018382352,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3648,3649,13,5,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_bursty_a,16,346,347,14,1,1,-40,-13,-1,0.28682172,-13,-13,-6,28,27.5,-6,0,-0.002417922,-0.26619267
test_bursty_a,16,116,117,19,4,0,40,40,0,-0.31007752,-15,40,-1,0,0,-1,0,0,-0.0035448074
test_bursty_a,16,1052,1053,26,5,0,34,34,0,-0.3063063,-21,34,-1,0,0,-1,0,0,0
test_bursty_a,16,1512,1513,25,22,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,3798,3799,18,19,0,1,1,0,-0.0006097574,1,1,0,0,0,0,0,0,0
test_bursty_a,16,553,554,26,23,1,-3,-3,0,0.0025252532,-3,-3,0,0,0,0,0,0,0
test_bursty_a,16,997,998,25,23,1,-2,-2,0,0.0013157893,-2,-2,0,0,0,0,0,0,0
test_bursty_a,16,2046,2047,2,1,1,-28,-1,-1,0.047368422,-1,-1,-37,28,27.5,-37,0,-0.002417922,-0.26619267
test_bursty_a,16,962,963,12,23,0,11,11,0,-0.1375,11,11,0,0,0,0,0,0,0
test_bursty_a,16,3326,3327,24,19,1,-5,-5,0,0.20833334,-5,-5,0,0,0,0,0,0,0
test_bursty_a,16,1878,1879,4,26,1,-33,-33,0,0.17368421,22,-33,1,0,0,1,0,0,0
test_bursty_a,16,1221,1222,24,25,0,1,1,0,-0.0005537104,1,1,0,0,0,0,0,0,0
test_bursty_a,16,1615,1616,13,15,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_bursty_a,16,3218,3219,13,16,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_bursty_a,16,244,245,19,18,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_bursty_a,16,2932,2933,11,5,1,-6,-6,0,0.06593407,-6,-6,0,0,0,0,0,0,0
test_bursty_a,16,1555,1556,0,11,0,38,11,1,-0.15348837,11,11,28,-28,-27.5,28,0,0.002417922,0.26619267
